x_coord,y_coord,year,date_time,actual,predicted
3,10,2020,2020-08-12,0.33,0.29665214
3,10,2020,2020-08-20,0.36,0.3155694
3,10,2020,2020-08-28,0.39,0.35629842
3,10,2020,2020-09-05,0.33,0.39892817
3,10,2020,2020-09-13,0.4,0.3602945
3,10,2020,2020-09-21,0.41,0.4134423
3,10,2020,2020-09-29,0.45,0.44446495
3,10,2020,2020-10-07,0.49,0.46852788
3,10,2020,2020-10-15,0.55,0.48103082
3,10,2020,2020-10-23,0.51,0.53142536
3,10,2020,2020-10-31,0.54,0.50914085
3,10,2020,2020-11-08,0.5,0.5213616
3,10,2020,2020-11-16,0.56,0.4829564
3,10,2020,2020-11-24,0.5,0.5085474
3,10,2020,2020-12-02,0.52,0.4703678
3,10,2020,2020-12-10,0.41,0.47007188
3,10,2020,2020-12-18,0.45,0.39088234
3,10,2020,2020-12-26,0.36,0.41475335
3,11,2017,2017-07-04,0.51,0.58159405
3,11,2017,2017-07-12,0.53,0.50798744
3,11,2017,2017-07-20,0.62,0.50467
3,11,2017,2017-07-28,0.61,0.59302044
3,11,2017,2017-08-05,0.63,0.49571186
3,11,2017,2017-08-13,0.58,0.60433406
3,11,2017,2017-08-21,0.58,0.6096902
3,11,2017,2017-08-29,0.55,0.5843653
3,11,2017,2017-09-06,0.55,0.559638
3,11,2017,2017-09-14,0.55,0.53193295
3,11,2017,2017-09-22,0.56,0.51374376
3,11,2017,2017-09-30,0.61,0.52226347
3,11,2017,2017-10-08,0.62,0.6188752
3,11,2017,2017-10-16,0.52,0.6035201
3,11,2017,2017-10-24,0.54,0.5321877
3,11,2017,2017-11-01,0.53,0.50249314
3,11,2017,2017-11-09,0.53,0.53852725
3,11,2017,2017-11-17,0.59,0.53500366
3,11,2017,2017-11-25,0.52,0.58432955
3,11,2017,2017-12-03,0.55,0.53611237
3,11,2017,2017-12-11,0.48,0.5301149
3,11,2017,2017-12-19,0.64,0.46807277
3,11,2017,2017-12-27,0.6,0.6146304
3,11,2018,2018-07-04,0.54,0.6660142
3,11,2018,2018-07-12,0.7,0.50312376
3,11,2018,2018-07-20,0.63,0.60801286
3,11,2018,2018-07-28,0.68,0.62081707
3,11,2018,2018-08-05,0.52,0.65160155
3,11,2018,2018-08-13,0.51,0.5258647
3,11,2018,2018-08-21,0.5,0.47992262
3,11,2018,2018-08-29,0.48,0.4787945
3,11,2018,2018-09-06,0.63,0.47337943
3,11,2018,2018-09-14,0.6,0.5928982
3,11,2018,2018-09-22,0.57,0.5942607
3,11,2018,2018-09-30,0.55,0.55929935
3,11,2018,2018-10-08,0.51,0.540599
3,11,2018,2018-10-16,0.53,0.5125178
3,11,2018,2018-10-24,0.55,0.49976176
3,11,2018,2018-11-01,0.55,0.52656156
3,11,2018,2018-11-09,0.5,0.53490984
3,11,2018,2018-11-17,0.54,0.49550152
3,11,2018,2018-11-25,0.62,0.53097636
3,11,2018,2018-12-03,0.62,0.5871213
3,11,2018,2018-12-11,0.59,0.6030904
3,11,2018,2018-12-19,0.61,0.55606
3,11,2018,2018-12-27,0.72,0.59880096
3,11,2019,2019-07-04,0.62,0.55090725
3,11,2019,2019-07-12,0.67,0.54077923
3,11,2019,2019-07-20,0.62,0.6419716
3,11,2019,2019-07-28,0.65,0.61338687
3,11,2019,2019-08-05,0.62,0.627743
3,11,2019,2019-08-13,0.64,0.5691935
3,11,2019,2019-08-21,0.49,0.5815668
3,11,2019,2019-08-29,0.51,0.4737125
3,11,2019,2019-09-06,0.57,0.46931785
3,11,2019,2019-09-14,0.6,0.5650872
3,11,2019,2019-09-22,0.63,0.60215914
3,11,2019,2019-09-30,0.51,0.6079583
3,11,2019,2019-10-08,0.53,0.5039027
3,11,2019,2019-10-16,0.56,0.48976296
3,11,2019,2019-10-24,0.59,0.5306883
3,11,2019,2019-11-01,0.59,0.57538885
3,11,2019,2019-11-09,0.6,0.5757156
3,11,2019,2019-11-17,0.62,0.56512284
3,11,2019,2019-11-25,0.66,0.58847886
3,11,2019,2019-12-03,0.6,0.64261615
3,11,2019,2019-12-11,0.64,0.5979385
3,11,2019,2019-12-19,0.7,0.6023513
3,11,2019,2019-12-27,0.65,0.65871537
3,11,2020,2020-07-03,0.53,0.5944664
3,11,2020,2020-07-11,0.65,0.48852885
3,11,2020,2020-07-19,0.68,0.60852337
3,11,2020,2020-07-27,0.7,0.65319455
3,11,2020,2020-08-04,0.51,0.67568856
3,11,2020,2020-08-12,0.68,0.5131204
3,11,2020,2020-08-20,0.62,0.62176055
3,11,2020,2020-08-28,0.67,0.5756732
3,11,2020,2020-09-05,0.5,0.6145049
3,11,2020,2020-09-13,0.66,0.5028374
3,11,2020,2020-09-21,0.7,0.6157959
3,11,2020,2020-09-29,0.71,0.6788973
3,11,2020,2020-10-07,0.65,0.6612531
3,11,2020,2020-10-15,0.68,0.6037675
3,11,2020,2020-10-23,0.62,0.62781113
3,11,2020,2020-10-31,0.59,0.5987886
3,11,2020,2020-11-08,0.51,0.56629217
3,11,2020,2020-11-16,0.6,0.500495
3,11,2020,2020-11-24,0.59,0.5712681
3,11,2020,2020-12-02,0.66,0.59330904
3,11,2020,2020-12-10,0.57,0.63024366
3,11,2020,2020-12-18,0.65,0.5696324
3,11,2020,2020-12-26,0.59,0.6308912
3,12,2017,2017-07-04,0.35,0.4896688
3,12,2017,2017-07-12,0.43,0.37367362
3,12,2017,2017-07-20,0.47,0.39716735
3,12,2017,2017-07-28,0.49,0.47175145
3,12,2017,2017-08-05,0.41,0.47069308
3,12,2017,2017-08-13,0.44,0.4273368
3,12,2017,2017-08-21,0.38,0.44910195
3,12,2017,2017-08-29,0.41,0.4073916
3,12,2017,2017-09-06,0.42,0.43275458
3,12,2017,2017-09-14,0.41,0.43756998
3,12,2017,2017-09-22,0.41,0.40133655
3,12,2017,2017-09-30,0.41,0.4066137
3,12,2017,2017-10-08,0.43,0.43585983
3,12,2017,2017-10-16,0.47,0.43450317
3,12,2017,2017-10-24,0.46,0.46684867
3,12,2017,2017-11-01,0.41,0.45101213
3,12,2017,2017-11-09,0.4,0.44282988
3,12,2017,2017-11-17,0.47,0.41862953
3,12,2017,2017-11-25,0.49,0.47182077
3,12,2017,2017-12-03,0.41,0.49943122
3,12,2017,2017-12-11,0.28,0.43781197
3,12,2017,2017-12-19,0.51,0.30626118
3,12,2017,2017-12-27,0.45,0.48110294
3,12,2018,2018-07-04,0.41,0.54315555
3,12,2018,2018-07-12,0.48,0.39799094
3,12,2018,2018-07-20,0.46,0.43409607
3,12,2018,2018-07-28,0.43,0.46445268
3,12,2018,2018-08-05,0.33,0.4523592
3,12,2018,2018-08-13,0.32,0.34743032
3,12,2018,2018-08-21,0.42,0.32902837
3,12,2018,2018-08-29,0.31,0.4005285
3,12,2018,2018-09-06,0.5,0.3551715
3,12,2018,2018-09-14,0.44,0.4752723
3,12,2018,2018-09-22,0.42,0.45819718
3,12,2018,2018-09-30,0.43,0.42862648
3,12,2018,2018-10-08,0.38,0.42138684
3,12,2018,2018-10-16,0.4,0.39780045
3,12,2018,2018-10-24,0.43,0.41378194
3,12,2018,2018-11-01,0.43,0.4383166
3,12,2018,2018-11-09,0.27,0.43225124
3,12,2018,2018-11-17,0.41,0.31072828
3,12,2018,2018-11-25,0.47,0.40070343
3,12,2018,2018-12-03,0.45,0.48387316
3,12,2018,2018-12-11,0.51,0.46243238
3,12,2018,2018-12-19,0.51,0.45600426
3,12,2018,2018-12-27,0.55,0.5160423
3,12,2019,2019-07-04,0.53,0.4797247
3,12,2019,2019-07-12,0.49,0.4861782
3,12,2019,2019-07-20,0.46,0.4785025
3,12,2019,2019-07-28,0.5,0.45901105
3,12,2019,2019-08-05,0.51,0.47527412
3,12,2019,2019-08-13,0.49,0.47062144
3,12,2019,2019-08-21,0.33,0.45752633
3,12,2019,2019-08-29,0.31,0.3635062
3,12,2019,2019-09-06,0.41,0.3021345
3,12,2019,2019-09-14,0.44,0.41861036
3,12,2019,2019-09-22,0.46,0.4615321
3,12,2019,2019-09-30,0.39,0.4651788
3,12,2019,2019-10-08,0.4,0.40640277
3,12,2019,2019-10-16,0.4,0.39034227
3,12,2019,2019-10-24,0.4,0.39894024
3,12,2019,2019-11-01,0.38,0.41350818
3,12,2019,2019-11-09,0.48,0.39906096
3,12,2019,2019-11-17,0.53,0.43133
3,12,2019,2019-11-25,0.49,0.5143764
3,12,2019,2019-12-03,0.47,0.51127064
3,12,2019,2019-12-11,0.42,0.47321713
3,12,2019,2019-12-19,0.48,0.43580294
3,12,2019,2019-12-27,0.49,0.47583842
3,12,2020,2020-07-03,0.55,0.5305983
3,12,2020,2020-07-11,0.49,0.53607607
3,12,2020,2020-07-19,0.5,0.48658043
3,12,2020,2020-07-27,0.62,0.4746008
3,12,2020,2020-08-04,0.47,0.58073914
3,12,2020,2020-08-12,0.56,0.49812746
3,12,2020,2020-08-20,0.49,0.5258465
3,12,2020,2020-08-28,0.53,0.45059454
3,12,2020,2020-09-05,0.4,0.47170466
3,12,2020,2020-09-13,0.49,0.41151884
3,12,2020,2020-09-21,0.4,0.47379443
3,12,2020,2020-09-29,0.51,0.42683488
3,12,2020,2020-10-07,0.52,0.47701764
3,12,2020,2020-10-15,0.53,0.4999302
3,12,2020,2020-10-23,0.53,0.51252127
3,12,2020,2020-10-31,0.46,0.50696397
3,12,2020,2020-11-08,0.44,0.44969845
3,12,2020,2020-11-16,0.53,0.444176
3,12,2020,2020-11-24,0.56,0.5247083
3,12,2020,2020-12-02,0.55,0.5542532
3,12,2020,2020-12-10,0.47,0.53626204
3,12,2020,2020-12-18,0.59,0.45591483
3,12,2020,2020-12-26,0.46,0.5472373
4,1,2017,2017-07-04,0.1,0.13707393
4,1,2017,2017-07-12,0.1,0.14516664
4,1,2017,2017-07-20,0.12,0.14616139
4,1,2017,2017-07-28,0.16,0.17712007
4,1,2017,2017-08-05,0.18,0.19869012
4,1,2017,2017-08-13,0.17,0.23509379
4,1,2017,2017-08-21,0.19,0.23198494
4,1,2017,2017-08-29,0.37,0.255557
4,1,2017,2017-09-06,0.36,0.44595197
4,1,2017,2017-09-14,0.47,0.42382926
4,1,2017,2017-09-22,0.41,0.48405892
4,1,2017,2017-09-30,0.55,0.39083654
4,1,2017,2017-10-08,0.51,0.5135046
4,1,2017,2017-10-16,0.5,0.47234535
4,1,2017,2017-10-24,0.53,0.4440691
4,1,2017,2017-11-01,0.5,0.46800405
4,1,2017,2017-11-09,0.51,0.4490455
4,1,2017,2017-11-17,0.5,0.4526966
4,1,2017,2017-11-25,0.42,0.45046622
4,1,2017,2017-12-03,0.34,0.3652439
4,1,2017,2017-12-11,0.14,0.25763825
4,1,2017,2017-12-19,0.2,0.070151776
4,1,2017,2017-12-27,0.19,0.18416384
4,1,2018,2018-07-04,0.1,0.17210266
4,1,2018,2018-07-12,0.11,0.14524147
4,1,2018,2018-07-20,0.11,0.14772287
4,1,2018,2018-07-28,0.14,0.1586512
4,1,2018,2018-08-05,0.15,0.20017314
4,1,2018,2018-08-13,0.38,0.21207638
4,1,2018,2018-08-21,0.4,0.44068992
4,1,2018,2018-08-29,0.37,0.46440732
4,1,2018,2018-09-06,0.35,0.4310205
4,1,2018,2018-09-14,0.39,0.3591264
4,1,2018,2018-09-22,0.46,0.41690788
4,1,2018,2018-09-30,0.49,0.47136852
4,1,2018,2018-10-08,0.44,0.53288877
4,1,2018,2018-10-16,0.41,0.43274507
4,1,2018,2018-10-24,0.42,0.36236963
4,1,2018,2018-11-01,0.41,0.39379573
4,1,2018,2018-11-09,0.38,0.38886774
4,1,2018,2018-11-17,0.29,0.359035
4,1,2018,2018-11-25,0.25,0.25961712
4,1,2018,2018-12-03,0.22,0.19948429
4,1,2018,2018-12-11,0.2,0.17898354
4,1,2018,2018-12-19,0.27,0.14118576
4,1,2018,2018-12-27,0.17,0.27349624
4,1,2019,2019-07-04,0.1,0.11473322
4,1,2019,2019-07-12,0.12,0.14630307
4,1,2019,2019-07-20,0.15,0.17509525
4,1,2019,2019-07-28,0.12,0.20318289
4,1,2019,2019-08-05,0.35,0.17437229
4,1,2019,2019-08-13,0.26,0.40704462
4,1,2019,2019-08-21,0.36,0.3885123
4,1,2019,2019-08-29,0.38,0.42108214
4,1,2019,2019-09-06,0.37,0.40650374
4,1,2019,2019-09-14,0.39,0.36886746
4,1,2019,2019-09-22,0.41,0.3895925
4,1,2019,2019-09-30,0.33,0.4335605
4,1,2019,2019-10-08,0.33,0.34111458
4,1,2019,2019-10-16,0.38,0.29996473
4,1,2019,2019-10-24,0.41,0.36377656
4,1,2019,2019-11-01,0.28,0.42151177
4,1,2019,2019-11-09,0.26,0.27134934
4,1,2019,2019-11-17,0.18,0.21866885
4,1,2019,2019-11-25,0.22,0.13961487
4,1,2019,2019-12-03,0.15,0.20373361
4,1,2019,2019-12-11,0.18,0.15979162
4,1,2019,2019-12-19,0.14,0.1939532
4,1,2019,2019-12-27,0.25,0.1903363
4,1,2020,2020-07-03,0.07,0.12611839
4,1,2020,2020-07-11,0.12,0.12880148
4,1,2020,2020-07-19,0.14,0.18100595
4,1,2020,2020-07-27,0.15,0.20846975
4,1,2020,2020-08-04,0.25,0.19723412
4,1,2020,2020-08-12,0.19,0.3624558
4,1,2020,2020-08-20,0.23,0.25832093
4,1,2020,2020-08-28,0.28,0.27860072
4,1,2020,2020-09-05,0.22,0.34020114
4,1,2020,2020-09-13,0.26,0.2627939
4,1,2020,2020-09-21,0.26,0.28609124
4,1,2020,2020-09-29,0.32,0.3004252
4,1,2020,2020-10-07,0.34,0.33519265
4,1,2020,2020-10-15,0.4,0.35721022
4,1,2020,2020-10-23,0.4,0.43297878
4,1,2020,2020-10-31,0.42,0.4280944
4,1,2020,2020-11-08,0.37,0.38198864
4,1,2020,2020-11-16,0.42,0.32068148
4,1,2020,2020-11-24,0.36,0.3607288
4,1,2020,2020-12-02,0.33,0.33371034
4,1,2020,2020-12-10,0.3,0.2820056
4,1,2020,2020-12-18,0.21,0.26802903
4,1,2020,2020-12-26,0.3,0.18407758
4,2,2017,2017-07-04,0.05,0.08700019
4,2,2017,2017-07-12,0.08,0.09891555
4,2,2017,2017-07-20,0.15,0.13277626
4,2,2017,2017-07-28,0.21,0.2143289
4,2,2017,2017-08-05,0.26,0.28355673
4,2,2017,2017-08-13,0.28,0.3078279
4,2,2017,2017-08-21,0.3,0.32201037
4,2,2017,2017-08-29,0.35,0.34489852
4,2,2017,2017-09-06,0.31,0.37430033
4,2,2017,2017-09-14,0.34,0.30428797
4,2,2017,2017-09-22,0.17,0.30621475
4,2,2017,2017-09-30,0.24,0.15415882
4,2,2017,2017-10-08,0.23,0.2115528
4,2,2017,2017-10-16,0.2,0.21528524
4,2,2017,2017-10-24,0.22,0.21346068
4,2,2017,2017-11-01,0.23,0.22329998
4,2,2017,2017-11-09,0.21,0.24359205
4,2,2017,2017-11-17,0.25,0.22813684
4,2,2017,2017-11-25,0.19,0.2750834
4,2,2017,2017-12-03,0.24,0.21830219
4,2,2017,2017-12-11,0.2,0.23671924
4,2,2017,2017-12-19,0.27,0.20868069
4,2,2017,2017-12-27,0.3,0.29003957
4,2,2018,2018-07-04,0.04,0.11233923
4,2,2018,2018-07-12,0.08,0.084282756
4,2,2018,2018-07-20,0.08,0.12690654
4,2,2018,2018-07-28,0.1,0.1525442
4,2,2018,2018-08-05,0.28,0.1798394
4,2,2018,2018-08-13,0.3,0.36297336
4,2,2018,2018-08-21,0.4,0.38346916
4,2,2018,2018-08-29,0.34,0.4430411
4,2,2018,2018-09-06,0.36,0.37474984
4,2,2018,2018-09-14,0.36,0.34681717
4,2,2018,2018-09-22,0.32,0.35371703
4,2,2018,2018-09-30,0.26,0.2692052
4,2,2018,2018-10-08,0.23,0.23255365
4,2,2018,2018-10-16,0.23,0.21696258
4,2,2018,2018-10-24,0.27,0.2242088
4,2,2018,2018-11-01,0.23,0.2847052
4,2,2018,2018-11-09,0.19,0.25684065
4,2,2018,2018-11-17,0.18,0.1991116
4,2,2018,2018-11-25,0.18,0.1994076
4,2,2018,2018-12-03,0.15,0.19412352
4,2,2018,2018-12-11,0.12,0.18634385
4,2,2018,2018-12-19,0.23,0.14727983
4,2,2018,2018-12-27,0.23,0.28051183
4,2,2019,2019-07-04,0.05,0.0812003
4,2,2019,2019-07-12,0.06,0.0861893
4,2,2019,2019-07-20,0.08,0.11236261
4,2,2019,2019-07-28,0.11,0.13410844
4,2,2019,2019-08-05,0.26,0.1639285
4,2,2019,2019-08-13,0.22,0.36326593
4,2,2019,2019-08-21,0.18,0.31845793
4,2,2019,2019-08-29,0.24,0.24624641
4,2,2019,2019-09-06,0.34,0.26597396
4,2,2019,2019-09-14,0.38,0.38608015
4,2,2019,2019-09-22,0.42,0.42576241
4,2,2019,2019-09-30,0.34,0.42574543
4,2,2019,2019-10-08,0.32,0.30992532
4,2,2019,2019-10-16,0.32,0.26933718
4,2,2019,2019-10-24,0.39,0.28973612
4,2,2019,2019-11-01,0.25,0.39597687
4,2,2019,2019-11-09,0.18,0.2517468
4,2,2019,2019-11-17,0.16,0.14265901
4,2,2019,2019-11-25,0.2,0.13645604
4,2,2019,2019-12-03,0.19,0.21477205
4,2,2019,2019-12-11,0.21,0.21470883
4,2,2019,2019-12-19,0.06,0.22192222
4,2,2019,2019-12-27,0.1,0.1147362
4,2,2020,2020-07-03,0.05,0.08362064
4,2,2020,2020-07-11,0.13,0.09909536
4,2,2020,2020-07-19,0.19,0.17900583
4,2,2020,2020-07-27,0.24,0.24517071
4,2,2020,2020-08-04,0.34,0.29108602
4,2,2020,2020-08-12,0.29,0.41724873
4,2,2020,2020-08-20,0.3,0.33414847
4,2,2020,2020-08-28,0.18,0.28521827
4,2,2020,2020-09-05,0.17,0.18573959
4,2,2020,2020-09-13,0.17,0.20124438
4,2,2020,2020-09-21,0.1,0.22264075
4,2,2020,2020-09-29,0.12,0.16785884
4,2,2020,2020-10-07,0.14,0.15076123
4,2,2020,2020-10-15,0.15,0.18074676
4,2,2020,2020-10-23,0.19,0.20596015
4,2,2020,2020-10-31,0.23,0.26526
4,2,2020,2020-11-08,0.21,0.2580755
4,2,2020,2020-11-16,0.25,0.21260852
4,2,2020,2020-11-24,0.24,0.24928597
4,2,2020,2020-12-02,0.41,0.26513028
4,2,2020,2020-12-10,0.32,0.43194664
4,2,2020,2020-12-18,0.35,0.3512985
4,2,2020,2020-12-26,0.27,0.29355353
4,3,2017,2017-07-04,0.01,0.0636546
4,3,2017,2017-07-12,0.08,0.06077251
4,3,2017,2017-07-20,0.21,0.13354471
4,3,2017,2017-07-28,0.43,0.28702894
4,3,2017,2017-08-05,0.58,0.53061914
4,3,2017,2017-08-13,0.61,0.6727164
4,3,2017,2017-08-21,0.55,0.6475704
4,3,2017,2017-08-29,0.37,0.49706134
4,3,2017,2017-09-06,0.19,0.23883791
4,3,2017,2017-09-14,0.17,0.056231946
4,3,2017,2017-09-22,0.07,0.085360005
4,3,2017,2017-09-30,0.07,0.065629214
4,3,2017,2017-10-08,0.08,0.08487657
4,3,2017,2017-10-16,0.06,0.1077244
4,3,2017,2017-10-24,0.07,0.107564256
4,3,2017,2017-11-01,0.09,0.10448137
4,3,2017,2017-11-09,0.09,0.13510804
4,3,2017,2017-11-17,0.12,0.13556145
4,3,2017,2017-11-25,0.15,0.18202879
4,3,2017,2017-12-03,0.46,0.20675895
4,3,2017,2017-12-11,0.51,0.5453623
4,3,2017,2017-12-19,0.59,0.5799004
4,3,2017,2017-12-27,0.44,0.58135617
4,3,2018,2018-07-04,0.0,0.059843093
4,3,2018,2018-07-12,0.03,0.04789506
4,3,2018,2018-07-20,0.03,0.08988133
4,3,2018,2018-07-28,0.14,0.12709647
4,3,2018,2018-08-05,0.49,0.28126657
4,3,2018,2018-08-13,0.6,0.6532116
4,3,2018,2018-08-21,0.6,0.7293142
4,3,2018,2018-08-29,0.52,0.6071164
4,3,2018,2018-09-06,0.34,0.41605937
4,3,2018,2018-09-14,0.24,0.18731523
4,3,2018,2018-09-22,0.12,0.11781418
4,3,2018,2018-09-30,0.09,0.046956748
4,3,2018,2018-10-08,0.08,0.06472339
4,3,2018,2018-10-16,0.09,0.09329659
4,3,2018,2018-10-24,0.1,0.118246526
4,3,2018,2018-11-01,0.09,0.13526492
4,3,2018,2018-11-09,0.09,0.13335784
4,3,2018,2018-11-17,0.12,0.1291604
4,3,2018,2018-11-25,0.21,0.16291656
4,3,2018,2018-12-03,0.31,0.25785968
4,3,2018,2018-12-11,0.32,0.44387588
4,3,2018,2018-12-19,0.32,0.43540156
4,3,2018,2018-12-27,0.33,0.38829675
4,3,2019,2019-07-04,0.02,0.05610366
4,3,2019,2019-07-12,0.02,0.06151396
4,3,2019,2019-07-20,0.05,0.07038602
4,3,2019,2019-07-28,0.17,0.095627666
4,3,2019,2019-08-05,0.56,0.23772758
4,3,2019,2019-08-13,0.41,0.71324265
4,3,2019,2019-08-21,0.35,0.5790171
4,3,2019,2019-08-29,0.14,0.35155743
4,3,2019,2019-09-06,0.1,0.09491007
4,3,2019,2019-09-14,0.1,0.026664555
4,3,2019,2019-09-22,0.09,0.06334156
4,3,2019,2019-09-30,0.09,0.08714989
4,3,2019,2019-10-08,0.09,0.10385403
4,3,2019,2019-10-16,0.08,0.11664474
4,3,2019,2019-10-24,0.09,0.11833064
4,3,2019,2019-11-01,0.13,0.13035747
4,3,2019,2019-11-09,0.1,0.16555761
4,3,2019,2019-11-17,0.15,0.14148623
4,3,2019,2019-11-25,0.46,0.18622102
4,3,2019,2019-12-03,0.44,0.5176403
4,3,2019,2019-12-11,0.49,0.5333719
4,3,2019,2019-12-19,0.13,0.500863
4,3,2019,2019-12-27,0.1,0.139768
4,3,2020,2020-07-03,0.01,0.05605878
4,3,2020,2020-07-11,0.09,0.05777344
4,3,2020,2020-07-19,0.19,0.12875685
4,3,2020,2020-07-27,0.31,0.23619176
4,3,2020,2020-08-04,0.5,0.38186017
4,3,2020,2020-08-12,0.56,0.6570034
4,3,2020,2020-08-20,0.36,0.61965877
4,3,2020,2020-08-28,0.32,0.32583982
4,3,2020,2020-09-05,0.08,0.17994586
4,3,2020,2020-09-13,0.05,0.0070508122
4,3,2020,2020-09-21,0.05,0.014039785
4,3,2020,2020-09-29,0.04,0.05587481
4,3,2020,2020-10-07,0.05,0.084148854
4,3,2020,2020-10-15,0.05,0.09581728
4,3,2020,2020-10-23,0.07,0.09571287
4,3,2020,2020-10-31,0.11,0.116345465
4,3,2020,2020-11-08,0.12,0.16508316
4,3,2020,2020-11-16,0.18,0.16540496
4,3,2020,2020-11-24,0.23,0.22590601
4,3,2020,2020-12-02,0.64,0.3620062
4,3,2020,2020-12-10,0.53,0.7320874
4,3,2020,2020-12-18,0.52,0.6145978
4,3,2020,2020-12-26,0.32,0.38891461
4,4,2017,2017-07-04,0.08,0.092898995
4,4,2017,2017-07-12,0.08,0.11906919
4,4,2017,2017-07-20,0.05,0.13241889
4,4,2017,2017-07-28,0.31,0.107138544
4,4,2017,2017-08-05,0.36,0.352014
4,4,2017,2017-08-13,0.38,0.4366512
4,4,2017,2017-08-21,0.36,0.4259701
4,4,2017,2017-08-29,0.23,0.3380937
4,4,2017,2017-09-06,0.18,0.18400201
4,4,2017,2017-09-14,0.17,0.14281732
4,4,2017,2017-09-22,0.16,0.14475653
4,4,2017,2017-09-30,0.25,0.20078239
4,4,2017,2017-10-08,0.37,0.31316733
4,4,2017,2017-10-16,0.45,0.44786835
4,4,2017,2017-10-24,0.48,0.50814736
4,4,2017,2017-11-01,0.49,0.5048933
4,4,2017,2017-11-09,0.51,0.49663058
4,4,2017,2017-11-17,0.51,0.490498
4,4,2017,2017-11-25,0.52,0.5124571
4,4,2017,2017-12-03,0.44,0.510607
4,4,2017,2017-12-11,0.25,0.311589
4,4,2017,2017-12-19,0.34,0.13744953
4,4,2017,2017-12-27,0.17,0.24977294
4,4,2018,2018-07-04,0.07,0.08254224
4,4,2018,2018-07-12,0.14,0.12263781
4,4,2018,2018-07-20,0.14,0.18251356
4,4,2018,2018-07-28,0.17,0.17374735
4,4,2018,2018-08-05,0.16,0.25885183
4,4,2018,2018-08-13,0.26,0.2532442
4,4,2018,2018-08-21,0.29,0.32077533
4,4,2018,2018-08-29,0.26,0.3383354
4,4,2018,2018-09-06,0.13,0.2589845
4,4,2018,2018-09-14,0.09,0.11804564
4,4,2018,2018-09-22,0.09,0.07985516
4,4,2018,2018-09-30,0.11,0.103403315
4,4,2018,2018-10-08,0.16,0.16915996
4,4,2018,2018-10-16,0.27,0.25210124
4,4,2018,2018-10-24,0.41,0.3677365
4,4,2018,2018-11-01,0.41,0.4922145
4,4,2018,2018-11-09,0.44,0.46699503
4,4,2018,2018-11-17,0.38,0.45545292
4,4,2018,2018-11-25,0.18,0.37929606
4,4,2018,2018-12-03,0.21,0.17989227
4,4,2018,2018-12-11,0.17,0.16866136
4,4,2018,2018-12-19,0.13,0.13197458
4,4,2018,2018-12-27,0.15,0.15581511
4,4,2019,2019-07-04,0.07,0.10712573
4,4,2019,2019-07-12,0.1,0.123307824
4,4,2019,2019-07-20,0.07,0.16021696
4,4,2019,2019-07-28,0.25,0.12843174
4,4,2019,2019-08-05,0.4,0.2864748
4,4,2019,2019-08-13,0.22,0.43655708
4,4,2019,2019-08-21,0.14,0.29109794
4,4,2019,2019-08-29,0.21,0.15840404
4,4,2019,2019-09-06,0.12,0.20377076
4,4,2019,2019-09-14,0.16,0.1283785
4,4,2019,2019-09-22,0.19,0.14742279
4,4,2019,2019-09-30,0.25,0.19415897
4,4,2019,2019-10-08,0.31,0.2709375
4,4,2019,2019-10-16,0.34,0.3383577
4,4,2019,2019-10-24,0.19,0.38716882
4,4,2019,2019-11-01,0.41,0.26613545
4,4,2019,2019-11-09,0.42,0.42858034
4,4,2019,2019-11-17,0.16,0.46711648
4,4,2019,2019-11-25,0.28,0.18823731
4,4,2019,2019-12-03,0.21,0.18238048
4,4,2019,2019-12-11,0.25,0.18812525
4,4,2019,2019-12-19,0.07,0.24710757
4,4,2019,2019-12-27,0.06,0.089879185
4,4,2020,2020-07-03,0.03,0.07890913
4,4,2020,2020-07-11,0.13,0.07920967
4,4,2020,2020-07-19,0.15,0.17193292
4,4,2020,2020-07-27,0.21,0.19181445
4,4,2020,2020-08-04,0.19,0.28269586
4,4,2020,2020-08-12,0.2,0.29516748
4,4,2020,2020-08-20,0.13,0.2206419
4,4,2020,2020-08-28,0.12,0.123650014
4,4,2020,2020-09-05,0.03,0.13826366
4,4,2020,2020-09-13,0.02,0.05795306
4,4,2020,2020-09-21,0.09,0.056787714
4,4,2020,2020-09-29,0.14,0.13852203
4,4,2020,2020-10-07,0.3,0.21732622
4,4,2020,2020-10-15,0.35,0.37450895
4,4,2020,2020-10-23,0.38,0.42101532
4,4,2020,2020-10-31,0.5,0.3708869
4,4,2020,2020-11-08,0.51,0.52820873
4,4,2020,2020-11-16,0.57,0.5405342
4,4,2020,2020-11-24,0.55,0.48340827
4,4,2020,2020-12-02,0.41,0.49203938
4,4,2020,2020-12-10,0.37,0.34849796
4,4,2020,2020-12-18,0.28,0.3039788
4,4,2020,2020-12-26,0.12,0.19468427
4,5,2017,2017-07-04,0.06,0.16348991
4,5,2017,2017-07-12,0.19,0.098881036
4,5,2017,2017-07-20,0.03,0.2048552
4,5,2017,2017-07-28,0.04,0.07812858
4,5,2017,2017-08-05,0.05,0.04924409
4,5,2017,2017-08-13,0.02,0.059557945
4,5,2017,2017-08-21,0.03,0.05867897
4,5,2017,2017-08-29,0.03,0.06433089
4,5,2017,2017-09-06,0.06,0.06906396
4,5,2017,2017-09-14,0.18,0.109168276
4,5,2017,2017-09-22,0.39,0.223456
4,5,2017,2017-09-30,0.58,0.5072498
4,5,2017,2017-10-08,0.77,0.73308337
