x_coord,y_coord,year,date_time,actual,predicted
3,7,2005,2005-12-11,0.08,0.10438374
3,7,2005,2005-12-19,0.08,0.10466984
3,7,2005,2005-12-27,0.13,0.1254723
3,7,2006,2006-07-04,0.26,0.26163635
3,7,2006,2006-07-12,0.2,0.30776614
3,7,2006,2006-07-20,0.21,0.24067153
3,7,2006,2006-07-28,0.16,0.23529144
3,7,2006,2006-08-05,0.26,0.1866841
3,7,2006,2006-08-13,0.29,0.28708464
3,7,2006,2006-08-21,0.26,0.29245114
3,7,2006,2006-08-29,0.31,0.28197083
3,7,2006,2006-09-06,0.32,0.32602268
3,7,2006,2006-09-14,0.36,0.34990087
3,7,2006,2006-09-22,0.46,0.40265438
3,7,2006,2006-09-30,0.44,0.4940289
3,7,2006,2006-10-08,0.45,0.46894816
3,7,2006,2006-10-16,0.38,0.44967318
3,7,2006,2006-10-24,0.25,0.38183632
3,7,2006,2006-11-01,0.26,0.255874
3,7,2006,2006-11-09,0.13,0.2196116
3,7,2006,2006-11-17,0.07,0.14790666
3,7,2006,2006-11-25,0.05,0.104570836
3,7,2006,2006-12-03,0.04,0.09323916
3,7,2006,2006-12-11,0.03,0.08049175
3,7,2006,2006-12-19,0.05,0.08395964
3,7,2006,2006-12-27,0.11,0.10327625
3,7,2007,2007-07-04,0.28,0.3672351
3,7,2007,2007-07-12,0.33,0.2991522
3,7,2007,2007-07-20,0.23,0.30464157
3,7,2007,2007-07-28,0.32,0.25060913
3,7,2007,2007-08-05,0.32,0.29821953
3,7,2007,2007-08-13,0.3,0.34831733
3,7,2007,2007-08-21,0.21,0.34096637
3,7,2007,2007-08-29,0.24,0.24859929
3,7,2007,2007-09-06,0.23,0.2629312
3,7,2007,2007-09-14,0.39,0.2751261
3,7,2007,2007-09-22,0.42,0.42535618
3,7,2007,2007-09-30,0.47,0.4784776
3,7,2007,2007-10-08,0.46,0.5096831
3,7,2007,2007-10-16,0.43,0.47637683
3,7,2007,2007-10-24,0.38,0.42416823
3,7,2007,2007-11-01,0.28,0.34158832
3,7,2007,2007-11-09,0.14,0.2593256
3,7,2007,2007-11-17,0.04,0.14360282
3,7,2007,2007-11-25,0.02,0.071427286
3,7,2007,2007-12-03,0.12,0.061701655
3,7,2007,2007-12-11,0.07,0.14704894
3,7,2007,2007-12-19,0.07,0.10424715
3,7,2007,2007-12-27,0.01,0.1150122
3,7,2008,2008-07-03,0.28,0.3594568
3,7,2008,2008-07-11,0.27,0.290381
3,7,2008,2008-07-19,0.16,0.27721336
3,7,2008,2008-07-27,0.17,0.18975535
3,7,2008,2008-08-04,0.21,0.21155255
3,7,2008,2008-08-12,0.25,0.26268917
3,7,2008,2008-08-20,0.23,0.29765195
3,7,2008,2008-08-28,0.27,0.25369537
3,7,2008,2008-09-05,0.39,0.28723797
3,7,2008,2008-09-13,0.4,0.39702404
3,7,2008,2008-09-21,0.39,0.45586163
3,7,2008,2008-09-29,0.34,0.44287574
3,7,2008,2008-10-07,0.36,0.38715792
3,7,2008,2008-10-15,0.32,0.37922844
3,7,2008,2008-10-23,0.23,0.3464786
3,7,2008,2008-10-31,0.16,0.2623585
3,7,2008,2008-11-08,0.13,0.17479669
3,7,2008,2008-11-16,0.07,0.13163155
3,7,2008,2008-11-24,0.12,0.082333356
3,7,2008,2008-12-02,0.01,0.12588352
3,7,2008,2008-12-10,0.02,0.07374361
3,7,2008,2008-12-18,0.04,0.076066464
3,7,2008,2008-12-26,0.14,0.09322423
3,7,2009,2009-07-04,0.32,0.34520438
3,7,2009,2009-07-12,0.46,0.31265703
3,7,2009,2009-07-20,0.45,0.42742932
3,7,2009,2009-07-28,0.25,0.42611977
3,7,2009,2009-08-05,0.24,0.2756842
3,7,2009,2009-08-13,0.26,0.21488315
3,7,2009,2009-08-21,0.26,0.281918
3,7,2009,2009-08-29,0.25,0.2870446
3,7,2009,2009-09-06,0.33,0.2854452
3,7,2009,2009-09-14,0.31,0.3812961
3,7,2009,2009-09-22,0.36,0.37107828
3,7,2009,2009-09-30,0.36,0.3958391
3,7,2009,2009-10-08,0.38,0.37474972
3,7,2009,2009-10-16,0.4,0.39156076
3,7,2009,2009-10-24,0.34,0.39928567
3,7,2009,2009-11-01,0.29,0.33514774
3,7,2009,2009-11-09,0.22,0.26045182
3,7,2009,2009-11-17,0.16,0.20344749
3,7,2009,2009-11-25,0.1,0.15544222
3,7,2009,2009-12-03,0.05,0.13101614
3,7,2009,2009-12-11,0.03,0.06782547
3,7,2009,2009-12-19,0.03,0.06742397
3,7,2009,2009-12-27,0.01,0.076123595
3,7,2010,2010-07-04,0.33,0.4234811
3,7,2010,2010-07-12,0.35,0.32475722
3,7,2010,2010-07-20,0.39,0.35980672
3,7,2010,2010-07-28,0.29,0.41977233
3,7,2010,2010-08-05,0.31,0.31124115
3,7,2010,2010-08-13,0.31,0.2706773
3,7,2010,2010-08-21,0.3,0.3066365
3,7,2010,2010-08-29,0.24,0.31951576
3,7,2010,2010-09-06,0.24,0.26524857
3,7,2010,2010-09-14,0.33,0.2754121
3,7,2010,2010-09-22,0.35,0.35516012
3,7,2010,2010-09-30,0.47,0.39497167
3,7,2010,2010-10-08,0.54,0.48685914
3,7,2010,2010-10-16,0.49,0.5441707
3,7,2010,2010-10-24,0.37,0.5036855
3,7,2010,2010-11-01,0.21,0.37324393
3,7,2010,2010-11-09,0.16,0.20742254
3,7,2010,2010-11-17,0.14,0.14421618
3,7,2010,2010-11-25,0.1,0.1513173
3,7,2010,2010-12-03,0.08,0.1208394
3,7,2010,2010-12-11,0.09,0.09948826
3,7,2010,2010-12-19,0.09,0.10894036
3,7,2010,2010-12-27,0.03,0.11455682
3,7,2011,2011-07-04,0.25,0.38085914
3,7,2011,2011-07-12,0.26,0.24797386
3,7,2011,2011-07-20,0.27,0.2413149
3,7,2011,2011-07-28,0.26,0.30837038
3,7,2011,2011-08-05,0.24,0.2883843
3,7,2011,2011-08-13,0.29,0.26945496
3,7,2011,2011-08-21,0.22,0.31162655
3,7,2011,2011-08-29,0.38,0.26576805
3,7,2011,2011-09-06,0.35,0.36894137
3,7,2011,2011-09-14,0.4,0.36679366
3,7,2011,2011-09-22,0.33,0.42572045
3,7,2011,2011-09-30,0.33,0.36561462
3,7,2011,2011-10-08,0.26,0.37489462
3,7,2011,2011-10-16,0.2,0.33155322
3,7,2011,2011-10-24,0.08,0.26583672
3,7,2011,2011-11-01,0.1,0.1431162
3,7,2011,2011-11-09,0.07,0.11769901
3,7,2011,2011-11-17,0.04,0.10854244
3,7,2011,2011-11-25,0.0,0.09049958
3,7,2011,2011-12-03,0.01,0.056965858
3,7,2011,2011-12-11,0.03,0.06998402
3,7,2011,2011-12-19,0.03,0.09324142
3,7,2011,2011-12-27,0.1,0.09443563
3,7,2012,2012-07-03,0.34,0.31485444
3,7,2012,2012-07-11,0.28,0.3278879
3,7,2012,2012-07-19,0.21,0.28727812
3,7,2012,2012-07-27,0.22,0.2349716
3,7,2012,2012-08-04,0.28,0.23832697
3,7,2012,2012-08-12,0.31,0.29691398
3,7,2012,2012-08-20,0.26,0.3460922
3,7,2012,2012-08-28,0.28,0.2876842
3,7,2012,2012-09-05,0.38,0.32471576
3,7,2012,2012-09-13,0.48,0.40885928
3,7,2012,2012-09-21,0.43,0.5113819
3,7,2012,2012-09-29,0.44,0.45072776
3,7,2012,2012-10-07,0.51,0.42508003
3,7,2012,2012-10-15,0.39,0.46270186
3,7,2012,2012-10-23,0.21,0.3742051
3,7,2012,2012-10-31,0.1,0.19913194
3,7,2012,2012-11-08,0.04,0.10396683
3,7,2012,2012-11-16,0.04,0.07907188
3,7,2012,2012-11-24,0.02,0.075380355
3,7,2012,2012-12-02,0.02,0.054612696
3,7,2012,2012-12-10,0.04,0.068422675
3,7,2012,2012-12-18,0.03,0.09187859
3,7,2012,2012-12-26,0.08,0.08249548
3,8,2001,2001-07-04,0.17,0.18522094
3,8,2001,2001-07-12,0.09,0.20578764
3,8,2001,2001-07-20,0.09,0.13741761
3,8,2001,2001-07-28,0.04,0.14475924
3,8,2001,2001-08-05,0.07,0.11111969
3,8,2001,2001-08-13,0.05,0.10767588
3,8,2001,2001-08-21,0.07,0.10873285
3,8,2001,2001-08-29,0.11,0.13659234
3,8,2001,2001-09-06,0.1,0.18324994
3,8,2001,2001-09-14,0.07,0.14691882
3,8,2001,2001-09-22,0.08,0.11875154
3,8,2001,2001-09-30,0.15,0.13417934
3,8,2001,2001-10-08,0.17,0.18106563
3,8,2001,2001-10-16,0.16,0.21924447
3,8,2001,2001-10-24,0.16,0.20758583
3,8,2001,2001-11-01,0.07,0.17483273
3,8,2001,2001-11-09,0.13,0.10827711
3,8,2001,2001-11-17,0.05,0.1402982
3,8,2001,2001-11-25,0.08,0.08889106
3,8,2001,2001-12-03,0.03,0.12692387
3,8,2001,2001-12-11,0.03,0.06522781
3,8,2001,2001-12-19,0.02,0.07287371
3,8,2001,2001-12-27,0.03,0.074317336
3,8,2002,2002-07-04,0.26,0.36745828
3,8,2002,2002-07-12,0.26,0.29777887
3,8,2002,2002-07-20,0.16,0.26309666
3,8,2002,2002-07-28,0.17,0.17605816
3,8,2002,2002-08-05,0.21,0.16373438
3,8,2002,2002-08-13,0.28,0.21242632
3,8,2002,2002-08-21,0.28,0.2725627
3,8,2002,2002-08-29,0.23,0.28209034
3,8,2002,2002-09-06,0.17,0.24649926
3,8,2002,2002-09-14,0.25,0.18888398
3,8,2002,2002-09-22,0.26,0.23528372
3,8,2002,2002-09-30,0.24,0.25869676
3,8,2002,2002-10-08,0.19,0.2651042
3,8,2002,2002-10-16,0.22,0.22313204
3,8,2002,2002-10-24,0.13,0.23552927
3,8,2002,2002-11-01,0.17,0.1722886
3,8,2002,2002-11-09,0.11,0.17213227
3,8,2002,2002-11-17,0.12,0.14904124
3,8,2002,2002-11-25,0.13,0.13544197
3,8,2002,2002-12-03,0.1,0.15590885
3,8,2002,2002-12-11,0.09,0.11924127
3,8,2002,2002-12-19,0.09,0.115764946
3,8,2002,2002-12-27,0.11,0.11183721
3,8,2003,2003-07-04,0.08,0.22189744
3,8,2003,2003-07-12,0.23,0.15679543
3,8,2003,2003-07-20,0.25,0.26892716
3,8,2003,2003-07-28,0.29,0.26232305
3,8,2003,2003-08-05,0.18,0.30854025
3,8,2003,2003-08-13,0.19,0.22569577
3,8,2003,2003-08-21,0.2,0.23557179
3,8,2003,2003-08-29,0.19,0.24722439
3,8,2003,2003-09-06,0.19,0.22985694
3,8,2003,2003-09-14,0.27,0.20968784
3,8,2003,2003-09-22,0.25,0.29622588
3,8,2003,2003-09-30,0.23,0.29195607
3,8,2003,2003-10-08,0.21,0.26909876
3,8,2003,2003-10-16,0.23,0.22835141
3,8,2003,2003-10-24,0.19,0.2503042
3,8,2003,2003-11-01,0.15,0.20630959
3,8,2003,2003-11-09,0.09,0.18386476
3,8,2003,2003-11-17,0.16,0.12509015
3,8,2003,2003-11-25,0.18,0.18334176
3,8,2003,2003-12-03,0.18,0.20712881
3,8,2003,2003-12-11,0.24,0.20427603
3,8,2003,2003-12-19,0.08,0.24385002
3,8,2003,2003-12-27,0.08,0.12977117
3,8,2004,2004-07-03,0.18,0.20962195
3,8,2004,2004-07-11,0.31,0.18462503
3,8,2004,2004-07-19,0.26,0.33542264
3,8,2004,2004-07-27,0.26,0.30606848
3,8,2004,2004-08-04,0.22,0.3112648
3,8,2004,2004-08-12,0.25,0.23787199
3,8,2004,2004-08-20,0.23,0.25333577
3,8,2004,2004-08-28,0.27,0.25189078
3,8,2004,2004-09-05,0.19,0.28304744
3,8,2004,2004-09-13,0.28,0.22599699
3,8,2004,2004-09-21,0.25,0.30404043
3,8,2004,2004-09-29,0.26,0.28741857
3,8,2004,2004-10-07,0.19,0.28689536
3,8,2004,2004-10-15,0.16,0.22282411
3,8,2004,2004-10-23,0.12,0.19862956
3,8,2004,2004-10-31,0.14,0.16241904
3,8,2004,2004-11-08,0.04,0.16871752
3,8,2004,2004-11-16,0.16,0.08728495
3,8,2004,2004-11-24,0.14,0.20288976
3,8,2004,2004-12-02,0.11,0.19061401
3,8,2004,2004-12-10,0.08,0.1748615
3,8,2004,2004-12-18,0.14,0.15263547
3,8,2004,2004-12-26,0.13,0.15274552
3,8,2005,2005-07-04,0.35,0.3380032
3,8,2005,2005-07-12,0.27,0.3461429
3,8,2005,2005-07-20,0.26,0.31986308
3,8,2005,2005-07-28,0.22,0.2837282
3,8,2005,2005-08-05,0.34,0.25070208
3,8,2005,2005-08-13,0.22,0.32741058
3,8,2005,2005-08-21,0.17,0.26890483
3,8,2005,2005-08-29,0.24,0.21006112
3,8,2005,2005-09-06,0.24,0.26243207
3,8,2005,2005-09-14,0.29,0.2598768
3,8,2005,2005-09-22,0.27,0.32395792
3,8,2005,2005-09-30,0.24,0.30075464
3,8,2005,2005-10-08,0.24,0.27595717
3,8,2005,2005-10-16,0.27,0.24818528
3,8,2005,2005-10-24,0.27,0.26626545
3,8,2005,2005-11-01,0.21,0.26533267
3,8,2005,2005-11-09,0.2,0.2279286
3,8,2005,2005-11-17,0.2,0.18888783
3,8,2005,2005-11-25,0.25,0.2228247
3,8,2005,2005-12-03,0.15,0.26243883
3,8,2005,2005-12-11,0.17,0.18559587
3,8,2005,2005-12-19,0.13,0.17595671
3,8,2005,2005-12-27,0.2,0.1670619
3,8,2006,2006-07-04,0.32,0.33734322
3,8,2006,2006-07-12,0.24,0.36022216
3,8,2006,2006-07-20,0.26,0.28804725
3,8,2006,2006-07-28,0.2,0.26564336
3,8,2006,2006-08-05,0.29,0.2267033
3,8,2006,2006-08-13,0.21,0.32197413
3,8,2006,2006-08-21,0.22,0.2508847
3,8,2006,2006-08-29,0.21,0.2298525
3,8,2006,2006-09-06,0.23,0.2393808
3,8,2006,2006-09-14,0.28,0.2635274
3,8,2006,2006-09-22,0.25,0.31743866
3,8,2006,2006-09-30,0.2,0.29155108
3,8,2006,2006-10-08,0.22,0.23863275
3,8,2006,2006-10-16,0.23,0.23988885
3,8,2006,2006-10-24,0.17,0.26598155
3,8,2006,2006-11-01,0.14,0.22613932
3,8,2006,2006-11-09,0.12,0.18061759
3,8,2006,2006-11-17,0.11,0.1624301
3,8,2006,2006-11-25,0.11,0.15930785
3,8,2006,2006-12-03,0.07,0.17710914
3,8,2006,2006-12-11,0.07,0.120715484
3,8,2006,2006-12-19,0.1,0.13041589
3,8,2006,2006-12-27,0.11,0.1396584
3,8,2007,2007-07-04,0.27,0.34617642
3,8,2007,2007-07-12,0.33,0.31162834
3,8,2007,2007-07-20,0.29,0.32392517
3,8,2007,2007-07-28,0.35,0.30937368
3,8,2007,2007-08-05,0.35,0.3361315
3,8,2007,2007-08-13,0.31,0.3664275
3,8,2007,2007-08-21,0.22,0.32521376
3,8,2007,2007-08-29,0.23,0.24666497
3,8,2007,2007-09-06,0.22,0.23459335
3,8,2007,2007-09-14,0.27,0.24809375
3,8,2007,2007-09-22,0.22,0.30357456
3,8,2007,2007-09-30,0.26,0.2631346
3,8,2007,2007-10-08,0.24,0.26917553
3,8,2007,2007-10-16,0.23,0.2622531
3,8,2007,2007-10-24,0.2,0.25933897
3,8,2007,2007-11-01,0.25,0.22100712
3,8,2007,2007-11-09,0.35,0.24697381
3,8,2007,2007-11-17,0.18,0.33368084
3,8,2007,2007-11-25,0.05,0.223515
3,8,2007,2007-12-03,0.18,0.10817787
3,8,2007,2007-12-11,0.09,0.17731334
3,8,2007,2007-12-19,0.09,0.12411949
3,8,2007,2007-12-27,0.08,0.13860372
3,8,2008,2008-07-03,0.32,0.33564347
3,8,2008,2008-07-11,0.26,0.3339664
3,8,2008,2008-07-19,0.25,0.30285424
3,8,2008,2008-07-27,0.24,0.2743904
3,8,2008,2008-08-04,0.3,0.28195247
3,8,2008,2008-08-12,0.31,0.33138037
3,8,2008,2008-08-20,0.27,0.33976635
3,8,2008,2008-08-28,0.29,0.28818104
3,8,2008,2008-09-05,0.33,0.2864848
3,8,2008,2008-09-13,0.4,0.3283627
3,8,2008,2008-09-21,0.21,0.40602866
3,8,2008,2008-09-29,0.14,0.27585024
3,8,2008,2008-10-07,0.19,0.18234167
3,8,2008,2008-10-15,0.16,0.21312973
3,8,2008,2008-10-23,0.1,0.20595355
3,8,2008,2008-10-31,0.07,0.15544331
3,8,2008,2008-11-08,0.09,0.1421715
3,8,2008,2008-11-16,0.02,0.18668643
3,8,2008,2008-11-24,0.01,0.09355858
3,8,2008,2008-12-02,0.03,0.059637487
3,8,2008,2008-12-10,0.04,0.11041364
3,8,2008,2008-12-18,0.09,0.09340051
3,8,2008,2008-12-26,0.1,0.14484589
3,8,2009,2009-07-04,0.25,0.30549806
3,8,2009,2009-07-12,0.44,0.2858067
3,8,2009,2009-07-20,0.39,0.413264
3,8,2009,2009-07-28,0.31,0.40500158
3,8,2009,2009-08-05,0.27,0.33549562
3,8,2009,2009-08-13,0.29,0.28438044
3,8,2009,2009-08-21,0.29,0.3081686
3,8,2009,2009-08-29,0.28,0.3109259
3,8,2009,2009-09-06,0.32,0.30588305
3,8,2009,2009-09-14,0.31,0.3427417
3,8,2009,2009-09-22,0.34,0.36019242
3,8,2009,2009-09-30,0.33,0.33808133
3,8,2009,2009-10-08,0.33,0.30499685
3,8,2009,2009-10-16,0.3,0.3148256
3,8,2009,2009-10-24,0.14,0.29980353
3,8,2009,2009-11-01,0.12,0.17865513
3,8,2009,2009-11-09,0.06,0.13044615
3,8,2009,2009-11-17,0.07,0.104195535
3,8,2009,2009-11-25,0.08,0.09390673
3,8,2009,2009-12-03,0.02,0.10397765
3,8,2009,2009-12-11,0.03,0.06761339
3,8,2009,2009-12-19,0.03,0.083061665
3,8,2009,2009-12-27,0.01,0.096542984
3,8,2010,2010-07-04,0.29,0.34741065
3,8,2010,2010-07-12,0.41,0.2886532
3,8,2010,2010-07-20,0.4,0.4193679
3,8,2010,2010-07-28,0.3,0.43811935
3,8,2010,2010-08-05,0.44,0.34748092
3,8,2010,2010-08-13,0.42,0.38063765
3,8,2010,2010-08-21,0.4,0.41805965
3,8,2010,2010-08-29,0.25,0.41070664
3,8,2010,2010-09-06,0.27,0.29092556
3,8,2010,2010-09-14,0.32,0.27284482
3,8,2010,2010-09-22,0.32,0.33363122
3,8,2010,2010-09-30,0.34,0.356788
3,8,2010,2010-10-08,0.32,0.36374238
3,8,2010,2010-10-16,0.27,0.34671387
3,8,2010,2010-10-24,0.28,0.2989392
3,8,2010,2010-11-01,0.13,0.2584926
3,8,2010,2010-11-09,0.16,0.16120687
3,8,2010,2010-11-17,0.12,0.15213548
3,8,2010,2010-11-25,0.12,0.1424735
3,8,2010,2010-12-03,0.02,0.14752457
3,8,2010,2010-12-11,0.12,0.061190546
3,8,2010,2010-12-19,0.04,0.14354849
3,8,2010,2010-12-27,0.02,0.08007559
3,8,2011,2011-07-04,0.3,0.37978807
3,8,2011,2011-07-12,0.34,0.31042707
3,8,2011,2011-07-20,0.33,0.34707862
3,8,2011,2011-07-28,0.3,0.3712459
3,8,2011,2011-08-05,0.31,0.32730377
3,8,2011,2011-08-13,0.37,0.34074268
3,8,2011,2011-08-21,0.4,0.39702675
3,8,2011,2011-08-29,0.35,0.42687532
3,8,2011,2011-09-06,0.36,0.35870197
3,8,2011,2011-09-14,0.37,0.34032053
3,8,2011,2011-09-22,0.31,0.37105542
3,8,2011,2011-09-30,0.24,0.3444861
3,8,2011,2011-10-08,0.07,0.28205013
3,8,2011,2011-10-16,0.12,0.15935501
3,8,2011,2011-10-24,0.05,0.1580885
3,8,2011,2011-11-01,0.08,0.13326904
3,8,2011,2011-11-09,0.1,0.119434744
3,8,2011,2011-11-17,0.05,0.14849094
3,8,2011,2011-11-25,0.04,0.10139918
3,8,2011,2011-12-03,0.17,0.101082504
3,8,2011,2011-12-11,0.03,0.17382436
3,8,2011,2011-12-19,0.01,0.09976894
3,8,2011,2011-12-27,0.07,0.06269464
3,8,2012,2012-07-03,0.45,0.349698
3,8,2012,2012-07-11,0.41,0.43095788
3,8,2012,2012-07-19,0.36,0.42555365
3,8,2012,2012-07-27,0.4,0.3822238
3,8,2012,2012-08-04,0.39,0.3831596
3,8,2012,2012-08-12,0.31,0.39098477
3,8,2012,2012-08-20,0.34,0.34996533
3,8,2012,2012-08-28,0.36,0.35844168
3,8,2012,2012-09-05,0.41,0.37465012
3,8,2012,2012-09-13,0.33,0.41617948
3,8,2012,2012-09-21,0.3,0.36830577
3,8,2012,2012-09-29,0.34,0.31544426
3,8,2012,2012-10-07,0.33,0.31720406
3,8,2012,2012-10-15,0.27,0.2930492
3,8,2012,2012-10-23,0.2,0.258642
3,8,2012,2012-10-31,0.06,0.19415866
3,8,2012,2012-11-08,0.08,0.10734564
3,8,2012,2012-11-16,0.08,0.1182594
3,8,2012,2012-11-24,0.09,0.10949916
3,8,2012,2012-12-02,0.06,0.12198265
3,8,2012,2012-12-10,0.05,0.13391876
3,8,2012,2012-12-18,0.0,0.083846
3,8,2012,2012-12-26,0.12,0.04966387
3,9,2001,2001-07-04,0.49,0.4374764
3,9,2001,2001-07-12,0.42,0.47652227
3,9,2001,2001-07-20,0.4,0.42407528
3,9,2001,2001-07-28,0.32,0.40033013
3,9,2001,2001-08-05,0.4,0.36238638
3,9,2001,2001-08-13,0.24,0.36686015
3,9,2001,2001-08-21,0.38,0.29464313
3,9,2001,2001-08-29,0.39,0.36244094
3,9,2001,2001-09-06,0.41,0.41667455
3,9,2001,2001-09-14,0.36,0.4172742
3,9,2001,2001-09-22,0.36,0.37013286
3,9,2001,2001-09-30,0.39,0.37415817
3,9,2001,2001-10-08,0.39,0.38043618
3,9,2001,2001-10-16,0.38,0.4006488
3,9,2001,2001-10-24,0.37,0.40686503
3,9,2001,2001-11-01,0.29,0.37738305
3,9,2001,2001-11-09,0.33,0.30982497
3,9,2001,2001-11-17,0.16,0.2884305
3,9,2001,2001-11-25,0.37,0.21399695
3,9,2001,2001-12-03,0.35,0.34384435
3,9,2001,2001-12-11,0.31,0.33851907
3,9,2001,2001-12-19,0.28,0.31580335
3,9,2001,2001-12-27,0.34,0.27631766
3,9,2002,2002-07-04,0.73,0.67026323
3,9,2002,2002-07-12,0.68,0.69001794
3,9,2002,2002-07-20,0.61,0.65523124
3,9,2002,2002-07-28,0.58,0.6083008
3,9,2002,2002-08-05,0.67,0.5602031
3,9,2002,2002-08-13,0.7,0.6133238
3,9,2002,2002-08-21,0.69,0.62258685
3,9,2002,2002-08-29,0.6,0.64440894
3,9,2002,2002-09-06,0.53,0.59895706
3,9,2002,2002-09-14,0.61,0.552832
3,9,2002,2002-09-22,0.62,0.5688001
3,9,2002,2002-09-30,0.56,0.5805716
3,9,2002,2002-10-08,0.54,0.55987775
3,9,2002,2002-10-16,0.55,0.5404922
3,9,2002,2002-10-24,0.5,0.53593886
3,9,2002,2002-11-01,0.54,0.5047785
3,9,2002,2002-11-09,0.5,0.507982
3,9,2002,2002-11-17,0.52,0.4906047
3,9,2002,2002-11-25,0.5,0.4752915
3,9,2002,2002-12-03,0.41,0.48992974
3,9,2002,2002-12-11,0.37,0.44083428
3,9,2002,2002-12-19,0.38,0.3907897
3,9,2002,2002-12-27,0.39,0.36926237
3,9,2003,2003-07-04,0.6,0.6426598
3,9,2003,2003-07-12,0.68,0.6249028
3,9,2003,2003-07-20,0.68,0.6655051
3,9,2003,2003-07-28,0.72,0.6605512
3,9,2003,2003-08-05,0.65,0.6866136
3,9,2003,2003-08-13,0.58,0.6598989
3,9,2003,2003-08-21,0.58,0.6275045
3,9,2003,2003-08-29,0.54,0.6076398
3,9,2003,2003-09-06,0.6,0.56360984
3,9,2003,2003-09-14,0.65,0.58503896
3,9,2003,2003-09-22,0.49,0.62671494
3,9,2003,2003-09-30,0.48,0.55637455
3,9,2003,2003-10-08,0.57,0.5219502
3,9,2003,2003-10-16,0.45,0.55139434
3,9,2003,2003-10-24,0.44,0.49865362
3,9,2003,2003-11-01,0.48,0.4733984
3,9,2003,2003-11-09,0.35,0.49076915
3,9,2003,2003-11-17,0.51,0.42035407
3,9,2003,2003-11-25,0.39,0.48768526
3,9,2003,2003-12-03,0.47,0.43919685
3,9,2003,2003-12-11,0.43,0.46104312
3,9,2003,2003-12-19,0.32,0.43537772
3,9,2003,2003-12-27,0.45,0.3714686
3,9,2004,2004-07-03,0.66,0.6521621
3,9,2004,2004-07-11,0.67,0.6467332
3,9,2004,2004-07-19,0.67,0.66507053
3,9,2004,2004-07-27,0.67,0.67057675
3,9,2004,2004-08-04,0.63,0.6775105
3,9,2004,2004-08-12,0.62,0.6443527
3,9,2004,2004-08-20,0.57,0.6244365
3,9,2004,2004-08-28,0.69,0.5843793
3,9,2004,2004-09-05,0.59,0.64503586
3,9,2004,2004-09-13,0.62,0.6043071
3,9,2004,2004-09-21,0.52,0.633143
3,9,2004,2004-09-29,0.62,0.54347104
3,9,2004,2004-10-07,0.53,0.5867242
3,9,2004,2004-10-15,0.51,0.54784507
3,9,2004,2004-10-23,0.47,0.5323574
3,9,2004,2004-10-31,0.48,0.4857434
3,9,2004,2004-11-08,0.31,0.4883589
3,9,2004,2004-11-16,0.52,0.37860787
3,9,2004,2004-11-24,0.5,0.4724887
3,9,2004,2004-12-02,0.48,0.49556917
3,9,2004,2004-12-10,0.43,0.50618523
3,9,2004,2004-12-18,0.51,0.456415
3,9,2004,2004-12-26,0.51,0.4786067
3,9,2005,2005-07-04,0.75,0.6760452
3,9,2005,2005-07-12,0.69,0.70459795
3,9,2005,2005-07-20,0.7,0.6875466
3,9,2005,2005-07-28,0.67,0.6974537
3,9,2005,2005-08-05,0.68,0.6690054
3,9,2005,2005-08-13,0.68,0.6722735
3,9,2005,2005-08-21,0.56,0.66666234
3,9,2005,2005-08-29,0.62,0.59539974
3,9,2005,2005-09-06,0.61,0.6267017
3,9,2005,2005-09-14,0.57,0.60468733
3,9,2005,2005-09-22,0.62,0.5993749
3,9,2005,2005-09-30,0.56,0.60227907
3,9,2005,2005-10-08,0.61,0.5834053
3,9,2005,2005-10-16,0.63,0.60171205
3,9,2005,2005-10-24,0.59,0.6101448
3,9,2005,2005-11-01,0.61,0.58819586
3,9,2005,2005-11-09,0.61,0.5969877
3,9,2005,2005-11-17,0.56,0.5728062
3,9,2005,2005-11-25,0.53,0.57056665
3,9,2005,2005-12-03,0.51,0.54975545
3,9,2005,2005-12-11,0.52,0.53088677
3,9,2005,2005-12-19,0.53,0.51715225
3,9,2005,2005-12-27,0.51,0.5343623
3,9,2006,2006-07-04,0.71,0.60956025
3,9,2006,2006-07-12,0.58,0.6830641
3,9,2006,2006-07-20,0.57,0.6178376
3,9,2006,2006-07-28,0.51,0.6130379
3,9,2006,2006-08-05,0.59,0.5429549
3,9,2006,2006-08-13,0.5,0.59625524
3,9,2006,2006-08-21,0.46,0.5463804
3,9,2006,2006-08-29,0.48,0.509174
3,9,2006,2006-09-06,0.46,0.5034947
3,9,2006,2006-09-14,0.43,0.49736935
3,9,2006,2006-09-22,0.52,0.4784956
3,9,2006,2006-09-30,0.45,0.5274067
3,9,2006,2006-10-08,0.52,0.49246392
3,9,2006,2006-10-16,0.42,0.53398365
3,9,2006,2006-10-24,0.37,0.4816964
3,9,2006,2006-11-01,0.38,0.4405396
3,9,2006,2006-11-09,0.38,0.42502534
3,9,2006,2006-11-17,0.33,0.43115985
3,9,2006,2006-11-25,0.35,0.39847475
3,9,2006,2006-12-03,0.25,0.3883286
3,9,2006,2006-12-11,0.37,0.3286301
3,9,2006,2006-12-19,0.38,0.3821064
3,9,2006,2006-12-27,0.4,0.42132577
3,9,2007,2007-07-04,0.64,0.6754854
3,9,2007,2007-07-12,0.64,0.6641085
3,9,2007,2007-07-20,0.58,0.64398813
3,9,2007,2007-07-28,0.57,0.5964807
