x_coord,y_coord,year,date_time,actual,predicted
3,3,2009,2009-07-12,0.04,0.056589335
3,3,2009,2009-07-20,0.13,0.083664745
3,3,2009,2009-07-28,0.23,0.1971817
3,3,2009,2009-08-05,0.46,0.32120407
3,3,2009,2009-08-13,0.62,0.62600374
3,3,2009,2009-08-21,0.62,0.72419846
3,3,2009,2009-08-29,0.64,0.7193302
3,3,2009,2009-09-06,0.72,0.691952
3,3,2009,2009-09-14,0.78,0.730361
3,3,2009,2009-09-22,0.79,0.77760845
3,3,2009,2009-09-30,0.78,0.7868383
3,3,2009,2009-10-08,0.79,0.7487129
3,3,2009,2009-10-16,0.79,0.74839354
3,3,2009,2009-10-24,0.78,0.7446002
3,3,2009,2009-11-01,0.77,0.73266876
3,3,2009,2009-11-09,0.76,0.7187524
3,3,2009,2009-11-17,0.75,0.7024015
3,3,2009,2009-11-25,0.68,0.7003581
3,3,2009,2009-12-03,0.41,0.611797
3,3,2009,2009-12-11,0.16,0.28318226
3,3,2009,2009-12-19,0.06,0.048777312
3,3,2009,2009-12-27,0.02,0.01802048
3,3,2010,2010-07-04,0.09,0.063269556
3,3,2010,2010-07-12,0.2,0.13086657
3,3,2010,2010-07-20,0.05,0.25050884
3,3,2010,2010-07-28,0.06,0.1543697
3,3,2010,2010-08-05,0.11,0.15295026
3,3,2010,2010-08-13,0.17,0.24505523
3,3,2010,2010-08-21,0.22,0.35588717
3,3,2010,2010-08-29,0.27,0.37947628
3,3,2010,2010-09-06,0.35,0.39482498
3,3,2010,2010-09-14,0.45,0.46949458
3,3,2010,2010-09-22,0.55,0.5655506
3,3,2010,2010-09-30,0.68,0.64056855
3,3,2010,2010-10-08,0.69,0.7385464
3,3,2010,2010-10-16,0.71,0.7273388
3,3,2010,2010-10-24,0.75,0.7153361
3,3,2010,2010-11-01,0.76,0.7315185
3,3,2010,2010-11-09,0.74,0.73593414
3,3,2010,2010-11-17,0.76,0.6987015
3,3,2010,2010-11-25,0.74,0.710393
3,3,2010,2010-12-03,0.67,0.6658463
3,3,2010,2010-12-11,0.19,0.50165737
3,3,2010,2010-12-19,0.12,0.057647765
3,3,2010,2010-12-27,0.09,0.047493637
3,3,2011,2011-07-04,0.0,0.051805645
3,3,2011,2011-07-12,0.03,0.06267604
3,3,2011,2011-07-20,0.07,0.11739479
3,3,2011,2011-07-28,0.42,0.11262035
3,3,2011,2011-08-05,0.38,0.45395803
3,3,2011,2011-08-13,0.6,0.4408567
3,3,2011,2011-08-21,0.71,0.62591255
3,3,2011,2011-08-29,0.76,0.70521736
3,3,2011,2011-09-06,0.72,0.74927986
3,3,2011,2011-09-14,0.62,0.70667577
3,3,2011,2011-09-22,0.57,0.5969944
3,3,2011,2011-09-30,0.57,0.53164697
3,3,2011,2011-10-08,0.6,0.5627287
3,3,2011,2011-10-16,0.59,0.59978056
3,3,2011,2011-10-24,0.61,0.58582175
3,3,2011,2011-11-01,0.6,0.6017803
3,3,2011,2011-11-09,0.61,0.5823042
3,3,2011,2011-11-17,0.62,0.578938
3,3,2011,2011-11-25,0.62,0.59143865
3,3,2011,2011-12-03,0.65,0.58643585
3,3,2011,2011-12-11,0.57,0.5972669
3,3,2011,2011-12-19,0.39,0.3747786
3,3,2011,2011-12-27,0.35,0.20273216
3,3,2012,2012-07-03,0.02,0.03233412
3,3,2012,2012-07-11,0.01,0.046254903
3,3,2012,2012-07-19,0.01,0.047183365
3,3,2012,2012-07-27,0.06,0.05668065
3,3,2012,2012-08-04,0.05,0.19151573
3,3,2012,2012-08-12,0.05,0.17102136
3,3,2012,2012-08-20,0.12,0.1961859
3,3,2012,2012-08-28,0.29,0.2612709
3,3,2012,2012-09-05,0.37,0.41888866
3,3,2012,2012-09-13,0.44,0.46280646
3,3,2012,2012-09-21,0.48,0.46553296
3,3,2012,2012-09-29,0.5,0.4648021
3,3,2012,2012-10-07,0.4,0.47984105
3,3,2012,2012-10-15,0.45,0.38230807
3,3,2012,2012-10-23,0.45,0.4060313
3,3,2012,2012-10-31,0.41,0.42510113
3,3,2012,2012-11-08,0.4,0.39487174
3,3,2012,2012-11-16,0.28,0.369662
3,3,2012,2012-11-24,0.13,0.25963387
3,3,2012,2012-12-02,0.12,0.1216563
3,3,2012,2012-12-10,0.07,0.12213388
3,3,2012,2012-12-18,0.05,0.10319273
3,3,2012,2012-12-26,0.03,0.07231474
3,4,2001,2001-07-04,0.03,0.076646596
3,4,2001,2001-07-12,0.02,0.0862281
3,4,2001,2001-07-20,0.06,0.081151575
3,4,2001,2001-07-28,0.09,0.11617009
3,4,2001,2001-08-05,0.22,0.19632562
3,4,2001,2001-08-13,0.39,0.3426125
3,4,2001,2001-08-21,0.37,0.5611925
3,4,2001,2001-08-29,0.79,0.5887162
3,4,2001,2001-09-06,0.93,0.9169258
3,4,2001,2001-09-14,0.98,0.9609251
3,4,2001,2001-09-22,0.98,0.99405885
3,4,2001,2001-09-30,0.98,0.98786855
3,4,2001,2001-10-08,0.98,0.9535506
3,4,2001,2001-10-16,0.99,0.93290627
3,4,2001,2001-10-24,0.96,0.94819856
3,4,2001,2001-11-01,0.96,0.90356946
3,4,2001,2001-11-09,0.94,0.904263
3,4,2001,2001-11-17,0.94,0.86793196
3,4,2001,2001-11-25,0.94,0.88536847
3,4,2001,2001-12-03,0.92,0.878093
3,4,2001,2001-12-11,0.86,0.8526783
3,4,2001,2001-12-19,0.73,0.7601205
3,4,2001,2001-12-27,0.48,0.55918497
3,4,2002,2002-07-04,0.02,0.06289807
3,4,2002,2002-07-12,0.04,0.07866177
3,4,2002,2002-07-20,0.03,0.092938304
3,4,2002,2002-07-28,0.1,0.09936753
3,4,2002,2002-08-05,0.3,0.17061894
3,4,2002,2002-08-13,0.65,0.4032194
3,4,2002,2002-08-21,0.65,0.7494874
3,4,2002,2002-08-29,0.68,0.73999465
3,4,2002,2002-09-06,0.9,0.79859424
3,4,2002,2002-09-14,0.96,0.9849895
3,4,2002,2002-09-22,0.97,1.0011946
3,4,2002,2002-09-30,0.97,0.9893637
3,4,2002,2002-10-08,0.98,0.9491751
3,4,2002,2002-10-16,0.98,0.9429271
3,4,2002,2002-10-24,0.97,0.9432012
3,4,2002,2002-11-01,0.95,0.9140253
3,4,2002,2002-11-09,0.96,0.88418126
3,4,2002,2002-11-17,0.9,0.8958522
3,4,2002,2002-11-25,0.91,0.818856
3,4,2002,2002-12-03,0.9,0.8412824
3,4,2002,2002-12-11,0.83,0.82894623
3,4,2002,2002-12-19,0.66,0.7269635
3,4,2002,2002-12-27,0.13,0.44091505
3,4,2003,2003-07-04,0.0,0.048923194
3,4,2003,2003-07-12,0.01,0.054602146
3,4,2003,2003-07-20,0.23,0.06841043
3,4,2003,2003-07-28,0.23,0.27616256
3,4,2003,2003-08-05,0.28,0.31427506
3,4,2003,2003-08-13,0.08,0.4135675
3,4,2003,2003-08-21,0.1,0.30521214
3,4,2003,2003-08-29,0.42,0.25536194
3,4,2003,2003-09-06,0.26,0.5547696
3,4,2003,2003-09-14,0.5,0.49992114
3,4,2003,2003-09-22,0.65,0.65380144
3,4,2003,2003-09-30,0.93,0.7627187
3,4,2003,2003-10-08,0.96,0.9873929
3,4,2003,2003-10-16,0.97,0.98807466
3,4,2003,2003-10-24,0.96,0.97874546
3,4,2003,2003-11-01,0.92,0.91762817
3,4,2003,2003-11-09,0.88,0.84114206
3,4,2003,2003-11-17,0.8,0.7857993
3,4,2003,2003-11-25,0.46,0.65384483
3,4,2003,2003-12-03,0.1,0.2430156
3,4,2003,2003-12-11,0.1,0.01995334
3,4,2003,2003-12-19,0.01,0.04074219
3,4,2003,2003-12-27,0.0,0.020782858
3,4,2004,2004-07-03,0.03,0.05249539
3,4,2004,2004-07-11,0.17,0.0676277
3,4,2004,2004-07-19,0.2,0.20246892
3,4,2004,2004-07-27,0.19,0.30342296
3,4,2004,2004-08-04,0.08,0.29649198
3,4,2004,2004-08-12,0.23,0.1809579
3,4,2004,2004-08-20,0.27,0.22928755
3,4,2004,2004-08-28,0.49,0.29415742
3,4,2004,2004-09-05,0.61,0.6070955
3,4,2004,2004-09-13,0.78,0.6554469
3,4,2004,2004-09-21,0.83,0.81843174
3,4,2004,2004-09-29,0.89,0.8619007
3,4,2004,2004-10-07,0.93,0.9438609
3,4,2004,2004-10-15,0.95,0.9535142
3,4,2004,2004-10-23,0.95,0.9496181
3,4,2004,2004-10-31,0.9,0.9131838
3,4,2004,2004-11-08,0.89,0.8133006
3,4,2004,2004-11-16,0.56,0.7813582
3,4,2004,2004-11-24,0.21,0.3310032
3,4,2004,2004-12-02,0.07,0.046850175
3,4,2004,2004-12-10,0.0,0.07149494
3,4,2004,2004-12-18,0.0,0.005754262
3,4,2004,2004-12-26,0.0,0.01082328
3,4,2005,2005-07-04,0.0,0.04918453
3,4,2005,2005-07-12,0.01,0.05451545
3,4,2005,2005-07-20,0.04,0.101355955
3,4,2005,2005-07-28,0.14,0.13883059
3,4,2005,2005-08-05,0.17,0.22791964
3,4,2005,2005-08-13,0.13,0.22807917
3,4,2005,2005-08-21,0.31,0.22798446
3,4,2005,2005-08-29,0.7,0.39468798
3,4,2005,2005-09-06,0.82,0.7904849
3,4,2005,2005-09-14,0.88,0.8541771
3,4,2005,2005-09-22,0.9,0.9009243
3,4,2005,2005-09-30,0.9,0.9161799
3,4,2005,2005-10-08,0.9,0.89831746
3,4,2005,2005-10-16,0.92,0.8770994
3,4,2005,2005-10-24,0.95,0.8929179
3,4,2005,2005-11-01,0.96,0.9222897
3,4,2005,2005-11-09,0.96,0.9080539
3,4,2005,2005-11-17,0.97,0.8996489
3,4,2005,2005-11-25,0.95,0.7864685
3,4,2005,2005-12-03,0.78,0.6682278
3,4,2005,2005-12-11,0.33,0.47441393
3,4,2005,2005-12-19,0.04,0.13839182
3,4,2005,2005-12-27,0.06,0.042190194
3,4,2006,2006-07-04,0.01,0.060118407
3,4,2006,2006-07-12,0.03,0.061513364
3,4,2006,2006-07-20,0.07,0.08200809
3,4,2006,2006-07-28,0.16,0.1281853
3,4,2006,2006-08-05,0.25,0.24616821
3,4,2006,2006-08-13,0.42,0.34730503
3,4,2006,2006-08-21,0.36,0.49418706
3,4,2006,2006-08-29,0.57,0.48615864
3,4,2006,2006-09-06,0.69,0.73013246
3,4,2006,2006-09-14,0.9,0.8058641
3,4,2006,2006-09-22,0.96,0.94585764
3,4,2006,2006-09-30,0.97,0.988297
3,4,2006,2006-10-08,0.98,0.97695446
3,4,2006,2006-10-16,0.98,0.95364165
3,4,2006,2006-10-24,0.98,0.9433775
3,4,2006,2006-11-01,0.98,0.94762826
3,4,2006,2006-11-09,0.98,0.9431443
3,4,2006,2006-11-17,0.96,0.9372672
3,4,2006,2006-11-25,0.91,0.9075149
3,4,2006,2006-12-03,0.78,0.8230748
3,4,2006,2006-12-11,0.11,0.56601447
3,4,2006,2006-12-19,0.2,0.04178545
3,4,2006,2006-12-27,0.03,0.11004792
3,4,2007,2007-07-04,0.0,0.062063992
3,4,2007,2007-07-12,0.02,0.054869264
3,4,2007,2007-07-20,0.09,0.07703462
3,4,2007,2007-07-28,0.35,0.15253429
3,4,2007,2007-08-05,0.35,0.43878758
3,4,2007,2007-08-13,0.35,0.47845426
3,4,2007,2007-08-21,0.58,0.4933519
3,4,2007,2007-08-29,0.41,0.6465995
3,4,2007,2007-09-06,0.46,0.5595162
3,4,2007,2007-09-14,0.47,0.5656244
3,4,2007,2007-09-22,0.59,0.59139466
3,4,2007,2007-09-30,0.88,0.71652144
3,4,2007,2007-10-08,0.89,0.971156
3,4,2007,2007-10-16,0.94,0.9389647
3,4,2007,2007-10-24,0.97,0.963966
3,4,2007,2007-11-01,0.96,0.9616188
3,4,2007,2007-11-09,0.96,0.93464994
3,4,2007,2007-11-17,0.96,0.91784465
3,4,2007,2007-11-25,0.96,0.9029895
3,4,2007,2007-12-03,0.95,0.8895682
3,4,2007,2007-12-11,0.81,0.8330307
3,4,2007,2007-12-19,0.03,0.42559746
3,4,2007,2007-12-27,0.07,0.05893317
3,4,2008,2008-07-03,0.0,0.050889283
3,4,2008,2008-07-11,0.02,0.049460143
3,4,2008,2008-07-19,0.06,0.0723353
3,4,2008,2008-07-27,0.02,0.12967831
3,4,2008,2008-08-04,0.44,0.17115222
3,4,2008,2008-08-12,0.33,0.5695805
3,4,2008,2008-08-20,0.49,0.49014026
3,4,2008,2008-08-28,0.66,0.61850333
3,4,2008,2008-09-05,0.83,0.69850385
3,4,2008,2008-09-13,0.86,0.85344064
3,4,2008,2008-09-21,0.87,0.8681712
3,4,2008,2008-09-29,0.87,0.88385916
3,4,2008,2008-10-07,0.89,0.92688835
3,4,2008,2008-10-15,0.89,0.91164565
3,4,2008,2008-10-23,0.9,0.8955351
3,4,2008,2008-10-31,0.91,0.88638186
3,4,2008,2008-11-08,0.91,0.88170946
3,4,2008,2008-11-16,0.94,0.8729533
3,4,2008,2008-11-24,0.96,0.90969646
3,4,2008,2008-12-02,0.95,0.93434334
3,4,2008,2008-12-10,0.84,0.9104812
3,4,2008,2008-12-18,0.56,0.6888088
3,4,2008,2008-12-26,0.23,0.1548228
3,4,2009,2009-07-04,0.0,0.046460837
3,4,2009,2009-07-12,0.03,0.04954645
3,4,2009,2009-07-20,0.07,0.081083685
3,4,2009,2009-07-28,0.19,0.13146025
3,4,2009,2009-08-05,0.3,0.23912358
3,4,2009,2009-08-13,0.38,0.4653423
3,4,2009,2009-08-21,0.38,0.5084716
3,4,2009,2009-08-29,0.48,0.51033556
3,4,2009,2009-09-06,0.63,0.6067495
3,4,2009,2009-09-14,0.76,0.75699186
3,4,2009,2009-09-22,0.86,0.84317064
3,4,2009,2009-09-30,0.86,0.90820336
3,4,2009,2009-10-08,0.89,0.87906957
3,4,2009,2009-10-16,0.89,0.8869872
3,4,2009,2009-10-24,0.89,0.8604293
3,4,2009,2009-11-01,0.89,0.85718787
3,4,2009,2009-11-09,0.9,0.8491316
3,4,2009,2009-11-17,0.89,0.8609377
3,4,2009,2009-11-25,0.78,0.85525
3,4,2009,2009-12-03,0.28,0.7009239
3,4,2009,2009-12-11,0.11,0.11158997
3,4,2009,2009-12-19,0.04,0.040943712
3,4,2009,2009-12-27,0.01,0.021787494
3,4,2010,2010-07-04,0.01,0.056330174
3,4,2010,2010-07-12,0.07,0.056633174
3,4,2010,2010-07-20,0.06,0.120855674
3,4,2010,2010-07-28,0.06,0.12912919
3,4,2010,2010-08-05,0.05,0.16334957
3,4,2010,2010-08-13,0.15,0.17677814
3,4,2010,2010-08-21,0.28,0.28407717
3,4,2010,2010-08-29,0.2,0.4028462
3,4,2010,2010-09-06,0.14,0.36192122
3,4,2010,2010-09-14,0.21,0.29622084
3,4,2010,2010-09-22,0.25,0.359624
3,4,2010,2010-09-30,0.49,0.43004274
3,4,2010,2010-10-08,0.61,0.6402492
3,4,2010,2010-10-16,0.83,0.73141587
3,4,2010,2010-10-24,0.86,0.8979907
3,4,2010,2010-11-01,0.85,0.8996991
3,4,2010,2010-11-09,0.86,0.8586048
3,4,2010,2010-11-17,0.87,0.82732284
3,4,2010,2010-11-25,0.88,0.82929385
3,4,2010,2010-12-03,0.82,0.8054334
3,4,2010,2010-12-11,0.16,0.5577664
3,4,2010,2010-12-19,0.11,0.053356588
3,4,2010,2010-12-27,0.07,0.080302924
3,4,2011,2011-07-04,0.01,0.0492447
3,4,2011,2011-07-12,0.01,0.057216853
3,4,2011,2011-07-20,0.02,0.07485768
3,4,2011,2011-07-28,0.09,0.08287513
3,4,2011,2011-08-05,0.11,0.14605342
3,4,2011,2011-08-13,0.31,0.16701783
3,4,2011,2011-08-21,0.36,0.39327425
3,4,2011,2011-08-29,0.73,0.47533333
3,4,2011,2011-09-06,0.7,0.76556075
3,4,2011,2011-09-14,0.7,0.7260456
3,4,2011,2011-09-22,0.81,0.7077365
3,4,2011,2011-09-30,0.81,0.7891265
3,4,2011,2011-10-08,0.83,0.84284127
3,4,2011,2011-10-16,0.83,0.8614584
3,4,2011,2011-10-24,0.84,0.88149714
3,4,2011,2011-11-01,0.85,0.8602742
3,4,2011,2011-11-09,0.86,0.83690655
3,4,2011,2011-11-17,0.86,0.83112395
3,4,2011,2011-11-25,0.86,0.8269713
3,4,2011,2011-12-03,0.86,0.8248215
3,4,2011,2011-12-11,0.79,0.79753655
3,4,2011,2011-12-19,0.29,0.48523563
3,4,2011,2011-12-27,0.18,0.08955547
3,4,2012,2012-07-03,0.02,0.039384395
3,4,2012,2012-07-11,0.01,0.058604717
3,4,2012,2012-07-19,0.01,0.052908123
3,4,2012,2012-07-27,0.08,0.055844843
3,4,2012,2012-08-04,0.02,0.1340598
3,4,2012,2012-08-12,0.09,0.09580697
3,4,2012,2012-08-20,0.12,0.20421779
3,4,2012,2012-08-28,0.1,0.23751175
3,4,2012,2012-09-05,0.32,0.31201667
3,4,2012,2012-09-13,0.35,0.4712501
3,4,2012,2012-09-21,0.52,0.4855457
3,4,2012,2012-09-29,0.71,0.6336396
3,4,2012,2012-10-07,0.74,0.77383316
3,4,2012,2012-10-15,0.77,0.78537834
3,4,2012,2012-10-23,0.78,0.77932274
3,4,2012,2012-10-31,0.75,0.75734293
3,4,2012,2012-11-08,0.72,0.70852804
3,4,2012,2012-11-16,0.57,0.65895534
3,4,2012,2012-11-24,0.25,0.46222013
3,4,2012,2012-12-02,0.11,0.121686414
3,4,2012,2012-12-10,0.04,0.034358025
3,4,2012,2012-12-18,0.04,0.028224349
3,4,2012,2012-12-26,0.01,0.008565992
3,5,2001,2001-07-04,0.05,0.08366135
3,5,2001,2001-07-12,0.03,0.08943346
3,5,2001,2001-07-20,0.02,0.07211688
3,5,2001,2001-07-28,0.03,0.065221906
3,5,2001,2001-08-05,0.13,0.073836416
3,5,2001,2001-08-13,0.31,0.1615369
3,5,2001,2001-08-21,0.31,0.37511662
3,5,2001,2001-08-29,0.43,0.457184
3,5,2001,2001-09-06,0.55,0.5889163
3,5,2001,2001-09-14,0.75,0.6369138
3,5,2001,2001-09-22,0.83,0.83737016
3,5,2001,2001-09-30,0.85,0.885496
3,5,2001,2001-10-08,0.87,0.8846346
3,5,2001,2001-10-16,0.9,0.8628378
3,5,2001,2001-10-24,0.89,0.88442457
3,5,2001,2001-11-01,0.88,0.8554523
3,5,2001,2001-11-09,0.88,0.8199028
3,5,2001,2001-11-17,0.86,0.81734335
3,5,2001,2001-11-25,0.85,0.7878547
3,5,2001,2001-12-03,0.75,0.77793646
3,5,2001,2001-12-11,0.56,0.63143504
3,5,2001,2001-12-19,0.37,0.35342288
3,5,2001,2001-12-27,0.19,0.13357414
3,5,2002,2002-07-04,0.03,0.15225178
3,5,2002,2002-07-12,0.02,0.07614672
3,5,2002,2002-07-20,0.02,0.056806296
3,5,2002,2002-07-28,0.02,0.054338485
3,5,2002,2002-08-05,0.06,0.064217955
3,5,2002,2002-08-13,0.21,0.1267674
3,5,2002,2002-08-21,0.21,0.31852242
3,5,2002,2002-08-29,0.23,0.3283626
3,5,2002,2002-09-06,0.49,0.34765574
3,5,2002,2002-09-14,0.62,0.593351
3,5,2002,2002-09-22,0.75,0.72799236
3,5,2002,2002-09-30,0.79,0.8146838
3,5,2002,2002-10-08,0.91,0.8239533
3,5,2002,2002-10-16,0.87,0.92511606
3,5,2002,2002-10-24,0.88,0.8553698
3,5,2002,2002-11-01,0.88,0.83995956
3,5,2002,2002-11-09,0.92,0.8107667
3,5,2002,2002-11-17,0.88,0.87486315
3,5,2002,2002-11-25,0.79,0.8102468
3,5,2002,2002-12-03,0.61,0.67966104
3,5,2002,2002-12-11,0.33,0.38989156
3,5,2002,2002-12-19,0.27,0.098769486
3,5,2002,2002-12-27,0.14,0.07924548
3,5,2003,2003-07-04,0.02,0.07321891
3,5,2003,2003-07-12,0.02,0.054644823
3,5,2003,2003-07-20,0.03,0.053676873
3,5,2003,2003-07-28,0.03,0.066758424
3,5,2003,2003-08-05,0.1,0.07175979
3,5,2003,2003-08-13,0.07,0.14453636
3,5,2003,2003-08-21,0.19,0.16295396
3,5,2003,2003-08-29,0.31,0.26803577
3,5,2003,2003-09-06,0.34,0.3777718
3,5,2003,2003-09-14,0.5,0.47124624
3,5,2003,2003-09-22,0.5,0.61217535
3,5,2003,2003-09-30,0.74,0.6095108
3,5,2003,2003-10-08,0.88,0.79880446
3,5,2003,2003-10-16,0.91,0.91453886
3,5,2003,2003-10-24,0.89,0.9042096
3,5,2003,2003-11-01,0.81,0.85681486
3,5,2003,2003-11-09,0.78,0.7104845
3,5,2003,2003-11-17,0.57,0.67681026
3,5,2003,2003-11-25,0.41,0.39422438
3,5,2003,2003-12-03,0.24,0.19435933
3,5,2003,2003-12-11,0.11,0.064752966
3,5,2003,2003-12-19,0.04,0.019074887
3,5,2003,2003-12-27,0.01,0.025453597
3,5,2004,2004-07-03,0.02,0.08791545
3,5,2004,2004-07-11,0.03,0.045489103
3,5,2004,2004-07-19,0.04,0.056117326
3,5,2004,2004-07-27,0.07,0.06916967
3,5,2004,2004-08-04,0.05,0.10023931
3,5,2004,2004-08-12,0.15,0.10327308
3,5,2004,2004-08-20,0.12,0.17937347
3,5,2004,2004-08-28,0.25,0.18826725
3,5,2004,2004-09-05,0.33,0.33231795
3,5,2004,2004-09-13,0.53,0.40170822
3,5,2004,2004-09-21,0.74,0.6088511
3,5,2004,2004-09-29,0.81,0.75157666
3,5,2004,2004-10-07,0.9,0.8343893
3,5,2004,2004-10-15,0.85,0.91216505
3,5,2004,2004-10-23,0.91,0.83891034
3,5,2004,2004-10-31,0.86,0.8692
3,5,2004,2004-11-08,0.81,0.75169766
3,5,2004,2004-11-16,0.54,0.6859162
3,5,2004,2004-11-24,0.25,0.2875663
3,5,2004,2004-12-02,0.12,0.065645665
3,5,2004,2004-12-10,0.01,0.039488345
3,5,2004,2004-12-18,0.0,-0.0049045384
3,5,2004,2004-12-26,0.0,0.0056367517
3,5,2005,2005-07-04,0.03,0.06201592
3,5,2005,2005-07-12,0.02,0.0350869
3,5,2005,2005-07-20,0.01,0.048208922
3,5,2005,2005-07-28,0.02,0.05463472
3,5,2005,2005-08-05,0.05,0.07680926
3,5,2005,2005-08-13,0.08,0.09852475
3,5,2005,2005-08-21,0.05,0.15674315
3,5,2005,2005-08-29,0.32,0.113738745
3,5,2005,2005-09-06,0.4,0.42397308
3,5,2005,2005-09-14,0.62,0.482331
3,5,2005,2005-09-22,0.8,0.7077167
3,5,2005,2005-09-30,0.82,0.83056414
3,5,2005,2005-10-08,0.86,0.80354196
3,5,2005,2005-10-16,0.9,0.8329767
3,5,2005,2005-10-24,0.9,0.8235743
3,5,2005,2005-11-01,0.87,0.8309455
3,5,2005,2005-11-09,0.84,0.7446451
3,5,2005,2005-11-17,0.8,0.6800573
3,5,2005,2005-11-25,0.63,0.53081477
3,5,2005,2005-12-03,0.36,0.28566122
3,5,2005,2005-12-11,0.22,0.10710761
3,5,2005,2005-12-19,0.07,0.072251946
3,5,2005,2005-12-27,0.07,0.023065954
3,5,2006,2006-07-04,0.03,0.09946674
3,5,2006,2006-07-12,0.01,0.058122545
3,5,2006,2006-07-20,0.04,0.047224313
3,5,2006,2006-07-28,0.03,0.06911811
3,5,2006,2006-08-05,0.24,0.07012388
3,5,2006,2006-08-13,0.28,0.27521923
3,5,2006,2006-08-21,0.25,0.329289
3,5,2006,2006-08-29,0.36,0.29623073
3,5,2006,2006-09-06,0.46,0.43878955
3,5,2006,2006-09-14,0.63,0.5397396
3,5,2006,2006-09-22,0.83,0.71950114
3,5,2006,2006-09-30,0.88,0.87602866
3,5,2006,2006-10-08,0.89,0.88991404
3,5,2006,2006-10-16,0.86,0.88713014
3,5,2006,2006-10-24,0.86,0.8229933
3,5,2006,2006-11-01,0.91,0.8014221
3,5,2006,2006-11-09,0.89,0.8548809
3,5,2006,2006-11-17,0.82,0.821355
3,5,2006,2006-11-25,0.7,0.7121315
3,5,2006,2006-12-03,0.5,0.48219898
3,5,2006,2006-12-11,0.19,0.21059263
3,5,2006,2006-12-19,0.11,0.049128026
3,5,2006,2006-12-27,0.03,0.036195427
3,5,2007,2007-07-04,0.1,0.16173258
3,5,2007,2007-07-12,0.08,0.14127478
3,5,2007,2007-07-20,0.04,0.1159237
3,5,2007,2007-07-28,0.12,0.087268084
3,5,2007,2007-08-05,0.15,0.15381145
3,5,2007,2007-08-13,0.15,0.24577215
3,5,2007,2007-08-21,0.33,0.26522434
3,5,2007,2007-08-29,0.32,0.40410757
3,5,2007,2007-09-06,0.33,0.4229626
3,5,2007,2007-09-14,0.42,0.4398991
3,5,2007,2007-09-22,0.48,0.53208476
3,5,2007,2007-09-30,0.71,0.6196563
3,5,2007,2007-10-08,0.65,0.8047985
3,5,2007,2007-10-16,0.77,0.7229407
3,5,2007,2007-10-24,0.88,0.7882597
3,5,2007,2007-11-01,0.85,0.8900256
3,5,2007,2007-11-09,0.87,0.85640085
3,5,2007,2007-11-17,0.86,0.84010917
3,5,2007,2007-11-25,0.8,0.7766439
3,5,2007,2007-12-03,0.73,0.6610613
3,5,2007,2007-12-11,0.58,0.5071224
3,5,2007,2007-12-19,0.17,0.2878166
3,5,2007,2007-12-27,0.23,0.052869707
3,5,2008,2008-07-03,0.07,0.14405037
3,5,2008,2008-07-11,0.04,0.12784392
3,5,2008,2008-07-19,0.08,0.097831026
3,5,2008,2008-07-27,0.07,0.11705032
3,5,2008,2008-08-04,0.18,0.13431177
3,5,2008,2008-08-12,0.2,0.24617429
3,5,2008,2008-08-20,0.32,0.27201426
3,5,2008,2008-08-28,0.4,0.42618528
3,5,2008,2008-09-05,0.55,0.48629108
3,5,2008,2008-09-13,0.63,0.6073588
3,5,2008,2008-09-21,0.73,0.68135023
3,5,2008,2008-09-29,0.76,0.7624978
3,5,2008,2008-10-07,0.8,0.81673735
3,5,2008,2008-10-15,0.85,0.80729985
3,5,2008,2008-10-23,0.89,0.86437166
3,5,2008,2008-10-31,0.87,0.91079867
3,5,2008,2008-11-08,0.82,0.852407
3,5,2008,2008-11-16,0.84,0.7636988
3,5,2008,2008-11-24,0.77,0.7667634
3,5,2008,2008-12-02,0.65,0.6680012
3,5,2008,2008-12-10,0.52,0.49828622
3,5,2008,2008-12-18,0.3,0.2964475
3,5,2008,2008-12-26,0.12,0.084180176
3,5,2009,2009-07-04,0.04,0.10513687
3,5,2009,2009-07-12,0.03,0.08862144
3,5,2009,2009-07-20,0.06,0.07159838
3,5,2009,2009-07-28,0.12,0.1084446
3,5,2009,2009-08-05,0.13,0.16489567
3,5,2009,2009-08-13,0.16,0.21185118
3,5,2009,2009-08-21,0.16,0.24071349
3,5,2009,2009-08-29,0.2,0.26337004
3,5,2009,2009-09-06,0.41,0.30962703
3,5,2009,2009-09-14,0.49,0.53444433
3,5,2009,2009-09-22,0.71,0.6096552
3,5,2009,2009-09-30,0.71,0.78684425
3,5,2009,2009-10-08,0.77,0.76185656
3,5,2009,2009-10-16,0.83,0.79178405
3,5,2009,2009-10-24,0.84,0.8371419
3,5,2009,2009-11-01,0.85,0.8402173
3,5,2009,2009-11-09,0.86,0.8180734
3,5,2009,2009-11-17,0.83,0.79395956
3,5,2009,2009-11-25,0.67,0.76004565
3,5,2009,2009-12-03,0.35,0.52209723
3,5,2009,2009-12-11,0.19,0.13712443
3,5,2009,2009-12-19,0.08,0.04872307
3,5,2009,2009-12-27,0.0,0.016865045
3,5,2010,2010-07-04,0.08,0.16143131
3,5,2010,2010-07-12,0.03,0.11628091
3,5,2010,2010-07-20,0.06,0.07010633
3,5,2010,2010-07-28,0.06,0.10049328
3,5,2010,2010-08-05,0.15,0.12253398
3,5,2010,2010-08-13,0.1,0.21085322
3,5,2010,2010-08-21,0.18,0.17892346
3,5,2010,2010-08-29,0.22,0.23856464
3,5,2010,2010-09-06,0.22,0.28152692
