x_coord,y_coord,year,date_time,actual,predicted
4,3,2019,2019-10-24,0.09,0.092748284
4,3,2019,2019-11-01,0.13,0.103917375
4,3,2019,2019-11-09,0.1,0.1357894
4,3,2019,2019-11-17,0.15,0.11524007
4,3,2019,2019-11-25,0.46,0.15812413
4,3,2019,2019-12-03,0.44,0.4673715
4,3,2019,2019-12-11,0.49,0.48405665
4,3,2019,2019-12-19,0.13,0.47885925
4,3,2019,2019-12-27,0.1,0.15109277
4,3,2020,2020-07-03,0.01,0.027116776
4,3,2020,2020-07-11,0.09,0.028780013
4,3,2020,2020-07-19,0.19,0.094822735
4,3,2020,2020-07-27,0.31,0.19615492
4,3,2020,2020-08-04,0.5,0.34224224
4,3,2020,2020-08-12,0.56,0.59276396
4,3,2020,2020-08-20,0.36,0.57162035
4,3,2020,2020-08-28,0.32,0.3340405
4,3,2020,2020-09-05,0.08,0.1736229
4,3,2020,2020-09-13,0.05,0.028021902
4,3,2020,2020-09-21,0.05,0.024669975
4,3,2020,2020-09-29,0.04,0.03775403
4,3,2020,2020-10-07,0.05,0.05883953
4,3,2020,2020-10-15,0.05,0.06939748
4,3,2020,2020-10-23,0.07,0.068519294
4,3,2020,2020-10-31,0.11,0.088098615
4,3,2020,2020-11-08,0.12,0.13244802
4,3,2020,2020-11-16,0.18,0.13591018
4,3,2020,2020-11-24,0.23,0.19430149
4,3,2020,2020-12-02,0.64,0.31559432
4,3,2020,2020-12-10,0.53,0.6617727
4,3,2020,2020-12-18,0.52,0.5704285
4,3,2020,2020-12-26,0.32,0.39848143
4,4,2017,2017-07-04,0.08,0.06448886
4,4,2017,2017-07-12,0.08,0.08694428
4,4,2017,2017-07-20,0.05,0.101773426
4,4,2017,2017-07-28,0.31,0.08011967
4,4,2017,2017-08-05,0.36,0.316823
4,4,2017,2017-08-13,0.38,0.38398546
4,4,2017,2017-08-21,0.36,0.39566052
4,4,2017,2017-08-29,0.23,0.3071499
4,4,2017,2017-09-06,0.18,0.1643228
4,4,2017,2017-09-14,0.17,0.12275252
4,4,2017,2017-09-22,0.16,0.117195785
4,4,2017,2017-09-30,0.25,0.16805592
4,4,2017,2017-10-08,0.37,0.27212113
4,4,2017,2017-10-16,0.45,0.39994568
4,4,2017,2017-10-24,0.48,0.46070722
4,4,2017,2017-11-01,0.49,0.46388245
4,4,2017,2017-11-09,0.51,0.4579181
4,4,2017,2017-11-17,0.51,0.45276117
4,4,2017,2017-11-25,0.52,0.4736654
4,4,2017,2017-12-03,0.44,0.47135466
4,4,2017,2017-12-11,0.25,0.2884179
4,4,2017,2017-12-19,0.34,0.12847644
4,4,2017,2017-12-27,0.17,0.21507454
4,4,2018,2018-07-04,0.07,0.057673186
4,4,2018,2018-07-12,0.14,0.0961217
4,4,2018,2018-07-20,0.14,0.15613467
4,4,2018,2018-07-28,0.17,0.14872172
4,4,2018,2018-08-05,0.16,0.23310685
4,4,2018,2018-08-13,0.26,0.22514623
4,4,2018,2018-08-21,0.29,0.29337174
4,4,2018,2018-08-29,0.26,0.30410138
4,4,2018,2018-09-06,0.13,0.23772345
4,4,2018,2018-09-14,0.09,0.10569483
4,4,2018,2018-09-22,0.09,0.07049912
4,4,2018,2018-09-30,0.11,0.08469805
4,4,2018,2018-10-08,0.16,0.14405155
4,4,2018,2018-10-16,0.27,0.2224975
4,4,2018,2018-10-24,0.41,0.33353338
4,4,2018,2018-11-01,0.41,0.45030624
4,4,2018,2018-11-09,0.44,0.43284234
4,4,2018,2018-11-17,0.38,0.42459467
4,4,2018,2018-11-25,0.18,0.3470695
4,4,2018,2018-12-03,0.21,0.16256101
4,4,2018,2018-12-11,0.17,0.14404625
4,4,2018,2018-12-19,0.13,0.10819414
4,4,2018,2018-12-27,0.15,0.13474375
4,4,2019,2019-07-04,0.07,0.08558428
4,4,2019,2019-07-12,0.1,0.10017353
4,4,2019,2019-07-20,0.07,0.14138898
4,4,2019,2019-07-28,0.25,0.11124393
4,4,2019,2019-08-05,0.4,0.26719707
4,4,2019,2019-08-13,0.22,0.40160295
4,4,2019,2019-08-21,0.14,0.28363994
4,4,2019,2019-08-29,0.21,0.15255442
4,4,2019,2019-09-06,0.12,0.18145034
4,4,2019,2019-09-14,0.16,0.11612028
4,4,2019,2019-09-22,0.19,0.13543776
4,4,2019,2019-09-30,0.25,0.16984966
4,4,2019,2019-10-08,0.31,0.2503744
4,4,2019,2019-10-16,0.34,0.31605354
4,4,2019,2019-10-24,0.19,0.36470902
4,4,2019,2019-11-01,0.41,0.25321868
4,4,2019,2019-11-09,0.42,0.40275148
4,4,2019,2019-11-17,0.16,0.427757
4,4,2019,2019-11-25,0.28,0.1956371
4,4,2019,2019-12-03,0.21,0.16596967
4,4,2019,2019-12-11,0.25,0.16179551
4,4,2019,2019-12-19,0.07,0.23005112
4,4,2019,2019-12-27,0.06,0.083426416
4,4,2020,2020-07-03,0.03,0.051549852
4,4,2020,2020-07-11,0.13,0.056854635
4,4,2020,2020-07-19,0.15,0.14291015
4,4,2020,2020-07-27,0.21,0.16063088
4,4,2020,2020-08-04,0.19,0.25517178
4,4,2020,2020-08-12,0.2,0.26138914
4,4,2020,2020-08-20,0.13,0.19995128
4,4,2020,2020-08-28,0.12,0.106294364
4,4,2020,2020-09-05,0.03,0.11644259
4,4,2020,2020-09-13,0.02,0.043180496
4,4,2020,2020-09-21,0.09,0.04490301
4,4,2020,2020-09-29,0.14,0.1099453
4,4,2020,2020-10-07,0.3,0.18563516
4,4,2020,2020-10-15,0.35,0.34064588
4,4,2020,2020-10-23,0.38,0.38254145
4,4,2020,2020-10-31,0.5,0.3462891
4,4,2020,2020-11-08,0.51,0.49013183
4,4,2020,2020-11-16,0.57,0.4962846
4,4,2020,2020-11-24,0.55,0.4633579
4,4,2020,2020-12-02,0.41,0.4662639
4,4,2020,2020-12-10,0.37,0.3291169
4,4,2020,2020-12-18,0.28,0.28014594
4,4,2020,2020-12-26,0.12,0.17228116
4,5,2017,2017-07-04,0.06,0.13798006
4,5,2017,2017-07-12,0.19,0.07392508
4,5,2017,2017-07-20,0.03,0.1814186
4,5,2017,2017-07-28,0.04,0.05107841
4,5,2017,2017-08-05,0.05,0.03720829
4,5,2017,2017-08-13,0.02,0.03614515
4,5,2017,2017-08-21,0.03,0.033890158
4,5,2017,2017-08-29,0.03,0.041694283
4,5,2017,2017-09-06,0.06,0.04379365
4,5,2017,2017-09-14,0.18,0.08383712
4,5,2017,2017-09-22,0.39,0.19499122
4,5,2017,2017-09-30,0.58,0.47255036
4,5,2017,2017-10-08,0.77,0.65782297
4,5,2017,2017-10-16,0.87,0.7792158
4,5,2017,2017-10-24,0.98,0.8337895
4,5,2017,2017-11-01,0.94,0.9141599
4,5,2017,2017-11-09,0.95,0.85333073
4,5,2017,2017-11-17,0.9,0.8295933
4,5,2017,2017-11-25,0.66,0.746662
4,5,2017,2017-12-03,0.31,0.47729504
4,5,2017,2017-12-11,0.09,0.07708499
4,5,2017,2017-12-19,0.07,0.05698362
4,5,2017,2017-12-27,0.01,0.027786523
4,5,2018,2018-07-04,0.24,0.13668439
4,5,2018,2018-07-12,0.25,0.24924587
4,5,2018,2018-07-20,0.25,0.3012034
4,5,2018,2018-07-28,0.18,0.24745992
4,5,2018,2018-08-05,0.06,0.16842718
4,5,2018,2018-08-13,0.05,0.07169402
4,5,2018,2018-08-21,0.06,0.053368717
4,5,2018,2018-08-29,0.08,0.07038006
4,5,2018,2018-09-06,0.1,0.099249035
4,5,2018,2018-09-14,0.17,0.1272405
4,5,2018,2018-09-22,0.16,0.21939912
4,5,2018,2018-09-30,0.25,0.26407045
4,5,2018,2018-10-08,0.35,0.37106726
4,5,2018,2018-10-16,0.57,0.47627473
4,5,2018,2018-10-24,0.78,0.6593505
4,5,2018,2018-11-01,0.76,0.81847405
4,5,2018,2018-11-09,0.76,0.76402795
4,5,2018,2018-11-17,0.64,0.7267873
4,5,2018,2018-11-25,0.22,0.5171082
4,5,2018,2018-12-03,0.18,0.067474216
4,5,2018,2018-12-11,0.01,0.048535645
4,5,2018,2018-12-19,0.0,-0.007848978
4,5,2018,2018-12-27,0.0,0.00013968349
4,5,2019,2019-07-04,0.13,0.2398238
4,5,2019,2019-07-12,0.11,0.22082368
4,5,2019,2019-07-20,0.18,0.18821181
4,5,2019,2019-07-28,0.27,0.2248246
4,5,2019,2019-08-05,0.12,0.29673597
4,5,2019,2019-08-13,0.08,0.1561219
4,5,2019,2019-08-21,0.09,0.087584466
4,5,2019,2019-08-29,0.17,0.0968214
4,5,2019,2019-09-06,0.15,0.19539359
4,5,2019,2019-09-14,0.28,0.1963839
4,5,2019,2019-09-22,0.42,0.3248214
4,5,2019,2019-09-30,0.54,0.44475538
4,5,2019,2019-10-08,0.61,0.5743
4,5,2019,2019-10-16,0.71,0.6365384
4,5,2019,2019-10-24,0.38,0.74411166
4,5,2019,2019-11-01,0.77,0.4863967
4,5,2019,2019-11-09,0.74,0.7873591
4,5,2019,2019-11-17,0.31,0.7241043
4,5,2019,2019-11-25,0.18,0.31075588
4,5,2019,2019-12-03,0.07,0.042048067
4,5,2019,2019-12-11,0.04,0.028209478
4,5,2019,2019-12-19,0.0,0.0150612295
4,5,2019,2019-12-27,0.0,0.016334325
4,5,2020,2020-07-03,0.01,0.15941511
4,5,2020,2020-07-11,0.13,0.069401234
4,5,2020,2020-07-19,0.08,0.1423513
4,5,2020,2020-07-27,0.08,0.12368938
4,5,2020,2020-08-04,0.04,0.15096179
4,5,2020,2020-08-12,0.05,0.070810944
4,5,2020,2020-08-20,0.04,0.06448287
4,5,2020,2020-08-28,0.06,0.06303924
4,5,2020,2020-09-05,0.09,0.10905565
4,5,2020,2020-09-13,0.09,0.13021982
4,5,2020,2020-09-21,0.25,0.1623337
4,5,2020,2020-09-29,0.4,0.33155987
4,5,2020,2020-10-07,0.56,0.4861836
4,5,2020,2020-10-15,0.75,0.6158919
4,5,2020,2020-10-23,0.81,0.7612184
4,5,2020,2020-10-31,0.91,0.7190722
4,5,2020,2020-11-08,0.83,0.9124968
4,5,2020,2020-11-16,0.91,0.7779666
4,5,2020,2020-11-24,0.77,0.7255161
4,5,2020,2020-12-02,0.4,0.52331376
4,5,2020,2020-12-10,0.21,0.20152009
4,5,2020,2020-12-18,0.06,0.083544105
4,5,2020,2020-12-26,0.0,0.020250946
4,6,2017,2017-07-04,0.02,0.05269158
4,6,2017,2017-07-12,0.1,0.05452463
4,6,2017,2017-07-20,0.16,0.11638376
4,6,2017,2017-07-28,0.19,0.17006746
4,6,2017,2017-08-05,0.17,0.19615635
4,6,2017,2017-08-13,0.19,0.15594435
4,6,2017,2017-08-21,0.2,0.17932427
4,6,2017,2017-08-29,0.28,0.18887508
4,6,2017,2017-09-06,0.29,0.25919026
4,6,2017,2017-09-14,0.37,0.27779114
4,6,2017,2017-09-22,0.44,0.36087215
4,6,2017,2017-09-30,0.47,0.432618
4,6,2017,2017-10-08,0.54,0.50674796
4,6,2017,2017-10-16,0.6,0.5200995
4,6,2017,2017-10-24,0.67,0.57127076
4,6,2017,2017-11-01,0.66,0.59856176
4,6,2017,2017-11-09,0.63,0.6229801
4,6,2017,2017-11-17,0.61,0.54376596
4,6,2017,2017-11-25,0.54,0.51170844
4,6,2017,2017-12-03,0.41,0.43195283
4,6,2017,2017-12-11,0.24,0.17326209
4,6,2017,2017-12-19,0.17,0.08564147
4,6,2017,2017-12-27,0.04,0.07392201
4,6,2018,2018-07-04,0.03,0.07641938
4,6,2018,2018-07-12,0.15,0.07110366
4,6,2018,2018-07-20,0.16,0.19584845
4,6,2018,2018-07-28,0.21,0.22931406
4,6,2018,2018-08-05,0.19,0.28296363
4,6,2018,2018-08-13,0.19,0.24783531
4,6,2018,2018-08-21,0.24,0.24124365
4,6,2018,2018-08-29,0.25,0.281292
4,6,2018,2018-09-06,0.38,0.3191991
4,6,2018,2018-09-14,0.55,0.43435726
4,6,2018,2018-09-22,0.49,0.60058844
4,6,2018,2018-09-30,0.51,0.5655104
4,6,2018,2018-10-08,0.52,0.5391995
4,6,2018,2018-10-16,0.57,0.53539765
4,6,2018,2018-10-24,0.65,0.59904826
4,6,2018,2018-11-01,0.62,0.6825458
4,6,2018,2018-11-09,0.56,0.63577724
4,6,2018,2018-11-17,0.47,0.5305532
4,6,2018,2018-11-25,0.34,0.39677167
4,6,2018,2018-12-03,0.26,0.2585084
4,6,2018,2018-12-11,0.1,0.17690265
4,6,2018,2018-12-19,0.02,0.06381467
4,6,2018,2018-12-27,0.01,0.03038162
4,6,2019,2019-07-04,0.15,0.16243227
4,6,2019,2019-07-12,0.03,0.17940138
4,6,2019,2019-07-20,0.14,0.11632468
4,6,2019,2019-07-28,0.19,0.19078101
4,6,2019,2019-08-05,0.24,0.25235417
4,6,2019,2019-08-13,0.19,0.30401054
4,6,2019,2019-08-21,0.23,0.2489796
4,6,2019,2019-08-29,0.38,0.27816045
4,6,2019,2019-09-06,0.3,0.4165966
4,6,2019,2019-09-14,0.4,0.39664802
4,6,2019,2019-09-22,0.49,0.49310753
4,6,2019,2019-09-30,0.52,0.5367949
4,6,2019,2019-10-08,0.47,0.56185377
4,6,2019,2019-10-16,0.5,0.48999152
4,6,2019,2019-10-24,0.44,0.50586003
4,6,2019,2019-11-01,0.58,0.46485853
4,6,2019,2019-11-09,0.54,0.5912878
4,6,2019,2019-11-17,0.39,0.5374087
4,6,2019,2019-11-25,0.26,0.3556435
4,6,2019,2019-12-03,0.15,0.16204491
4,6,2019,2019-12-11,0.1,0.09391922
4,6,2019,2019-12-19,0.01,0.072055966
4,6,2019,2019-12-27,0.02,0.024565935
4,6,2020,2020-07-03,0.04,0.09225747
4,6,2020,2020-07-11,0.07,0.09996489
4,6,2020,2020-07-19,0.12,0.09687233
4,6,2020,2020-07-27,0.1,0.1665695
4,6,2020,2020-08-04,0.07,0.16830035
4,6,2020,2020-08-12,0.09,0.14883475
4,6,2020,2020-08-20,0.13,0.13841748
4,6,2020,2020-08-28,0.22,0.18416084
4,6,2020,2020-09-05,0.18,0.30929565
4,6,2020,2020-09-13,0.26,0.256283
4,6,2020,2020-09-21,0.31,0.32113326
4,6,2020,2020-09-29,0.38,0.38004595
4,6,2020,2020-10-07,0.55,0.44765568
4,6,2020,2020-10-15,0.58,0.5674164
4,6,2020,2020-10-23,0.62,0.59268314
4,6,2020,2020-10-31,0.69,0.592064
4,6,2020,2020-11-08,0.63,0.6794255
4,6,2020,2020-11-16,0.73,0.5965543
4,6,2020,2020-11-24,0.66,0.6330739
4,6,2020,2020-12-02,0.58,0.52764463
4,6,2020,2020-12-10,0.37,0.43569827
4,6,2020,2020-12-18,0.28,0.23479734
4,6,2020,2020-12-26,0.06,0.16035372
4,7,2017,2017-07-04,0.19,0.20167209
4,7,2017,2017-07-12,0.18,0.19636187
4,7,2017,2017-07-20,0.19,0.18676016
4,7,2017,2017-07-28,0.2,0.20059548
4,7,2017,2017-08-05,0.16,0.2031076
4,7,2017,2017-08-13,0.21,0.17820677
4,7,2017,2017-08-21,0.22,0.21927601
4,7,2017,2017-08-29,0.24,0.23266803
4,7,2017,2017-09-06,0.27,0.24507785
4,7,2017,2017-09-14,0.37,0.28128242
4,7,2017,2017-09-22,0.44,0.38099447
4,7,2017,2017-09-30,0.47,0.43142903
4,7,2017,2017-10-08,0.48,0.4938935
4,7,2017,2017-10-16,0.41,0.45010412
4,7,2017,2017-10-24,0.45,0.4001004
4,7,2017,2017-11-01,0.43,0.36775774
4,7,2017,2017-11-09,0.33,0.3695275
4,7,2017,2017-11-17,0.3,0.2973295
4,7,2017,2017-11-25,0.32,0.267326
4,7,2017,2017-12-03,0.26,0.2876096
4,7,2017,2017-12-11,0.16,0.2216408
4,7,2017,2017-12-19,0.12,0.1461998
4,7,2017,2017-12-27,0.16,0.12865496
4,7,2018,2018-07-04,0.18,0.282655
4,7,2018,2018-07-12,0.23,0.21029693
4,7,2018,2018-07-20,0.24,0.22648966
4,7,2018,2018-07-28,0.21,0.25138745
4,7,2018,2018-08-05,0.14,0.25006324
4,7,2018,2018-08-13,0.13,0.1897406
4,7,2018,2018-08-21,0.21,0.17673081
4,7,2018,2018-08-29,0.23,0.23120302
4,7,2018,2018-09-06,0.33,0.2689728
4,7,2018,2018-09-14,0.41,0.34388754
4,7,2018,2018-09-22,0.43,0.4260388
4,7,2018,2018-09-30,0.44,0.46389547
4,7,2018,2018-10-08,0.45,0.4656715
4,7,2018,2018-10-16,0.45,0.4600573
4,7,2018,2018-10-24,0.47,0.44081354
4,7,2018,2018-11-01,0.45,0.45890045
4,7,2018,2018-11-09,0.3,0.44663435
4,7,2018,2018-11-17,0.21,0.32355207
4,7,2018,2018-11-25,0.33,0.22036123
4,7,2018,2018-12-03,0.22,0.29835922
4,7,2018,2018-12-11,0.21,0.26614895
4,7,2018,2018-12-19,0.2,0.22594038
4,7,2018,2018-12-27,0.2,0.19784617
4,7,2019,2019-07-04,0.28,0.2751989
4,7,2019,2019-07-12,0.22,0.2657653
4,7,2019,2019-07-20,0.25,0.23957989
4,7,2019,2019-07-28,0.22,0.2645551
4,7,2019,2019-08-05,0.25,0.24913412
4,7,2019,2019-08-13,0.23,0.25151938
4,7,2019,2019-08-21,0.21,0.23868954
4,7,2019,2019-08-29,0.23,0.2435617
4,7,2019,2019-09-06,0.28,0.25873044
4,7,2019,2019-09-14,0.34,0.3132084
4,7,2019,2019-09-22,0.4,0.37613332
4,7,2019,2019-09-30,0.5,0.42515224
4,7,2019,2019-10-08,0.39,0.49262953
4,7,2019,2019-10-16,0.39,0.43107048
4,7,2019,2019-10-24,0.39,0.39815167
4,7,2019,2019-11-01,0.43,0.38972756
4,7,2019,2019-11-09,0.4,0.42703223
4,7,2019,2019-11-17,0.31,0.38577905
4,7,2019,2019-11-25,0.21,0.3003984
4,7,2019,2019-12-03,0.23,0.24170265
4,7,2019,2019-12-11,0.25,0.23296115
4,7,2019,2019-12-19,0.19,0.25500327
4,7,2019,2019-12-27,0.22,0.22816873
4,7,2020,2020-07-03,0.25,0.29609135
4,7,2020,2020-07-11,0.31,0.25938615
4,7,2020,2020-07-19,0.37,0.29309097
4,7,2020,2020-07-27,0.4,0.35032806
4,7,2020,2020-08-04,0.24,0.38445798
4,7,2020,2020-08-12,0.27,0.29048738
4,7,2020,2020-08-20,0.24,0.26649833
4,7,2020,2020-08-28,0.3,0.2483748
4,7,2020,2020-09-05,0.27,0.30037582
4,7,2020,2020-09-13,0.29,0.30065188
4,7,2020,2020-09-21,0.27,0.3220657
4,7,2020,2020-09-29,0.43,0.31601217
4,7,2020,2020-10-07,0.45,0.43605617
4,7,2020,2020-10-15,0.45,0.44861025
4,7,2020,2020-10-23,0.55,0.44222778
4,7,2020,2020-10-31,0.58,0.49547043
4,7,2020,2020-11-08,0.52,0.5425156
4,7,2020,2020-11-16,0.59,0.50185347
4,7,2020,2020-11-24,0.47,0.510203
4,7,2020,2020-12-02,0.49,0.41824055
4,7,2020,2020-12-10,0.3,0.42327106
4,7,2020,2020-12-18,0.25,0.30978477
4,7,2020,2020-12-26,0.17,0.2478771
4,8,2017,2017-07-04,0.59,0.57942927
4,8,2017,2017-07-12,0.54,0.582021
4,8,2017,2017-07-20,0.55,0.56963253
4,8,2017,2017-07-28,0.52,0.55450374
4,8,2017,2017-08-05,0.45,0.48730862
4,8,2017,2017-08-13,0.43,0.47412622
4,8,2017,2017-08-21,0.59,0.47724414
4,8,2017,2017-08-29,0.53,0.54304546
4,8,2017,2017-09-06,0.61,0.52643156
4,8,2017,2017-09-14,0.61,0.5597246
4,8,2017,2017-09-22,0.62,0.5923952
4,8,2017,2017-09-30,0.59,0.60216236
4,8,2017,2017-10-08,0.51,0.6152511
4,8,2017,2017-10-16,0.45,0.5341351
4,8,2017,2017-10-24,0.38,0.47569597
4,8,2017,2017-11-01,0.43,0.40398905
4,8,2017,2017-11-09,0.3,0.4109313
4,8,2017,2017-11-17,0.24,0.35466993
4,8,2017,2017-11-25,0.28,0.3069312
4,8,2017,2017-12-03,0.31,0.3020234
4,8,2017,2017-12-11,0.26,0.31932977
4,8,2017,2017-12-19,0.29,0.30552116
4,8,2017,2017-12-27,0.35,0.32566258
4,8,2018,2018-07-04,0.69,0.7282157
4,8,2018,2018-07-12,0.75,0.6737189
4,8,2018,2018-07-20,0.7,0.6852206
4,8,2018,2018-07-28,0.62,0.66342044
4,8,2018,2018-08-05,0.43,0.61572766
4,8,2018,2018-08-13,0.43,0.48394224
4,8,2018,2018-08-21,0.64,0.43347394
4,8,2018,2018-08-29,0.56,0.56890297
4,8,2018,2018-09-06,0.68,0.57049453
4,8,2018,2018-09-14,0.67,0.63435495
4,8,2018,2018-09-22,0.62,0.6408844
4,8,2018,2018-09-30,0.55,0.62445533
4,8,2018,2018-10-08,0.56,0.56786156
4,8,2018,2018-10-16,0.51,0.5440477
4,8,2018,2018-10-24,0.44,0.50733113
4,8,2018,2018-11-01,0.45,0.45530665
4,8,2018,2018-11-09,0.32,0.45006552
4,8,2018,2018-11-17,0.25,0.37321723
4,8,2018,2018-11-25,0.37,0.30212542
4,8,2018,2018-12-03,0.27,0.33977616
4,8,2018,2018-12-11,0.26,0.33032963
4,8,2018,2018-12-19,0.31,0.3098973
4,8,2018,2018-12-27,0.5,0.32043037
4,8,2019,2019-07-04,0.7,0.68921113
4,8,2019,2019-07-12,0.64,0.6772852
4,8,2019,2019-07-20,0.69,0.6537248
4,8,2019,2019-07-28,0.65,0.66444683
4,8,2019,2019-08-05,0.71,0.6404114
4,8,2019,2019-08-13,0.68,0.64034355
4,8,2019,2019-08-21,0.6,0.6301147
4,8,2019,2019-08-29,0.47,0.6195335
4,8,2019,2019-09-06,0.51,0.54135644
4,8,2019,2019-09-14,0.57,0.53798884
4,8,2019,2019-09-22,0.64,0.5649185
4,8,2019,2019-09-30,0.57,0.6086366
4,8,2019,2019-10-08,0.53,0.5821728
4,8,2019,2019-10-16,0.38,0.55213296
4,8,2019,2019-10-24,0.56,0.46045095
4,8,2019,2019-11-01,0.43,0.5060153
4,8,2019,2019-11-09,0.38,0.47149765
4,8,2019,2019-11-17,0.39,0.4245525
4,8,2019,2019-11-25,0.34,0.38756892
4,8,2019,2019-12-03,0.4,0.38093537
4,8,2019,2019-12-11,0.41,0.39633176
4,8,2019,2019-12-19,0.39,0.40559983
4,8,2019,2019-12-27,0.43,0.40768987
4,8,2020,2020-07-03,0.62,0.6720015
4,8,2020,2020-07-11,0.68,0.63912904
4,8,2020,2020-07-19,0.72,0.65068996
4,8,2020,2020-07-27,0.82,0.6781821
4,8,2020,2020-08-04,0.65,0.72720915
4,8,2020,2020-08-12,0.76,0.68224245
4,8,2020,2020-08-20,0.73,0.7069957
4,8,2020,2020-08-28,0.73,0.69101787
4,8,2020,2020-09-05,0.67,0.6764934
4,8,2020,2020-09-13,0.79,0.64927757
4,8,2020,2020-09-21,0.73,0.70122373
4,8,2020,2020-09-29,0.73,0.69966483
4,8,2020,2020-10-07,0.66,0.6922085
4,8,2020,2020-10-15,0.68,0.6514092
4,8,2020,2020-10-23,0.71,0.6284364
4,8,2020,2020-10-31,0.7,0.6578239
4,8,2020,2020-11-08,0.5,0.65129
4,8,2020,2020-11-16,0.53,0.56061304
4,8,2020,2020-11-24,0.49,0.52377987
4,8,2020,2020-12-02,0.57,0.49347854
4,8,2020,2020-12-10,0.44,0.5317749
4,8,2020,2020-12-18,0.43,0.49365047
4,8,2020,2020-12-26,0.47,0.46729022
4,9,2017,2017-07-04,0.68,0.6808585
4,9,2017,2017-07-12,0.65,0.680111
4,9,2017,2017-07-20,0.7,0.670786
4,9,2017,2017-07-28,0.65,0.68363154
4,9,2017,2017-08-05,0.56,0.6136943
4,9,2017,2017-08-13,0.53,0.603216
4,9,2017,2017-08-21,0.68,0.59068614
4,9,2017,2017-08-29,0.61,0.6382128
4,9,2017,2017-09-06,0.69,0.6221522
4,9,2017,2017-09-14,0.66,0.64937174
4,9,2017,2017-09-22,0.55,0.6368995
4,9,2017,2017-09-30,0.64,0.6016349
4,9,2017,2017-10-08,0.55,0.64287674
4,9,2017,2017-10-16,0.45,0.6035091
4,9,2017,2017-10-24,0.49,0.5443622
4,9,2017,2017-11-01,0.41,0.52376205
4,9,2017,2017-11-09,0.44,0.48573768
4,9,2017,2017-11-17,0.4,0.4716564
4,9,2017,2017-11-25,0.41,0.45021832
4,9,2017,2017-12-03,0.43,0.45198905
4,9,2017,2017-12-11,0.42,0.45412165
4,9,2017,2017-12-19,0.48,0.45083106
4,9,2017,2017-12-27,0.51,0.49521175
4,9,2018,2018-07-04,0.76,0.75365645
4,9,2018,2018-07-12,0.85,0.7275499
4,9,2018,2018-07-20,0.75,0.7522695
4,9,2018,2018-07-28,0.75,0.72547436
4,9,2018,2018-08-05,0.51,0.711963
4,9,2018,2018-08-13,0.51,0.59777415
4,9,2018,2018-08-21,0.66,0.54210156
4,9,2018,2018-08-29,0.51,0.60425025
4,9,2018,2018-09-06,0.63,0.5706407
4,9,2018,2018-09-14,0.71,0.60747707
4,9,2018,2018-09-22,0.61,0.64783776
4,9,2018,2018-09-30,0.54,0.62067926
4,9,2018,2018-10-08,0.52,0.5851282
4,9,2018,2018-10-16,0.53,0.54762614
4,9,2018,2018-10-24,0.54,0.5303995
4,9,2018,2018-11-01,0.52,0.5335796
4,9,2018,2018-11-09,0.45,0.5232547
4,9,2018,2018-11-17,0.42,0.49400547
4,9,2018,2018-11-25,0.53,0.46093512
4,9,2018,2018-12-03,0.47,0.49334127
4,9,2018,2018-12-11,0.45,0.49182975
4,9,2018,2018-12-19,0.44,0.48213625
4,9,2018,2018-12-27,0.61,0.47376364
4,9,2019,2019-07-04,0.8,0.7498243
4,9,2019,2019-07-12,0.76,0.7467942
4,9,2019,2019-07-20,0.79,0.73972976
4,9,2019,2019-07-28,0.79,0.73828447
4,9,2019,2019-08-05,0.85,0.73847926
4,9,2019,2019-08-13,0.75,0.74024606
4,9,2019,2019-08-21,0.55,0.70632863
4,9,2019,2019-08-29,0.56,0.62874055
4,9,2019,2019-09-06,0.68,0.57865286
4,9,2019,2019-09-14,0.68,0.62099195
4,9,2019,2019-09-22,0.68,0.6479455
4,9,2019,2019-09-30,0.69,0.65306854
4,9,2019,2019-10-08,0.55,0.64942455
4,9,2019,2019-10-16,0.55,0.590685
4,9,2019,2019-10-24,0.62,0.56547093
4,9,2019,2019-11-01,0.57,0.58366334
4,9,2019,2019-11-09,0.48,0.57515705
4,9,2019,2019-11-17,0.49,0.52912724
4,9,2019,2019-11-25,0.5,0.50248516
4,9,2019,2019-12-03,0.5,0.5108564
4,9,2019,2019-12-11,0.56,0.5132175
4,9,2019,2019-12-19,0.63,0.5338216
4,9,2019,2019-12-27,0.57,0.56933653
4,9,2020,2020-07-03,0.75,0.7691415
4,9,2020,2020-07-11,0.81,0.74460006
4,9,2020,2020-07-19,0.78,0.750826
4,9,2020,2020-07-27,0.84,0.74721277
4,9,2020,2020-08-04,0.6,0.76544917
4,9,2020,2020-08-12,0.84,0.68957186
4,9,2020,2020-08-20,0.75,0.74295545
4,9,2020,2020-08-28,0.83,0.7060865
4,9,2020,2020-09-05,0.71,0.7300094
4,9,2020,2020-09-13,0.89,0.7067131
4,9,2020,2020-09-21,0.88,0.7617178
4,9,2020,2020-09-29,0.85,0.7774579
4,9,2020,2020-10-07,0.87,0.7746526
4,9,2020,2020-10-15,0.86,0.77343273
4,9,2020,2020-10-23,0.84,0.76760006
4,9,2020,2020-10-31,0.82,0.76414645
4,9,2020,2020-11-08,0.6,0.7507477
4,9,2020,2020-11-16,0.71,0.6550617
4,9,2020,2020-11-24,0.62,0.6540419
4,9,2020,2020-12-02,0.74,0.6198012
4,9,2020,2020-12-10,0.61,0.6560106
4,9,2020,2020-12-18,0.63,0.62909615
