,x_coord,y_coord,water_percentage,date_time,predicted_water
3657,5,2,0.41,2014-08-13,0.3145106857002815
3658,5,1,0.65,2014-08-13,0.6168632031835359
3659,4,2,0.24,2014-08-13,0.2772586599996786
3660,7,1,0.79,2014-08-13,0.548624862263387
3661,3,4,0.24,2014-08-13,0.1785819258937296
3662,8,7,0.11,2014-08-13,0.05254454298595645
3663,2,4,0.08,2014-08-21,0.07614867452148236
3664,9,3,0.04,2014-08-21,0.043310399067500505
3665,0,3,0.31,2014-08-21,0.35850382032851114
3666,5,8,0.67,2014-08-21,0.5191814648560871
3667,2,3,0.2,2014-08-21,0.1569677438568165
3668,7,7,0.21,2014-08-21,0.1531305186953992
3669,9,2,0.07,2014-08-21,0.06740629793905131
3670,12,4,0.46,2014-08-21,0.4216056097915957
3671,11,2,0.03,2014-08-21,0.09435578479320984
3672,2,7,0.68,2014-08-21,0.6788963693358283
3673,2,8,0.38,2014-08-21,0.3652863285801163
3674,10,0,0.01,2014-08-21,0.019078612811069477
3675,3,4,0.42,2014-08-21,0.30313245289056046
3676,2,9,0.18,2014-08-21,0.21599172718931373
3677,5,10,0.69,2014-08-21,0.6665245699394262
3678,2,10,0.24,2014-08-21,0.15333604914622384
3679,2,11,0.58,2014-08-21,0.568784247882055
3680,1,4,0.12,2014-08-21,0.13147047496759223
3681,2,12,0.5,2014-08-21,0.44870916702119334
3682,2,13,0.39,2014-08-21,0.2874219643376377
3683,4,12,0.26,2014-08-21,0.20290771143327055
3684,7,5,0.14,2014-08-21,0.12634551287206097
3685,6,0,0.69,2014-08-21,0.6464450859003604
3686,10,4,0.12,2014-08-21,0.07921211921793506
3687,7,9,0.41,2014-08-21,0.42552814810283507
3688,9,5,0.07,2014-08-21,0.05911446944169066
3689,10,1,0.01,2014-08-21,0.01814761585001891
3690,11,3,0.24,2014-08-21,0.13585066084281466
3691,7,0,0.69,2014-08-21,0.7016348909968095
3692,4,8,0.56,2014-08-21,0.5117848995316818
3693,8,7,0.15,2014-08-21,0.11854546395296496
3694,4,9,0.74,2014-08-21,0.6791263915295904
3695,4,11,0.58,2014-08-21,0.6146509362529606
3696,4,10,0.62,2014-08-21,0.5779723575830872
3697,3,1,0.5,2014-08-21,0.5776381015988907
3698,4,1,0.37,2014-08-21,0.37974514250729685
3699,3,2,0.35,2014-08-21,0.36411439287365915
3700,9,4,0.2,2014-08-21,0.1761993185094633
3701,4,7,0.22,2014-08-21,0.146819488241563
3702,4,4,0.49,2014-08-21,0.3872682453058275
3703,3,3,0.62,2014-08-21,0.6251554749357726
3704,4,2,0.41,2014-08-21,0.30285152772771684
3705,4,5,0.17,2014-08-21,0.11718795982203313
3706,4,6,0.18,2014-08-21,0.2107194265590603
3707,9,1,0.08,2014-08-21,0.037123653971851224
3708,7,1,0.88,2014-08-21,0.8297664749437687
3709,12,3,0.29,2014-08-21,0.21475083476101492
3710,10,3,0.09,2014-08-21,0.09041346216178736
3711,10,2,0.03,2014-08-21,0.027519646907868296
3712,4,3,0.55,2014-08-21,0.5972177789270847
3713,11,4,0.23,2014-08-21,0.17688732464298307
3714,5,3,0.25,2014-08-21,0.33514415523332003
3715,6,1,0.77,2014-08-21,0.8548891852191226
3716,7,8,0.17,2014-08-21,0.17113145144638708
3717,8,1,0.5,2014-08-21,0.37859264787764924
3718,8,2,0.32,2014-08-21,0.2520255943140381
3719,8,6,0.24,2014-08-21,0.20057263773110673
3720,3,10,0.42,2014-08-21,0.3949687948297083
3721,6,8,0.35,2014-08-21,0.22796341494294922
3722,3,9,0.62,2014-08-21,0.497548260957012
3723,6,5,0.03,2014-08-21,0.04155033052631399
3724,5,9,0.63,2014-08-21,0.5020825694449207
3725,7,6,0.1,2014-08-21,0.09729997150441815
3726,11,5,0.23,2014-08-21,0.21458112869415152
3727,5,7,0.12,2014-08-21,0.11528009654473066
3728,6,4,0.14,2014-08-21,0.19300814872718683
3729,7,3,0.16,2014-08-21,0.14825757740655648
3730,8,3,0.03,2014-08-21,0.06838999475192277
3731,8,9,0.45,2014-08-21,0.4962960311805488
3732,6,6,0.1,2014-08-21,0.12005747619276884
3733,6,3,0.24,2014-08-21,0.2900078208430752
3734,6,7,0.33,2014-08-21,0.27267000801218183
3735,5,6,0.08,2014-08-21,0.09068135172484663
3736,6,9,0.37,2014-08-21,0.2985988133037981
3737,3,12,0.53,2014-08-21,0.49009899624081593
3738,7,4,0.08,2014-08-21,0.10039547148498527
3739,3,11,0.59,2014-08-21,0.6612168228528039
3740,9,7,0.26,2014-08-21,0.2231333168079073
3741,5,5,0.2,2014-08-21,0.1777336468511439
3742,3,8,0.42,2014-08-21,0.3976189607620704
3743,3,7,0.32,2014-08-21,0.30304499313417493
3744,9,6,0.14,2014-08-21,0.14671027605718312
3745,3,6,0.17,2014-08-21,0.19953563406153135
3746,6,2,0.44,2014-08-21,0.5536376291325763
3747,3,5,0.12,2014-08-21,0.09450872750218477
3748,10,7,0.27,2014-08-21,0.20541914017023194
3749,10,5,0.21,2014-08-21,0.1780824732051225
3750,8,4,0.11,2014-08-21,0.1307637386830826
3751,5,2,0.4,2014-08-21,0.4843132765125142
3752,5,4,0.24,2014-08-21,0.31561548556644414
3753,1,3,0.02,2014-08-21,0.029524048119396455
3754,11,7,0.54,2014-08-21,0.5434987247653269
3755,7,2,0.23,2014-08-21,0.23245852864595576
3756,8,8,0.23,2014-08-21,0.19488830212468294
3757,5,1,0.7,2014-08-21,0.662895151303885
3758,11,6,0.45,2014-08-21,0.48423432546495776
3759,9,8,0.2,2014-08-21,0.17556014871584627
3760,8,5,0.03,2014-08-21,0.02078116994603614
3761,10,6,0.21,2014-08-21,0.18749179275803945
3762,6,9,0.42,2014-08-29,0.41678347600714927
3763,6,8,0.29,2014-08-29,0.3434204259719904
3764,6,4,0.18,2014-08-29,0.19774214318562405
3765,3,4,0.37,2014-08-29,0.5807368966731371
3766,6,1,0.77,2014-08-29,0.862676465733879
3767,3,3,0.51,2014-08-29,0.6491495988053475
3768,6,0,0.65,2014-08-29,0.7396274342321917
3769,6,2,0.5,2014-08-29,0.5326976470859597
3770,6,7,0.26,2014-08-29,0.3119660652775045
3771,6,5,0.04,2014-08-29,0.05745918683925762
3772,7,1,0.92,2014-08-29,1.0050257705219412
3773,9,7,0.24,2014-08-29,0.26334765273633653
3774,5,4,0.2,2014-08-29,0.2834644293942913
3775,9,5,0.05,2014-08-29,0.06235211051637898
3776,8,7,0.17,2014-08-29,0.22079578983960801
3777,5,7,0.08,2014-08-29,0.1291637216974835
3778,5,8,0.59,2014-08-29,0.6158113652255963
3779,8,8,0.19,2014-08-29,0.2301144917508617
3780,5,9,0.62,2014-08-29,0.6049311589257886
3781,10,4,0.06,2014-08-29,0.09245093854899626
3782,5,10,0.62,2014-08-29,0.6763788002826324
3783,9,1,0.26,2014-08-29,0.10112513588020851
3784,9,2,0.13,2014-08-29,0.09233408575975723
3785,8,4,0.09,2014-08-29,0.12253958762890278
3786,2,3,0.11,2014-08-29,0.3474848923444547
3787,9,6,0.07,2014-08-29,0.10539331966493513
3788,8,5,0.01,2014-08-29,0.03493082433547532
3789,1,3,0.01,2014-08-29,0.15749925037920964
3790,3,12,0.47,2014-08-29,0.4977736740387786
3791,8,1,0.63,2014-08-29,0.6820581220625935
3792,9,8,0.17,2014-08-29,0.20128675196354762
3793,3,5,0.17,2014-08-29,0.13485873711299173
3794,8,2,0.34,2014-08-29,0.47838322323615184
3795,2,4,0.06,2014-08-29,0.11002790083174392
3796,8,6,0.19,2014-08-29,0.21958218166556026
3797,6,3,0.23,2014-08-29,0.29436265337297435
3798,9,3,0.03,2014-08-29,0.04250341692005454
3799,9,4,0.16,2014-08-29,0.17972826235591366
3800,0,3,0.38,2014-08-29,0.36324413433554736
3801,7,4,0.07,2014-08-29,0.10081196530399002
3802,7,3,0.18,2014-08-29,0.22931914312147358
3803,2,7,0.68,2014-08-29,0.6878957086128814
3804,4,5,0.19,2014-08-29,0.15964219603778032
3805,4,4,0.25,2014-08-29,0.35268253359361135
3806,12,4,0.38,2014-08-29,0.4382630697941894
3807,4,1,0.28,2014-08-29,0.3727267949550934
3808,3,8,0.35,2014-08-29,0.38360771104432484
3809,12,3,0.21,2014-08-29,0.276698197579323
3810,3,7,0.35,2014-08-29,0.33030378464852916
3811,7,9,0.35,2014-08-29,0.4295197615626639
3812,5,3,0.18,2014-08-29,0.25972837249187153
3813,5,6,0.09,2014-08-29,0.09222226263172009
3814,2,8,0.33,2014-08-29,0.37991883561319056
3815,2,9,0.21,2014-08-29,0.2114774339447202
3816,3,2,0.37,2014-08-29,0.3732902156249979
3817,11,7,0.52,2014-08-29,0.5427297472412261
3818,11,6,0.42,2014-08-29,0.46036262051552873
3819,11,5,0.18,2014-08-29,0.2505062595027589
3820,11,4,0.15,2014-08-29,0.21315833938595818
3821,11,3,0.12,2014-08-29,0.2054590945781768
3822,2,10,0.28,2014-08-29,0.1898800615881528
3823,11,2,0.04,2014-08-29,0.1293472464765684
3824,3,1,0.46,2014-08-29,0.5587123896090442
3825,2,11,0.5,2014-08-29,0.5570677077726748
3826,5,1,0.65,2014-08-29,0.729255200402945
3827,3,11,0.61,2014-08-29,0.6255986426142235
3828,6,6,0.09,2014-08-29,0.12132587878609587
3829,5,5,0.19,2014-08-29,0.14534042174041545
3830,2,12,0.41,2014-08-29,0.47028089897846975
3831,1,4,0.14,2014-08-29,0.12295534406464038
3832,2,13,0.19,2014-08-29,0.34661883803252225
3833,10,5,0.16,2014-08-29,0.19307480074468167
3834,10,6,0.1,2014-08-29,0.18260934315579017
3835,4,2,0.3,2014-08-29,0.3919070070899021
3836,10,2,0.03,2014-08-29,0.05060047199996465
3837,7,0,0.67,2014-08-29,0.8123162661948669
3838,7,5,0.09,2014-08-29,0.13662080963224485
3839,4,7,0.19,2014-08-29,0.2108150834371352
3840,4,12,0.21,2014-08-29,0.22652784402657625
3841,4,11,0.61,2014-08-29,0.5966566481233756
3842,10,1,0.01,2014-08-29,0.020365686872077904
3843,7,8,0.14,2014-08-29,0.155736148216751
3844,4,10,0.56,2014-08-29,0.5754505673043061
3845,10,7,0.18,2014-08-29,0.2663256146871574
3846,4,9,0.74,2014-08-29,0.7068629918043264
3847,3,6,0.18,2014-08-29,0.218942928416547
3848,7,2,0.25,2014-08-29,0.26995826672062384
3849,8,3,0.05,2014-08-29,0.07840598023026661
3850,7,7,0.12,2014-08-29,0.202777873276094
3851,5,2,0.35,2014-08-29,0.47892223035603276
3852,3,10,0.42,2014-08-29,0.40994933477912954
3853,3,9,0.52,2014-08-29,0.5317980860716722
3854,8,9,0.4,2014-08-29,0.4972886364404396
3855,4,3,0.26,2014-08-29,0.4490273960408875
3856,10,0,0.01,2014-08-29,0.019615511101590957
3857,4,6,0.19,2014-08-29,0.23410960688661042
3858,10,3,0.07,2014-08-29,0.09890572587498765
3859,7,6,0.06,2014-08-29,0.10427802082159747
3860,4,8,0.57,2014-08-29,0.5481621672256468
3861,3,12,0.49,2014-09-06,0.5061511805615696
3862,3,10,0.42,2014-09-06,0.4604201103113239
3863,1,3,0.07,2014-09-06,0.10093913347022873
3864,5,2,0.39,2014-09-06,0.4094213426949315
3865,3,9,0.46,2014-09-06,0.5330518010739533
3866,4,10,0.61,2014-09-06,0.5893880133265265
3867,5,1,0.64,2014-09-06,0.6715348492078278
3868,7,5,0.14,2014-09-06,0.10620069673891869
3869,3,11,0.61,2014-09-06,0.6373324550580817
3870,3,4,0.36,2014-09-06,0.45773427088884117
3871,5,4,0.3,2014-09-06,0.342534692830088
3872,9,6,0.14,2014-09-06,0.07155328312606615
3873,7,1,0.91,2014-09-06,0.9008827337431375
3874,2,7,0.72,2014-09-06,0.6391571582729617
3875,3,5,0.24,2014-09-06,0.2228724352979756
3876,5,3,0.19,2014-09-06,0.20624074505433856
3877,9,4,0.17,2014-09-06,0.15859204771995705
3878,2,8,0.36,2014-09-06,0.3817678130374247
3879,7,0,0.68,2014-09-06,0.7003134785763738
3880,3,1,0.53,2014-09-06,0.4845538829118191
3881,8,1,0.61,2014-09-06,0.6862039741972094
3882,8,2,0.41,2014-09-06,0.48894794134965636
3883,7,3,0.28,2014-09-06,0.3394123173239355
3884,12,4,0.41,2014-09-06,0.4415004496724895
3885,2,13,0.23,2014-09-06,0.32510885983210125
3886,4,11,0.68,2014-09-06,0.5997126870541546
3887,2,12,0.45,2014-09-06,0.4685179628530913
3888,2,11,0.52,2014-09-06,0.5747587988043188
3889,3,2,0.33,2014-09-06,0.38587711836293087
3890,2,10,0.37,2014-09-06,0.30505483444836196
3891,3,8,0.37,2014-09-06,0.36218592258599325
3892,3,3,0.5,2014-09-06,0.5303403252403883
3893,2,9,0.23,2014-09-06,0.2367084318345093
3894,3,7,0.45,2014-09-06,0.3567847877642636
3895,7,6,0.1,2014-09-06,0.0883997530185631
3896,9,5,0.06,2014-09-06,0.0584240983258838
3897,4,12,0.23,2014-09-06,0.23204945622421105
3898,1,4,0.17,2014-09-06,0.1734126085745778
3899,5,5,0.34,2014-09-06,0.2654518593214397
3900,7,9,0.46,2014-09-06,0.42574511858923314
3901,4,3,0.19,2014-09-06,0.2260362799313291
3902,10,4,0.08,2014-09-06,0.07213917602410806
3903,4,2,0.33,2014-09-06,0.2785680413618568
3904,4,1,0.38,2014-09-06,0.3094694580835434
3905,7,4,0.12,2014-09-06,0.16404553287651402
3906,6,3,0.37,2014-09-06,0.3351288454790176
3907,7,7,0.2,2014-09-06,0.14536198850699714
3908,6,4,0.32,2014-09-06,0.32036440176151953
3909,10,3,0.08,2014-09-06,0.0959143293729958
3910,6,5,0.09,2014-09-06,0.11303148881377031
3911,6,7,0.33,2014-09-06,0.3115441252923946
3912,6,2,0.54,2014-09-06,0.5673258223958708
3913,6,8,0.38,2014-09-06,0.36063094959015884
3914,6,0,0.67,2014-09-06,0.709045535736359
3915,9,3,0.05,2014-09-06,0.07604119059954394
3916,9,2,0.19,2014-09-06,0.21016507627319775
3917,9,1,0.35,2014-09-06,0.31830989203867655
3918,6,6,0.21,2014-09-06,0.1521391805065205
3919,10,2,0.07,2014-09-06,0.10699744669321755
3920,10,1,0.02,2014-09-06,0.040529073879039715
3921,10,0,0.02,2014-09-06,0.037855024496531636
3922,8,5,0.03,2014-09-06,0.024678834130337137
3923,8,4,0.09,2014-09-06,0.12098618505317663
3924,8,3,0.1,2014-09-06,0.19719961079530626
3925,8,6,0.28,2014-09-06,0.22320919278316165
3926,8,9,0.43,2014-09-06,0.41333660059563204
3927,8,8,0.2,2014-09-06,0.1949342687945155
3928,8,7,0.36,2014-09-06,0.2640616868087812
3929,11,5,0.22,2014-09-06,0.23385158870186618
3930,11,7,0.57,2014-09-06,0.5215370046878227
3931,11,6,0.48,2014-09-06,0.4406439948363757
3932,11,4,0.19,2014-09-06,0.17401887374854302
3933,11,2,0.1,2014-09-06,0.15724878107999746
3934,10,6,0.25,2014-09-06,0.16598539777563437
3935,12,3,0.23,2014-09-06,0.24209043673876396
3936,11,3,0.14,2014-09-06,0.19059565192671993
3937,10,7,0.23,2014-09-06,0.24447679539894757
3938,10,5,0.18,2014-09-06,0.17374277354151446
3939,6,1,0.77,2014-09-06,0.8086445488332781
3940,5,8,0.62,2014-09-06,0.6003533052228797
3941,5,10,0.72,2014-09-06,0.6513106736870602
3942,7,8,0.18,2014-09-06,0.25292470580863796
3943,9,8,0.21,2014-09-06,0.21473092299834282
3944,4,4,0.24,2014-09-06,0.2616977642814729
3945,6,9,0.59,2014-09-06,0.5366092292304835
3946,4,5,0.22,2014-09-06,0.2531569918957238
3947,4,6,0.26,2014-09-06,0.2612470690092122
3948,2,3,0.11,2014-09-06,0.17464851856259858
3949,4,7,0.28,2014-09-06,0.25661164746797466
3950,4,9,0.76,2014-09-06,0.720594701303747
3951,3,6,0.23,2014-09-06,0.2597983083546629
3952,5,7,0.14,2014-09-06,0.12700025125710807
3953,0,3,0.31,2014-09-06,0.38648602613359034
3954,4,8,0.66,2014-09-06,0.5922479845779155
3955,5,6,0.18,2014-09-06,0.24755128350673966
3956,2,4,0.11,2014-09-06,0.14089095349436676
3957,5,9,0.58,2014-09-06,0.6494379492446627
3958,9,7,0.26,2014-09-06,0.26497706052264247
3959,7,2,0.36,2014-09-06,0.36212052955280594
3960,9,5,0.06,2014-09-14,0.09009416067959555
3961,10,1,0.06,2014-09-14,0.08297315835003649
3962,6,9,0.61,2014-09-14,0.6058799564671132
3963,6,7,0.41,2014-09-14,0.40711032085366977
3964,11,7,0.46,2014-09-14,0.5647981343652146
3965,11,6,0.36,2014-09-14,0.43028669933619523
3966,11,5,0.19,2014-09-14,0.2462974645521312
3967,11,4,0.15,2014-09-14,0.19115670732193574
3968,6,2,0.68,2014-09-14,0.5897029701252189
3969,6,8,0.51,2014-09-14,0.48095320825963694
3970,9,3,0.09,2014-09-14,0.14650783070240803
3971,6,3,0.35,2014-09-14,0.4505447655725441
3972,11,2,0.11,2014-09-14,0.1480020630451166
3973,11,3,0.1,2014-09-14,0.12224084514057172
3974,7,5,0.12,2014-09-14,0.16556961095887682
3975,8,7,0.26,2014-09-14,0.35904750199409935
3976,8,8,0.22,2014-09-14,0.284155051500926
3977,5,6,0.4,2014-09-14,0.42770925791769066
3978,8,3,0.2,2014-09-14,0.29052200220585817
3979,8,2,0.45,2014-09-14,0.5799903106546105
3980,8,4,0.11,2014-09-14,0.13047383643840155
3981,8,1,0.65,2014-09-14,0.7112858545077909
3982,8,5,0.03,2014-09-14,0.06651733928726394
3983,6,1,0.76,2014-09-14,0.7995995388059237
3984,8,9,0.38,2014-09-14,0.4866317293843838
3985,7,7,0.26,2014-09-14,0.1761003005549598
3986,1,3,0.19,2014-09-14,0.18246154781010393
3987,5,5,0.52,2014-09-14,0.4934422209676339
3988,5,4,0.56,2014-09-14,0.47306327342381127
3989,5,3,0.21,2014-09-14,0.1980394260049122
3990,5,2,0.39,2014-09-14,0.33677494801351937
3991,9,2,0.2,2014-09-14,0.29630901776998153
3992,5,1,0.63,2014-09-14,0.6572825082216982
3993,9,4,0.17,2014-09-14,0.17848536715182722
3994,5,10,0.75,2014-09-14,0.7168306401326667
3995,9,1,0.27,2014-09-14,0.5213025766079785
3996,6,4,0.36,2014-09-14,0.4456722687238759
3997,12,3,0.17,2014-09-14,0.2106359260504725
3998,6,5,0.19,2014-09-14,0.22556070094198621
3999,10,7,0.23,2014-09-14,0.2618532965156758
4000,5,9,0.58,2014-09-14,0.5787994562238822
4001,7,6,0.05,2014-09-14,0.1096354673717006
4002,6,6,0.24,2014-09-14,0.35713939268657796
4003,10,6,0.11,2014-09-14,0.2109243075617152
4004,5,8,0.63,2014-09-14,0.6480374847928958
4005,5,7,0.25,2014-09-14,0.21823501503553552
4006,7,1,0.9,2014-09-14,0.9699665008750493
4007,9,8,0.21,2014-09-14,0.3380677630428154
4008,7,2,0.42,2014-09-14,0.46857794499420496
4009,9,7,0.25,2014-09-14,0.28665653756248943
4010,9,6,0.04,2014-09-14,0.09560894559178976
4011,7,4,0.13,2014-09-14,0.2632461024698185
4012,10,5,0.18,2014-09-14,0.1949908393941039
4013,10,4,0.07,2014-09-14,0.08842550140737242
4014,10,3,0.09,2014-09-14,0.08284458466104273
4015,10,2,0.15,2014-09-14,0.065339428801212
4016,10,0,0.03,2014-09-14,0.06032273713051123
4017,7,3,0.35,2014-09-14,0.43117340565149304
4018,6,0,0.64,2014-09-14,0.7185863458451688
4019,8,6,0.21,2014-09-14,0.2664063092947171
4020,3,1,0.51,2014-09-14,0.5242785612166639
4021,4,7,0.36,2014-09-14,0.35778215535114866
4022,4,6,0.4,2014-09-14,0.3702571573538702
4023,4,5,0.49,2014-09-14,0.44103270462813066
4024,4,4,0.27,2014-09-14,0.23367245118166768
4025,2,11,0.57,2014-09-14,0.5680819875281359
4026,4,12,0.28,2014-09-14,0.24279297650465229
4027,4,11,0.73,2014-09-14,0.6395656304534855
4028,4,10,0.64,2014-09-14,0.6274693079884441
4029,7,0,0.69,2014-09-14,0.728965945240603
4030,4,9,0.66,2014-09-14,0.8226497424952115
4031,2,12,0.54,2014-09-14,0.464796683813782
4032,3,6,0.31,2014-09-14,0.344375092201947
4033,3,5,0.34,2014-09-14,0.3891815325748391
4034,0,3,0.47,2014-09-14,0.3969138069918897
4035,4,2,0.34,2014-09-14,0.27619659817778636
4036,3,7,0.42,2014-09-14,0.471417886577959
4037,12,4,0.36,2014-09-14,0.41425620439525307
4038,3,8,0.33,2014-09-14,0.3764289069183777
4039,4,1,0.38,2014-09-14,0.31044125231269265
4040,7,9,0.5,2014-09-14,0.5202542496935514
4041,4,8,0.71,2014-09-14,0.6520161551527613
4042,4,3,0.13,2014-09-14,0.17136582518439836
4043,7,8,0.32,2014-09-14,0.3267975934852272
4044,2,4,0.33,2014-09-14,0.2702803835189742
4045,2,3,0.29,2014-09-14,0.13628017684722646
4046,3,12,0.54,2014-09-14,0.5223801577234479
4047,2,7,0.48,2014-09-14,0.7149838903816546
4048,2,8,0.31,2014-09-14,0.37213586154292055
4049,3,11,0.73,2014-09-14,0.6572772845060865
4050,3,3,0.52,2014-09-14,0.5136933794282383
4051,3,4,0.66,2014-09-14,0.45075949547386385
4052,3,2,0.34,2014-09-14,0.24565768737612828
4053,3,9,0.52,2014-09-14,0.5071961586619252
4054,1,4,0.16,2014-09-14,0.21792251211341376
4055,2,13,0.4,2014-09-14,0.2771202093629705
4056,2,10,0.51,2014-09-14,0.4016505788888605
4057,3,10,0.56,2014-09-14,0.4716065814646995
4058,2,9,0.22,2014-09-14,0.2550260565537679
4059,4,8,0.45,2014-09-22,0.6406499137861525
4060,7,7,0.17,2014-09-22,0.2109522883244821
4061,7,2,0.56,2014-09-22,0.7031120526908161
4062,4,3,0.12,2014-09-22,0.16545272478035133
4063,0,3,0.41,2014-09-22,0.5308224286781914
4064,6,9,0.51,2014-09-22,0.5108792716605052
4065,3,12,0.51,2014-09-22,0.48756642484892737
4066,5,9,0.52,2014-09-22,0.5171982170736263
4067,11,4,0.16,2014-09-22,0.15666534170232338
4068,11,5,0.2,2014-09-22,0.20238439939656555
4069,5,10,0.66,2014-09-22,0.667934553802377
4070,11,2,0.18,2014-09-22,0.19281835051114116
4071,4,2,0.24,2014-09-22,0.24984624717586273
4072,4,9,0.62,2014-09-22,0.7008727331119922
4073,3,11,0.68,2014-09-22,0.6283429405413696
4074,6,7,0.38,2014-09-22,0.42136897485528507
4075,4,11,0.6,2014-09-22,0.5989754062861519
4076,4,10,0.54,2014-09-22,0.6019882992685024
4077,11,3,0.11,2014-09-22,0.11974087866276328
4078,6,8,0.41,2014-09-22,0.502383218579638
4079,5,8,0.62,2014-09-22,0.5988185558982105
4080,2,3,0.12,2014-09-22,0.40550098714944616
4081,9,4,0.19,2014-09-22,0.1734775099040376
4082,10,7,0.24,2014-09-22,0.23529621889719032
4083,10,6,0.13,2014-09-22,0.14546977008460693
4084,10,0,0.12,2014-09-22,0.10421632089377203
4085,10,1,0.18,2014-09-22,0.12246330533622629
4086,10,2,0.27,2014-09-22,0.25944511129266135
4087,7,5,0.21,2014-09-22,0.18424012126632885
4088,10,3,0.09,2014-09-22,0.0861068589527497
4089,7,0,0.71,2014-09-22,0.7476567550860422
4090,4,7,0.35,2014-09-22,0.36219733252176595
4091,11,7,0.54,2014-09-22,0.5382355660977205
4092,4,4,0.26,2014-09-22,0.3852281799800087
4093,10,5,0.2,2014-09-22,0.19473058534655938
4094,4,12,0.23,2014-09-22,0.24191610839916802
4095,7,8,0.41,2014-09-22,0.35584484026619884
4096,11,6,0.42,2014-09-22,0.40196329467821773
4097,3,6,0.42,2014-09-22,0.44449281789446754
4098,10,4,0.09,2014-09-22,0.07723369005532481
4099,9,3,0.18,2014-09-22,0.16985329104571378
4100,9,8,0.33,2014-09-22,0.22733299829500778
4101,7,6,0.12,2014-09-22,0.07398168555116288
4102,6,6,0.41,2014-09-22,0.3504898380164728
4103,6,0,0.71,2014-09-22,0.6933990218753701
4104,4,5,0.54,2014-09-22,0.7210691872712192
4105,9,5,0.14,2014-09-22,0.09832073582424834
4106,6,1,0.78,2014-09-22,0.791789738051273
4107,12,3,0.17,2014-09-22,0.17446031387047498
4108,7,1,0.91,2014-09-22,0.9047226550446901
4109,7,4,0.33,2014-09-22,0.28836006535165953
4110,6,2,0.77,2014-09-22,0.7468790686274958
4111,4,6,0.39,2014-09-22,0.49892157616551963
4112,9,1,0.39,2014-09-22,0.33943094637296545
4113,6,3,0.49,2014-09-22,0.4533055133308803
4114,6,4,0.56,2014-09-22,0.4684389756111637
4115,6,5,0.45,2014-09-22,0.32189735007034725
4116,7,3,0.6,2014-09-22,0.482893695757232
4117,4,1,0.4,2014-09-22,0.34084822930105274
4118,9,2,0.33,2014-09-22,0.2865331344299832
4119,9,6,0.06,2014-09-22,0.05601730254820765
4120,2,13,0.37,2014-09-22,0.3238862174300288
4121,7,9,0.55,2014-09-22,0.5216999503391554
4122,3,9,0.5,2014-09-22,0.4931324661465312
4123,5,7,0.21,2014-09-22,0.26496605401145495
4124,3,4,0.48,2014-09-22,0.7319467866362834
4125,5,6,0.54,2014-09-22,0.6551229002767487
4126,5,5,0.64,2014-09-22,0.760121530024708
4127,3,3,0.48,2014-09-22,0.5560507691125686
4128,9,7,0.26,2014-09-22,0.24245373493459488
4129,5,4,0.72,2014-09-22,0.6720000762077489
4130,8,6,0.3,2014-09-22,0.23668063615464052
4131,8,2,0.63,2014-09-22,0.5597845163730639
4132,8,4,0.15,2014-09-22,0.16605278902456436
4133,5,3,0.26,2014-09-22,0.26558835756192334
4134,2,12,0.48,2014-09-22,0.4782498203462565
4135,5,2,0.41,2014-09-22,0.392370612522819
4136,3,10,0.5,2014-09-22,0.5156829213732582
4137,2,9,0.25,2014-09-22,0.2671862479916834
4138,2,10,0.52,2014-09-22,0.48755560213867993
4139,3,2,0.3,2014-09-22,0.31682607804735996
4140,3,1,0.5,2014-09-22,0.509790913348448
4141,1,3,0.05,2014-09-22,0.34332196341425747
4142,12,4,0.38,2014-09-22,0.3684100081883952
4143,8,1,0.62,2014-09-22,0.6775809125132103
4144,2,11,0.55,2014-09-22,0.5484773681372347
4145,8,8,0.35,2014-09-22,0.2573899697865104
4146,8,9,0.46,2014-09-22,0.3909320843005785
