x_coord,y_coord,year,date_time,actual,predicted
4,6,2014,2014-10-16,0.61,0.6017166
4,6,2014,2014-10-24,0.6,0.63577735
4,6,2014,2014-11-01,0.6,0.6264165
4,6,2014,2014-11-09,0.62,0.58917975
4,6,2014,2014-11-17,0.56,0.5822679
4,6,2014,2014-11-25,0.56,0.51381505
4,6,2014,2014-12-03,0.25,0.50562125
4,6,2014,2014-12-11,0.12,0.2075593
4,6,2014,2014-12-19,0.17,0.05965513
4,6,2014,2014-12-27,0.07,0.10260716
4,6,2015,2015-07-04,0.03,0.069003075
4,6,2015,2015-07-12,0.06,0.08311075
4,6,2015,2015-07-20,0.06,0.1348568
4,6,2015,2015-07-28,0.06,0.13362424
4,6,2015,2015-08-05,0.13,0.13622944
4,6,2015,2015-08-13,0.07,0.19768396
4,6,2015,2015-08-21,0.07,0.13751459
4,6,2015,2015-08-29,0.05,0.13059853
4,6,2015,2015-09-06,0.09,0.11228523
4,6,2015,2015-09-14,0.09,0.17838728
4,6,2015,2015-09-22,0.33,0.21107106
4,6,2015,2015-09-30,0.33,0.44519454
4,6,2015,2015-10-08,0.39,0.41433227
4,6,2015,2015-10-16,0.59,0.50430596
4,6,2015,2015-10-24,0.59,0.6490505
4,6,2015,2015-11-01,0.49,0.61397713
4,6,2015,2015-11-09,0.49,0.49404645
4,6,2015,2015-11-17,0.31,0.44098914
4,6,2015,2015-11-25,0.31,0.25894913
4,6,2015,2015-12-03,0.08,0.25831518
4,6,2015,2015-12-11,0.07,0.05768627
4,6,2015,2015-12-19,0.02,0.05683431
4,6,2015,2015-12-27,0.02,0.082205534
4,6,2016,2016-07-03,0.11,0.09845966
4,6,2016,2016-07-11,0.11,0.13383129
4,6,2016,2016-07-19,0.09,0.13615344
4,6,2016,2016-07-27,0.08,0.12190777
4,6,2016,2016-08-04,0.02,0.112644196
4,6,2016,2016-08-12,0.08,0.08313149
4,6,2016,2016-08-20,0.08,0.11984731
4,6,2016,2016-08-28,0.08,0.11955173
4,6,2016,2016-09-05,0.12,0.11409852
4,6,2016,2016-09-13,0.2,0.16329384
4,6,2016,2016-09-21,0.29,0.23443015
4,6,2016,2016-09-29,0.55,0.40641993
4,6,2016,2016-10-07,0.51,0.6256354
4,6,2016,2016-10-15,0.6,0.563768
4,6,2016,2016-10-23,0.53,0.6399541
4,6,2016,2016-10-31,0.7,0.5372472
4,6,2016,2016-11-08,0.63,0.6565128
4,6,2016,2016-11-16,0.66,0.57256365
4,6,2016,2016-11-24,0.66,0.5653682
4,6,2016,2016-12-02,0.08,0.5521057
4,6,2016,2016-12-10,0.07,0.226538
4,6,2016,2016-12-18,0.02,0.077420264
4,6,2016,2016-12-26,0.02,0.094919324
4,7,2013,2013-07-04,0.24,0.28102362
4,7,2013,2013-07-12,0.12,0.22012259
4,7,2013,2013-07-20,0.14,0.1362684
4,7,2013,2013-07-28,0.13,0.14574397
4,7,2013,2013-08-05,0.1,0.15823144
4,7,2013,2013-08-13,0.12,0.14431813
4,7,2013,2013-08-21,0.13,0.19520354
4,7,2013,2013-08-29,0.14,0.1576341
4,7,2013,2013-09-06,0.15,0.18845
4,7,2013,2013-09-14,0.31,0.22612709
4,7,2013,2013-09-22,0.4,0.41282624
4,7,2013,2013-09-30,0.42,0.46428913
4,7,2013,2013-10-08,0.35,0.4952644
4,7,2013,2013-10-16,0.38,0.3862465
4,7,2013,2013-10-24,0.35,0.36870953
4,7,2013,2013-11-01,0.34,0.3285659
4,7,2013,2013-11-09,0.26,0.30866402
4,7,2013,2013-11-17,0.26,0.23649113
4,7,2013,2013-11-25,0.21,0.23868985
4,7,2013,2013-12-03,0.15,0.20212674
4,7,2013,2013-12-11,0.13,0.16348019
4,7,2013,2013-12-19,0.04,0.13981156
4,7,2013,2013-12-27,0.07,0.06855363
4,7,2014,2014-07-04,0.15,0.17028135
4,7,2014,2014-07-12,0.19,0.15979789
4,7,2014,2014-07-20,0.14,0.19253378
4,7,2014,2014-07-28,0.13,0.16891482
4,7,2014,2014-08-05,0.14,0.15781265
4,7,2014,2014-08-13,0.2,0.16184063
4,7,2014,2014-08-21,0.22,0.22839548
4,7,2014,2014-08-29,0.19,0.24704528
4,7,2014,2014-09-06,0.28,0.22107801
4,7,2014,2014-09-14,0.36,0.29987568
4,7,2014,2014-09-22,0.35,0.4264158
4,7,2014,2014-09-30,0.44,0.4296608
4,7,2014,2014-10-08,0.47,0.49007785
4,7,2014,2014-10-16,0.45,0.47674924
4,7,2014,2014-10-24,0.37,0.45249602
4,7,2014,2014-11-01,0.37,0.35978845
4,7,2014,2014-11-09,0.3,0.34332743
4,7,2014,2014-11-17,0.25,0.27936557
4,7,2014,2014-11-25,0.25,0.2427424
4,7,2014,2014-12-03,0.08,0.2420251
4,7,2014,2014-12-11,0.02,0.11897521
4,7,2014,2014-12-19,0.13,0.07019958
4,7,2014,2014-12-27,0.1,0.14434412
4,7,2015,2015-07-04,0.26,0.34729704
4,7,2015,2015-07-12,0.13,0.24178109
4,7,2015,2015-07-20,0.21,0.14695442
4,7,2015,2015-07-28,0.21,0.21025917
4,7,2015,2015-08-05,0.18,0.2287457
4,7,2015,2015-08-13,0.13,0.20791592
4,7,2015,2015-08-21,0.16,0.17696019
4,7,2015,2015-08-29,0.11,0.2090062
4,7,2015,2015-09-06,0.13,0.15695803
4,7,2015,2015-09-14,0.13,0.20730266
4,7,2015,2015-09-22,0.21,0.22113138
4,7,2015,2015-09-30,0.21,0.2920915
4,7,2015,2015-10-08,0.4,0.30773348
4,7,2015,2015-10-16,0.4,0.4830871
4,7,2015,2015-10-24,0.4,0.4664135
4,7,2015,2015-11-01,0.32,0.4244212
4,7,2015,2015-11-09,0.32,0.31742865
4,7,2015,2015-11-17,0.14,0.29454476
4,7,2015,2015-11-25,0.14,0.16443896
4,7,2015,2015-12-03,0.04,0.15505339
4,7,2015,2015-12-11,0.03,0.06716749
4,7,2015,2015-12-19,0.09,0.06085649
4,7,2015,2015-12-27,0.08,0.15032324
4,7,2016,2016-07-03,0.3,0.31199813
4,7,2016,2016-07-11,0.22,0.27283242
4,7,2016,2016-07-19,0.21,0.18879579
4,7,2016,2016-07-27,0.15,0.21668416
4,7,2016,2016-08-04,0.13,0.18703327
4,7,2016,2016-08-12,0.18,0.16613716
4,7,2016,2016-08-20,0.16,0.19779737
4,7,2016,2016-08-28,0.14,0.19519462
4,7,2016,2016-09-05,0.23,0.16330019
4,7,2016,2016-09-13,0.33,0.25458243
4,7,2016,2016-09-21,0.3,0.35165945
4,7,2016,2016-09-29,0.53,0.3470463
4,7,2016,2016-10-07,0.36,0.5401392
4,7,2016,2016-10-15,0.48,0.42446214
4,7,2016,2016-10-23,0.28,0.4958855
4,7,2016,2016-10-31,0.29,0.3093283
4,7,2016,2016-11-08,0.25,0.26118404
4,7,2016,2016-11-16,0.26,0.24502486
4,7,2016,2016-11-24,0.26,0.23685656
4,7,2016,2016-12-02,0.04,0.24783508
4,7,2016,2016-12-10,0.03,0.0797402
4,7,2016,2016-12-18,0.09,0.067504615
4,7,2016,2016-12-26,0.08,0.14113955
4,8,2013,2013-07-04,0.63,0.6047572
4,8,2013,2013-07-12,0.61,0.5959934
4,8,2013,2013-07-20,0.63,0.5731042
4,8,2013,2013-07-28,0.57,0.5982614
4,8,2013,2013-08-05,0.53,0.5544821
4,8,2013,2013-08-13,0.51,0.5288921
4,8,2013,2013-08-21,0.5,0.5102338
4,8,2013,2013-08-29,0.49,0.4877624
4,8,2013,2013-09-06,0.44,0.47679335
4,8,2013,2013-09-14,0.55,0.46838313
4,8,2013,2013-09-22,0.58,0.56922793
4,8,2013,2013-09-30,0.55,0.57594657
4,8,2013,2013-10-08,0.34,0.5471326
4,8,2013,2013-10-16,0.3,0.35766822
4,8,2013,2013-10-24,0.2,0.24050477
4,8,2013,2013-11-01,0.23,0.17058185
4,8,2013,2013-11-09,0.15,0.19469371
4,8,2013,2013-11-17,0.18,0.16997005
4,8,2013,2013-11-25,0.17,0.20331162
4,8,2013,2013-12-03,0.21,0.20436147
4,8,2013,2013-12-11,0.18,0.23196386
4,8,2013,2013-12-19,0.14,0.21928628
4,8,2013,2013-12-27,0.23,0.15752809
4,8,2014,2014-07-04,0.61,0.5370927
4,8,2014,2014-07-12,0.66,0.5646361
4,8,2014,2014-07-20,0.61,0.62878084
4,8,2014,2014-07-28,0.63,0.606292
4,8,2014,2014-08-05,0.56,0.60414565
4,8,2014,2014-08-13,0.57,0.5293504
4,8,2014,2014-08-21,0.56,0.5365033
4,8,2014,2014-08-29,0.57,0.52933836
4,8,2014,2014-09-06,0.66,0.54878396
4,8,2014,2014-09-14,0.71,0.6119111
4,8,2014,2014-09-22,0.45,0.67479205
4,8,2014,2014-09-30,0.54,0.50339544
4,8,2014,2014-10-08,0.48,0.50184715
4,8,2014,2014-10-16,0.47,0.40764213
4,8,2014,2014-10-24,0.31,0.42086327
4,8,2014,2014-11-01,0.26,0.2802708
4,8,2014,2014-11-09,0.28,0.23384987
4,8,2014,2014-11-17,0.19,0.2511258
4,8,2014,2014-11-25,0.19,0.21618235
4,8,2014,2014-12-03,0.18,0.20786002
4,8,2014,2014-12-11,0.1,0.21942171
4,8,2014,2014-12-19,0.21,0.15076496
4,8,2014,2014-12-27,0.22,0.22772734
4,8,2015,2015-07-04,0.72,0.741312
4,8,2015,2015-07-12,0.56,0.68623155
4,8,2015,2015-07-20,0.64,0.5300698
4,8,2015,2015-07-28,0.64,0.58540344
4,8,2015,2015-08-05,0.65,0.60551614
4,8,2015,2015-08-13,0.57,0.62496346
4,8,2015,2015-08-21,0.61,0.5532118
4,8,2015,2015-08-29,0.52,0.57752824
4,8,2015,2015-09-06,0.54,0.5081614
4,8,2015,2015-09-14,0.54,0.5476004
4,8,2015,2015-09-22,0.56,0.5554531
4,8,2015,2015-09-30,0.56,0.5319755
4,8,2015,2015-10-08,0.59,0.5348251
4,8,2015,2015-10-16,0.51,0.55754703
4,8,2015,2015-10-24,0.51,0.50277275
4,8,2015,2015-11-01,0.43,0.4559315
4,8,2015,2015-11-09,0.43,0.37589034
4,8,2015,2015-11-17,0.31,0.38525814
4,8,2015,2015-11-25,0.31,0.2955324
4,8,2015,2015-12-03,0.26,0.27716106
4,8,2015,2015-12-11,0.25,0.25661248
4,8,2015,2015-12-19,0.38,0.23776267
4,8,2015,2015-12-27,0.38,0.38197672
4,8,2016,2016-07-03,0.66,0.63235915
4,8,2016,2016-07-11,0.69,0.6160023
4,8,2016,2016-07-19,0.65,0.64934784
4,8,2016,2016-07-27,0.27,0.61663055
4,8,2016,2016-08-04,0.56,0.37147292
4,8,2016,2016-08-12,0.67,0.47965094
4,8,2016,2016-08-20,0.55,0.6628349
4,8,2016,2016-08-28,0.48,0.5853314
4,8,2016,2016-09-05,0.48,0.47507197
4,8,2016,2016-09-13,0.65,0.44602728
4,8,2016,2016-09-21,0.59,0.6129781
4,8,2016,2016-09-29,0.83,0.5878904
4,8,2016,2016-10-07,0.5,0.74831617
4,8,2016,2016-10-15,0.54,0.52579385
4,8,2016,2016-10-23,0.42,0.50053376
4,8,2016,2016-10-31,0.34,0.36185622
4,8,2016,2016-11-08,0.33,0.3349916
4,8,2016,2016-11-16,0.31,0.31260118
4,8,2016,2016-11-24,0.31,0.30092472
4,8,2016,2016-12-02,0.26,0.31279364
4,8,2016,2016-12-10,0.25,0.27356625
4,8,2016,2016-12-18,0.38,0.26320767
4,8,2016,2016-12-26,0.38,0.41404602
4,9,2013,2013-07-04,0.78,0.7723493
4,9,2013,2013-07-12,0.82,0.7408327
4,9,2013,2013-07-20,0.79,0.76000595
4,9,2013,2013-07-28,0.71,0.7398349
4,9,2013,2013-08-05,0.67,0.6999514
4,9,2013,2013-08-13,0.62,0.6595417
4,9,2013,2013-08-21,0.6,0.6146147
4,9,2013,2013-08-29,0.58,0.5937996
4,9,2013,2013-09-06,0.52,0.57509196
4,9,2013,2013-09-14,0.67,0.54395443
4,9,2013,2013-09-22,0.76,0.67290616
4,9,2013,2013-09-30,0.7,0.71225464
4,9,2013,2013-10-08,0.59,0.70893276
4,9,2013,2013-10-16,0.56,0.6092398
4,9,2013,2013-10-24,0.5,0.5437813
4,9,2013,2013-11-01,0.53,0.47538888
4,9,2013,2013-11-09,0.51,0.4954275
4,9,2013,2013-11-17,0.57,0.49321115
4,9,2013,2013-11-25,0.5,0.5434505
4,9,2013,2013-12-03,0.5,0.5069184
4,9,2013,2013-12-11,0.48,0.5047054
4,9,2013,2013-12-19,0.51,0.4966191
4,9,2013,2013-12-27,0.45,0.5145513
4,9,2014,2014-07-04,0.77,0.7550125
4,9,2014,2014-07-12,0.81,0.7432607
4,9,2014,2014-07-20,0.76,0.7661723
4,9,2014,2014-07-28,0.77,0.73917603
4,9,2014,2014-08-05,0.72,0.73744583
4,9,2014,2014-08-13,0.73,0.6858531
4,9,2014,2014-08-21,0.74,0.6908244
4,9,2014,2014-08-29,0.74,0.6931788
4,9,2014,2014-09-06,0.76,0.6986769
4,9,2014,2014-09-14,0.66,0.7049751
4,9,2014,2014-09-22,0.62,0.66193336
4,9,2014,2014-09-30,0.73,0.64679086
4,9,2014,2014-10-08,0.66,0.70059615
4,9,2014,2014-10-16,0.71,0.64147115
4,9,2014,2014-10-24,0.57,0.6717367
4,9,2014,2014-11-01,0.53,0.5571541
4,9,2014,2014-11-09,0.62,0.53803957
4,9,2014,2014-11-17,0.46,0.5830047
4,9,2014,2014-11-25,0.46,0.5025571
4,9,2014,2014-12-03,0.47,0.477664
4,9,2014,2014-12-11,0.38,0.4689562
4,9,2014,2014-12-19,0.56,0.41888732
4,9,2014,2014-12-27,0.57,0.53224945
4,9,2015,2015-07-04,0.83,0.83085334
4,9,2015,2015-07-12,0.71,0.79007673
4,9,2015,2015-07-20,0.72,0.6953245
4,9,2015,2015-07-28,0.72,0.6928813
4,9,2015,2015-08-05,0.76,0.6926413
4,9,2015,2015-08-13,0.65,0.7255558
4,9,2015,2015-08-21,0.7,0.65850514
4,9,2015,2015-08-29,0.68,0.68646455
4,9,2015,2015-09-06,0.69,0.66510797
4,9,2015,2015-09-14,0.69,0.6895954
4,9,2015,2015-09-22,0.71,0.6692835
4,9,2015,2015-09-30,0.71,0.6782793
4,9,2015,2015-10-08,0.71,0.693285
4,9,2015,2015-10-16,0.63,0.6913826
4,9,2015,2015-10-24,0.63,0.6450062
4,9,2015,2015-11-01,0.62,0.61183995
4,9,2015,2015-11-09,0.62,0.59077156
4,9,2015,2015-11-17,0.47,0.61181694
4,9,2015,2015-11-25,0.47,0.49615645
4,9,2015,2015-12-03,0.45,0.4625885
4,9,2015,2015-12-11,0.43,0.44566986
4,9,2015,2015-12-19,0.62,0.43633822
4,9,2015,2015-12-27,0.59,0.5882259
4,9,2016,2016-07-03,0.83,0.73580575
4,9,2016,2016-07-11,0.81,0.7684736
4,9,2016,2016-07-19,0.82,0.78383076
4,9,2016,2016-07-27,0.29,0.7609861
4,9,2016,2016-08-04,0.75,0.4800747
4,9,2016,2016-08-12,0.82,0.6236648
4,9,2016,2016-08-20,0.71,0.7666351
4,9,2016,2016-08-28,0.68,0.7185936
4,9,2016,2016-09-05,0.65,0.6746994
4,9,2016,2016-09-13,0.55,0.6360471
4,9,2016,2016-09-21,0.67,0.57456285
4,9,2016,2016-09-29,0.87,0.6514285
4,9,2016,2016-10-07,0.71,0.783664
4,9,2016,2016-10-15,0.72,0.71194345
4,9,2016,2016-10-23,0.69,0.7065464
4,9,2016,2016-10-31,0.61,0.64541125
4,9,2016,2016-11-08,0.51,0.61326885
4,9,2016,2016-11-16,0.51,0.5348394
4,9,2016,2016-11-24,0.51,0.49140579
4,9,2016,2016-12-02,0.45,0.4927342
4,9,2016,2016-12-10,0.43,0.4615874
4,9,2016,2016-12-18,0.62,0.4405372
4,9,2016,2016-12-26,0.59,0.5992128
4,10,2013,2013-07-04,0.74,0.73340976
4,10,2013,2013-07-12,0.68,0.7283911
4,10,2013,2013-07-20,0.68,0.69683266
4,10,2013,2013-07-28,0.58,0.67658603
4,10,2013,2013-08-05,0.54,0.6123456
4,10,2013,2013-08-13,0.53,0.57916147
4,10,2013,2013-08-21,0.52,0.5520602
4,10,2013,2013-08-29,0.51,0.5433178
4,10,2013,2013-09-06,0.5,0.5295476
4,10,2013,2013-09-14,0.58,0.52791506
4,10,2013,2013-09-22,0.57,0.59204084
4,10,2013,2013-09-30,0.56,0.5824797
4,10,2013,2013-10-08,0.58,0.5862479
4,10,2013,2013-10-16,0.64,0.5857279
4,10,2013,2013-10-24,0.52,0.62394875
4,10,2013,2013-11-01,0.59,0.56211174
4,10,2013,2013-11-09,0.54,0.5973919
4,10,2013,2013-11-17,0.61,0.5564079
4,10,2013,2013-11-25,0.58,0.6024928
4,10,2013,2013-12-03,0.6,0.592755
4,10,2013,2013-12-11,0.58,0.61272216
4,10,2013,2013-12-19,0.57,0.6045532
4,10,2013,2013-12-27,0.56,0.59035975
4,10,2014,2014-07-04,0.72,0.68900263
4,10,2014,2014-07-12,0.7,0.7187996
4,10,2014,2014-07-20,0.67,0.68330723
4,10,2014,2014-07-28,0.6,0.68031746
4,10,2014,2014-08-05,0.59,0.6217672
4,10,2014,2014-08-13,0.67,0.60051394
4,10,2014,2014-08-21,0.62,0.6338442
4,10,2014,2014-08-29,0.56,0.6150285
4,10,2014,2014-09-06,0.61,0.5883403
4,10,2014,2014-09-14,0.64,0.5984376
4,10,2014,2014-09-22,0.54,0.6253218
4,10,2014,2014-09-30,0.6,0.5817051
4,10,2014,2014-10-08,0.58,0.60396445
4,10,2014,2014-10-16,0.59,0.5868196
4,10,2014,2014-10-24,0.56,0.6096174
4,10,2014,2014-11-01,0.58,0.57659477
4,10,2014,2014-11-09,0.59,0.5915723
4,10,2014,2014-11-17,0.45,0.5888699
4,10,2014,2014-11-25,0.45,0.5271903
4,10,2014,2014-12-03,0.51,0.50105774
4,10,2014,2014-12-11,0.44,0.5288667
4,10,2014,2014-12-19,0.51,0.49527746
4,10,2014,2014-12-27,0.58,0.52794516
4,10,2015,2015-07-04,0.69,0.64454246
4,10,2015,2015-07-12,0.6,0.6706564
4,10,2015,2015-07-20,0.56,0.6235838
4,10,2015,2015-07-28,0.56,0.61213726
4,10,2015,2015-08-05,0.64,0.57734275
4,10,2015,2015-08-13,0.52,0.6208938
4,10,2015,2015-08-21,0.56,0.57229584
4,10,2015,2015-08-29,0.48,0.5888571
4,10,2015,2015-09-06,0.57,0.52014035
4,10,2015,2015-09-14,0.57,0.5731529
4,10,2015,2015-09-22,0.52,0.58291453
4,10,2015,2015-09-30,0.52,0.5589054
4,10,2015,2015-10-08,0.53,0.5513554
4,10,2015,2015-10-16,0.57,0.54970694
4,10,2015,2015-10-24,0.57,0.57993317
4,10,2015,2015-11-01,0.54,0.5799632
4,10,2015,2015-11-09,0.54,0.5696819
4,10,2015,2015-11-17,0.51,0.5660548
4,10,2015,2015-11-25,0.51,0.5276638
4,10,2015,2015-12-03,0.49,0.5182966
4,10,2015,2015-12-11,0.46,0.51153207
4,10,2015,2015-12-19,0.48,0.48873615
4,10,2015,2015-12-27,0.53,0.5008726
4,10,2016,2016-07-03,0.7,0.59864736
4,10,2016,2016-07-11,0.59,0.6657702
4,10,2016,2016-07-19,0.66,0.6113571
4,10,2016,2016-07-27,0.24,0.64785576
4,10,2016,2016-08-04,0.59,0.43067172
4,10,2016,2016-08-12,0.65,0.52933395
4,10,2016,2016-08-20,0.59,0.63015604
4,10,2016,2016-08-28,0.67,0.61251307
4,10,2016,2016-09-05,0.66,0.6362172
4,10,2016,2016-09-13,0.55,0.64254713
4,10,2016,2016-09-21,0.55,0.59538746
4,10,2016,2016-09-29,0.71,0.5742738
4,10,2016,2016-10-07,0.52,0.64875996
4,10,2016,2016-10-15,0.67,0.56025624
4,10,2016,2016-10-23,0.56,0.63673884
4,10,2016,2016-10-31,0.63,0.57199407
4,10,2016,2016-11-08,0.5,0.6217576
4,10,2016,2016-11-16,0.55,0.5379951
4,10,2016,2016-11-24,0.55,0.5590045
4,10,2016,2016-12-02,0.49,0.5515052
4,10,2016,2016-12-10,0.46,0.52455354
4,10,2016,2016-12-18,0.48,0.49157155
4,10,2016,2016-12-26,0.53,0.4945495
4,11,2013,2013-07-04,0.67,0.716708
4,11,2013,2013-07-12,0.7,0.69557106
4,11,2013,2013-07-20,0.67,0.70620775
4,11,2013,2013-07-28,0.61,0.68165237
4,11,2013,2013-08-05,0.59,0.6583097
4,11,2013,2013-08-13,0.64,0.6381819
4,11,2013,2013-08-21,0.6,0.64202636
4,11,2013,2013-08-29,0.57,0.6385163
4,11,2013,2013-09-06,0.51,0.6168659
4,11,2013,2013-09-14,0.65,0.5785789
4,11,2013,2013-09-22,0.53,0.6333932
4,11,2013,2013-09-30,0.58,0.57431686
4,11,2013,2013-10-08,0.67,0.61121017
4,11,2013,2013-10-16,0.64,0.6472425
4,11,2013,2013-10-24,0.59,0.6349181
4,11,2013,2013-11-01,0.63,0.63189507
4,11,2013,2013-11-09,0.62,0.6434822
4,11,2013,2013-11-17,0.66,0.63494813
4,11,2013,2013-11-25,0.68,0.6560509
4,11,2013,2013-12-03,0.7,0.66563314
4,11,2013,2013-12-11,0.66,0.6873174
4,11,2013,2013-12-19,0.67,0.6801146
4,11,2013,2013-12-27,0.71,0.68400085
4,11,2014,2014-07-04,0.72,0.6800529
4,11,2014,2014-07-12,0.69,0.7188736
4,11,2014,2014-07-20,0.62,0.68715477
4,11,2014,2014-07-28,0.64,0.66497004
4,11,2014,2014-08-05,0.61,0.65815055
4,11,2014,2014-08-13,0.72,0.6291083
4,11,2014,2014-08-21,0.58,0.68176067
4,11,2014,2014-08-29,0.61,0.6193088
4,11,2014,2014-09-06,0.68,0.6347028
4,11,2014,2014-09-14,0.73,0.6434765
4,11,2014,2014-09-22,0.6,0.6866502
4,11,2014,2014-09-30,0.58,0.6347934
4,11,2014,2014-10-08,0.64,0.6277406
4,11,2014,2014-10-16,0.52,0.63992506
4,11,2014,2014-10-24,0.62,0.58623075
4,11,2014,2014-11-01,0.59,0.62341386
4,11,2014,2014-11-09,0.67,0.60491073
4,11,2014,2014-11-17,0.58,0.6517742
4,11,2014,2014-11-25,0.58,0.62000436
4,11,2014,2014-12-03,0.62,0.6267034
4,11,2014,2014-12-11,0.59,0.6362799
4,11,2014,2014-12-19,0.58,0.6214012
4,11,2014,2014-12-27,0.58,0.6205533
4,11,2015,2015-07-04,0.67,0.6867804
4,11,2015,2015-07-12,0.5,0.6822753
4,11,2015,2015-07-20,0.56,0.5927136
4,11,2015,2015-07-28,0.56,0.6043748
4,11,2015,2015-08-05,0.71,0.5843474
4,11,2015,2015-08-13,0.58,0.6578119
4,11,2015,2015-08-21,0.61,0.6230663
4,11,2015,2015-08-29,0.53,0.636696
4,11,2015,2015-09-06,0.61,0.5852077
4,11,2015,2015-09-14,0.61,0.6218841
4,11,2015,2015-09-22,0.6,0.6283921
4,11,2015,2015-09-30,0.6,0.6251575
4,11,2015,2015-10-08,0.66,0.6197169
4,11,2015,2015-10-16,0.67,0.64744544
4,11,2015,2015-10-24,0.67,0.6481205
4,11,2015,2015-11-01,0.63,0.6661117
4,11,2015,2015-11-09,0.63,0.64674014
4,11,2015,2015-11-17,0.62,0.6545972
4,11,2015,2015-11-25,0.62,0.63424885
4,11,2015,2015-12-03,0.64,0.63362616
4,11,2015,2015-12-11,0.56,0.64188826
4,11,2015,2015-12-19,0.6,0.60563445
4,11,2015,2015-12-27,0.62,0.6180478
4,11,2016,2016-07-03,0.68,0.70154554
4,11,2016,2016-07-11,0.62,0.6634173
4,11,2016,2016-07-19,0.64,0.64027226
4,11,2016,2016-07-27,0.31,0.64617693
4,11,2016,2016-08-04,0.53,0.48958868
4,11,2016,2016-08-12,0.65,0.5451851
4,11,2016,2016-08-20,0.6,0.61682224
4,11,2016,2016-08-28,0.7,0.6134344
4,11,2016,2016-09-05,0.66,0.65968573
4,11,2016,2016-09-13,0.52,0.6542305
4,11,2016,2016-09-21,0.54,0.6038208
4,11,2016,2016-09-29,0.7,0.59294784
4,11,2016,2016-10-07,0.5,0.6492857
4,11,2016,2016-10-15,0.55,0.5749639
4,11,2016,2016-10-23,0.57,0.5992921
4,11,2016,2016-10-31,0.62,0.5944454
4,11,2016,2016-11-08,0.6,0.62163436
4,11,2016,2016-11-16,0.64,0.61938
4,11,2016,2016-11-24,0.64,0.6414938
4,11,2016,2016-12-02,0.64,0.64316154
4,11,2016,2016-12-10,0.56,0.65088344
4,11,2016,2016-12-18,0.6,0.6073551
4,11,2016,2016-12-26,0.62,0.61949635
4,12,2013,2013-07-04,0.38,0.3728501
4,12,2013,2013-07-12,0.38,0.3961577
4,12,2013,2013-07-20,0.38,0.39863303
4,12,2013,2013-07-28,0.32,0.40293634
4,12,2013,2013-08-05,0.29,0.36250877
4,12,2013,2013-08-13,0.3,0.33024392
4,12,2013,2013-08-21,0.28,0.31569093
4,12,2013,2013-08-29,0.26,0.31112456
4,12,2013,2013-09-06,0.33,0.2932202
4,12,2013,2013-09-14,0.4,0.31680447
4,12,2013,2013-09-22,0.32,0.37777078
4,12,2013,2013-09-30,0.38,0.3507561
4,12,2013,2013-10-08,0.42,0.37671125
4,12,2013,2013-10-16,0.32,0.40824753
4,12,2013,2013-10-24,0.28,0.36770916
4,12,2013,2013-11-01,0.34,0.32224452
4,12,2013,2013-11-09,0.31,0.3363256
4,12,2013,2013-11-17,0.34,0.34094912
4,12,2013,2013-11-25,0.32,0.3493785
4,12,2013,2013-12-03,0.36,0.3415834
4,12,2013,2013-12-11,0.38,0.36053205
4,12,2013,2013-12-19,0.27,0.38285202
4,12,2013,2013-12-27,0.44,0.33505708
4,12,2014,2014-07-04,0.28,0.32797065
4,12,2014,2014-07-12,0.26,0.32989013
4,12,2014,2014-07-20,0.22,0.32136926
4,12,2014,2014-07-28,0.23,0.29865626
4,12,2014,2014-08-05,0.21,0.28375778
4,12,2014,2014-08-13,0.24,0.26612318
4,12,2014,2014-08-21,0.26,0.27949768
4,12,2014,2014-08-29,0.21,0.29424405
4,12,2014,2014-09-06,0.23,0.26970047
4,12,2014,2014-09-14,0.28,0.28027183
4,12,2014,2014-09-22,0.23,0.32640955
4,12,2014,2014-09-30,0.26,0.30153584
4,12,2014,2014-10-08,0.22,0.3109186
4,12,2014,2014-10-16,0.18,0.30105105
4,12,2014,2014-10-24,0.22,0.2634718
4,12,2014,2014-11-01,0.24,0.25907883
4,12,2014,2014-11-09,0.2,0.2862363
4,12,2014,2014-11-17,0.18,0.27131325
4,12,2014,2014-11-25,0.18,0.25656798
4,12,2014,2014-12-03,0.2,0.24785225
4,12,2014,2014-12-11,0.15,0.26633292
4,12,2014,2014-12-19,0.21,0.24778242
4,12,2014,2014-12-27,0.19,0.25371605
4,12,2015,2015-07-04,0.28,0.34798333
4,12,2015,2015-07-12,0.24,0.32341218
4,12,2015,2015-07-20,0.23,0.29014307
4,12,2015,2015-07-28,0.23,0.268036
4,12,2015,2015-08-05,0.32,0.2639475
4,12,2015,2015-08-13,0.23,0.3123175
4,12,2015,2015-08-21,0.26,0.28561547
4,12,2015,2015-08-29,0.25,0.29161626
4,12,2015,2015-09-06,0.23,0.28016773
4,12,2015,2015-09-14,0.23,0.27044478
4,12,2015,2015-09-22,0.27,0.2745975
4,12,2015,2015-09-30,0.27,0.29140836
4,12,2015,2015-10-08,0.24,0.30142733
4,12,2015,2015-10-16,0.26,0.2805455
4,12,2015,2015-10-24,0.26,0.2756094
4,12,2015,2015-11-01,0.25,0.28280288
4,12,2015,2015-11-09,0.25,0.28578648
4,12,2015,2015-11-17,0.27,0.278355
4,12,2015,2015-11-25,0.27,0.2818737
4,12,2015,2015-12-03,0.3,0.28467578
