x_coord,y_coord,year,date_time,actual,predicted
4,8,2019,2019-12-03,0.4,0.31895423
4,8,2019,2019-12-11,0.41,0.3534738
4,8,2019,2019-12-19,0.39,0.36654443
4,8,2019,2019-12-27,0.43,0.3607273
4,8,2020,2020-07-03,0.62,0.6525775
4,8,2020,2020-07-11,0.68,0.5812509
4,8,2020,2020-07-19,0.72,0.6286057
4,8,2020,2020-07-27,0.82,0.66994107
4,8,2020,2020-08-04,0.65,0.74204063
4,8,2020,2020-08-12,0.76,0.643803
4,8,2020,2020-08-20,0.73,0.6994618
4,8,2020,2020-08-28,0.73,0.6594558
4,8,2020,2020-09-05,0.67,0.64975893
4,8,2020,2020-09-13,0.79,0.5975555
4,8,2020,2020-09-21,0.73,0.71068627
4,8,2020,2020-09-29,0.73,0.6906004
4,8,2020,2020-10-07,0.66,0.6776949
4,8,2020,2020-10-15,0.68,0.60060245
4,8,2020,2020-10-23,0.71,0.5813103
4,8,2020,2020-10-31,0.7,0.6474567
4,8,2020,2020-11-08,0.5,0.62855947
4,8,2020,2020-11-16,0.53,0.47573906
4,8,2020,2020-11-24,0.49,0.44672886
4,8,2020,2020-12-02,0.57,0.4196407
4,8,2020,2020-12-10,0.44,0.51404107
4,8,2020,2020-12-18,0.43,0.42110062
4,8,2020,2020-12-26,0.47,0.39508533
4,9,2018,2018-07-04,0.76,0.7509264
4,9,2018,2018-07-12,0.85,0.72259617
4,9,2018,2018-07-20,0.75,0.76540244
4,9,2018,2018-07-28,0.75,0.7175666
4,9,2018,2018-08-05,0.51,0.7125578
4,9,2018,2018-08-13,0.51,0.5542237
4,9,2018,2018-08-21,0.66,0.50459826
4,9,2018,2018-08-29,0.51,0.57678926
4,9,2018,2018-09-06,0.63,0.53044593
4,9,2018,2018-09-14,0.71,0.5883869
4,9,2018,2018-09-22,0.61,0.65640956
4,9,2018,2018-09-30,0.54,0.605373
4,9,2018,2018-10-08,0.52,0.54452777
4,9,2018,2018-10-16,0.53,0.51156753
4,9,2018,2018-10-24,0.54,0.5053466
4,9,2018,2018-11-01,0.52,0.5070787
4,9,2018,2018-11-09,0.45,0.4775678
4,9,2018,2018-11-17,0.42,0.4363221
4,9,2018,2018-11-25,0.53,0.40112746
4,9,2018,2018-12-03,0.47,0.4739264
4,9,2018,2018-12-11,0.45,0.45069966
4,9,2018,2018-12-19,0.44,0.43232918
4,9,2018,2018-12-27,0.61,0.42967296
4,9,2019,2019-07-04,0.8,0.748784
4,9,2019,2019-07-12,0.76,0.7488005
4,9,2019,2019-07-20,0.79,0.73580647
4,9,2019,2019-07-28,0.79,0.7387582
4,9,2019,2019-08-05,0.85,0.73978186
4,9,2019,2019-08-13,0.75,0.74456877
4,9,2019,2019-08-21,0.55,0.6914865
4,9,2019,2019-08-29,0.56,0.57944834
4,9,2019,2019-09-06,0.68,0.53411317
4,9,2019,2019-09-14,0.68,0.62440526
4,9,2019,2019-09-22,0.68,0.6443926
4,9,2019,2019-09-30,0.69,0.643544
4,9,2019,2019-10-08,0.55,0.63751805
4,9,2019,2019-10-16,0.55,0.5444308
4,9,2019,2019-10-24,0.62,0.5278287
4,9,2019,2019-11-01,0.57,0.5695579
4,9,2019,2019-11-09,0.48,0.5465282
4,9,2019,2019-11-17,0.49,0.4762276
4,9,2019,2019-11-25,0.5,0.4542772
4,9,2019,2019-12-03,0.5,0.47877222
4,9,2019,2019-12-11,0.56,0.47720015
4,9,2019,2019-12-19,0.63,0.5126038
4,9,2019,2019-12-27,0.57,0.56061304
4,9,2020,2020-07-03,0.75,0.778375
4,9,2020,2020-07-11,0.81,0.7206737
4,9,2020,2020-07-19,0.78,0.75297844
4,9,2020,2020-07-27,0.84,0.7351765
4,9,2020,2020-08-04,0.6,0.7724683
4,9,2020,2020-08-12,0.84,0.6536379
4,9,2020,2020-08-20,0.75,0.7538992
4,9,2020,2020-08-28,0.83,0.680408
4,9,2020,2020-09-05,0.71,0.7309115
4,9,2020,2020-09-13,0.89,0.6807655
4,9,2020,2020-09-21,0.88,0.78288007
4,9,2020,2020-09-29,0.85,0.792192
4,9,2020,2020-10-07,0.87,0.78150105
4,9,2020,2020-10-15,0.86,0.77732253
4,9,2020,2020-10-23,0.84,0.76965237
4,9,2020,2020-10-31,0.82,0.7664945
4,9,2020,2020-11-08,0.6,0.7522439
4,9,2020,2020-11-16,0.71,0.61139023
4,9,2020,2020-11-24,0.62,0.6338196
4,9,2020,2020-12-02,0.74,0.5781777
4,9,2020,2020-12-10,0.61,0.657269
4,9,2020,2020-12-18,0.63,0.5985434
4,9,2020,2020-12-26,0.68,0.61090493
4,10,2018,2018-07-04,0.62,0.6169212
4,10,2018,2018-07-12,0.72,0.602304
4,10,2018,2018-07-20,0.59,0.63936436
4,10,2018,2018-07-28,0.65,0.5968163
4,10,2018,2018-08-05,0.48,0.6119441
4,10,2018,2018-08-13,0.48,0.5329557
4,10,2018,2018-08-21,0.5,0.5020441
4,10,2018,2018-08-29,0.46,0.4935013
4,10,2018,2018-09-06,0.59,0.4767267
4,10,2018,2018-09-14,0.56,0.535623
4,10,2018,2018-09-22,0.49,0.53744197
4,10,2018,2018-09-30,0.51,0.49872094
4,10,2018,2018-10-08,0.47,0.49700323
4,10,2018,2018-10-16,0.51,0.47924098
4,10,2018,2018-10-24,0.54,0.4971403
4,10,2018,2018-11-01,0.55,0.5170435
4,10,2018,2018-11-09,0.46,0.51659596
4,10,2018,2018-11-17,0.44,0.47959396
4,10,2018,2018-11-25,0.6,0.45347887
4,10,2018,2018-12-03,0.55,0.5322299
4,10,2018,2018-12-11,0.48,0.5164053
4,10,2018,2018-12-19,0.5,0.48005256
4,10,2018,2018-12-27,0.65,0.49806607
4,10,2019,2019-07-04,0.58,0.52340037
4,10,2019,2019-07-12,0.61,0.55104446
4,10,2019,2019-07-20,0.6,0.58765864
4,10,2019,2019-07-28,0.61,0.5752275
4,10,2019,2019-08-05,0.59,0.5916778
4,10,2019,2019-08-13,0.56,0.56353754
4,10,2019,2019-08-21,0.48,0.54377437
4,10,2019,2019-08-29,0.43,0.4947715
4,10,2019,2019-09-06,0.49,0.45096868
4,10,2019,2019-09-14,0.53,0.48286703
4,10,2019,2019-09-22,0.58,0.50463325
4,10,2019,2019-09-30,0.53,0.5291517
4,10,2019,2019-10-08,0.49,0.5150254
4,10,2019,2019-10-16,0.54,0.4890907
4,10,2019,2019-10-24,0.47,0.512983
4,10,2019,2019-11-01,0.6,0.48221335
4,10,2019,2019-11-09,0.52,0.54496014
4,10,2019,2019-11-17,0.55,0.50854135
4,10,2019,2019-11-25,0.59,0.51162684
4,10,2019,2019-12-03,0.53,0.55818105
4,10,2019,2019-12-11,0.61,0.5310059
4,10,2019,2019-12-19,0.62,0.55835414
4,10,2019,2019-12-27,0.58,0.5699946
4,10,2020,2020-07-03,0.6,0.6861285
4,10,2020,2020-07-11,0.64,0.6275902
4,10,2020,2020-07-19,0.63,0.62322783
4,10,2020,2020-07-27,0.61,0.6136657
4,10,2020,2020-08-04,0.55,0.595704
4,10,2020,2020-08-12,0.65,0.5631053
4,10,2020,2020-08-20,0.63,0.5966002
4,10,2020,2020-08-28,0.71,0.583854
4,10,2020,2020-09-05,0.59,0.6170135
4,10,2020,2020-09-13,0.64,0.5808668
4,10,2020,2020-09-21,0.61,0.60081345
4,10,2020,2020-09-29,0.63,0.59541816
4,10,2020,2020-10-07,0.72,0.5926365
4,10,2020,2020-10-15,0.72,0.6340133
4,10,2020,2020-10-23,0.69,0.6489998
4,10,2020,2020-10-31,0.62,0.63928336
4,10,2020,2020-11-08,0.51,0.62160563
4,10,2020,2020-11-16,0.61,0.54806167
4,10,2020,2020-11-24,0.6,0.57465506
4,10,2020,2020-12-02,0.66,0.5722902
4,10,2020,2020-12-10,0.56,0.59687585
4,10,2020,2020-12-18,0.63,0.5713768
4,10,2020,2020-12-26,0.55,0.5973159
4,11,2018,2018-07-04,0.51,0.6350086
4,11,2018,2018-07-12,0.59,0.56520194
4,11,2018,2018-07-20,0.56,0.5715317
4,11,2018,2018-07-28,0.64,0.5510243
4,11,2018,2018-08-05,0.52,0.5757232
4,11,2018,2018-08-13,0.51,0.5498185
4,11,2018,2018-08-21,0.52,0.5327647
4,11,2018,2018-08-29,0.47,0.52754056
4,11,2018,2018-09-06,0.58,0.48937762
4,11,2018,2018-09-14,0.54,0.52633667
4,11,2018,2018-09-22,0.5,0.52175844
4,11,2018,2018-09-30,0.52,0.50476736
4,11,2018,2018-10-08,0.47,0.51750803
4,11,2018,2018-10-16,0.53,0.49249578
4,11,2018,2018-10-24,0.51,0.5133256
4,11,2018,2018-11-01,0.55,0.5076465
4,11,2018,2018-11-09,0.43,0.5176034
4,11,2018,2018-11-17,0.48,0.47944918
4,11,2018,2018-11-25,0.61,0.48183197
4,11,2018,2018-12-03,0.58,0.5368024
4,11,2018,2018-12-11,0.53,0.532462
4,11,2018,2018-12-19,0.56,0.52007407
4,11,2018,2018-12-27,0.68,0.54741544
4,11,2019,2019-07-04,0.6,0.5543916
4,11,2019,2019-07-12,0.64,0.5575089
4,11,2019,2019-07-20,0.59,0.588637
4,11,2019,2019-07-28,0.62,0.5713761
4,11,2019,2019-08-05,0.55,0.5949055
4,11,2019,2019-08-13,0.54,0.5634721
4,11,2019,2019-08-21,0.46,0.5421171
4,11,2019,2019-08-29,0.39,0.50061196
4,11,2019,2019-09-06,0.45,0.44378853
4,11,2019,2019-09-14,0.5,0.4580273
4,11,2019,2019-09-22,0.54,0.47348222
4,11,2019,2019-09-30,0.5,0.4933727
4,11,2019,2019-10-08,0.49,0.49191135
4,11,2019,2019-10-16,0.59,0.4861579
4,11,2019,2019-10-24,0.51,0.53342843
4,11,2019,2019-11-01,0.59,0.50834453
4,11,2019,2019-11-09,0.59,0.54266965
4,11,2019,2019-11-17,0.63,0.54664314
4,11,2019,2019-11-25,0.63,0.56393784
4,11,2019,2019-12-03,0.58,0.5913601
4,11,2019,2019-12-11,0.64,0.57776606
4,11,2019,2019-12-19,0.59,0.59489787
4,11,2019,2019-12-27,0.62,0.5795146
4,11,2020,2020-07-03,0.51,0.666278
4,11,2020,2020-07-11,0.61,0.6078019
4,11,2020,2020-07-19,0.62,0.6038091
4,11,2020,2020-07-27,0.63,0.60246027
4,11,2020,2020-08-04,0.57,0.5878719
4,11,2020,2020-08-12,0.69,0.5749344
4,11,2020,2020-08-20,0.62,0.6122758
4,11,2020,2020-08-28,0.63,0.5884377
4,11,2020,2020-09-05,0.65,0.57855904
4,11,2020,2020-09-13,0.7,0.59747183
4,11,2020,2020-09-21,0.7,0.61839855
4,11,2020,2020-09-29,0.77,0.6333604
4,11,2020,2020-10-07,0.64,0.6648033
4,11,2020,2020-10-15,0.64,0.63324386
4,11,2020,2020-10-23,0.56,0.6298519
4,11,2020,2020-10-31,0.55,0.58751756
4,11,2020,2020-11-08,0.48,0.5625667
4,11,2020,2020-11-16,0.58,0.5241895
4,11,2020,2020-11-24,0.71,0.54878926
4,11,2020,2020-12-02,0.66,0.60725045
4,11,2020,2020-12-10,0.57,0.60220253
4,11,2020,2020-12-18,0.68,0.59324634
4,11,2020,2020-12-26,0.58,0.62908274
4,12,2018,2018-07-04,0.36,0.38668057
4,12,2018,2018-07-12,0.36,0.35798046
4,12,2018,2018-07-20,0.36,0.35083032
4,12,2018,2018-07-28,0.36,0.34985152
4,12,2018,2018-08-05,0.34,0.3507081
4,12,2018,2018-08-13,0.32,0.34002763
4,12,2018,2018-08-21,0.33,0.32274845
4,12,2018,2018-08-29,0.27,0.3232384
4,12,2018,2018-09-06,0.36,0.2878169
4,12,2018,2018-09-14,0.32,0.3192555
4,12,2018,2018-09-22,0.28,0.3094667
4,12,2018,2018-09-30,0.34,0.28811902
4,12,2018,2018-10-08,0.29,0.31533927
4,12,2018,2018-10-16,0.29,0.29566148
4,12,2018,2018-10-24,0.28,0.28812543
4,12,2018,2018-11-01,0.3,0.2875886
4,12,2018,2018-11-09,0.24,0.28760234
4,12,2018,2018-11-17,0.29,0.26505387
4,12,2018,2018-11-25,0.34,0.2786187
4,12,2018,2018-12-03,0.34,0.3208498
4,12,2018,2018-12-11,0.35,0.3217793
4,12,2018,2018-12-19,0.36,0.322877
4,12,2018,2018-12-27,0.39,0.3430891
4,12,2019,2019-07-04,0.36,0.35484055
4,12,2019,2019-07-12,0.36,0.35608578
4,12,2019,2019-07-20,0.34,0.35409385
4,12,2019,2019-07-28,0.37,0.34758094
4,12,2019,2019-08-05,0.36,0.35830042
4,12,2019,2019-08-13,0.33,0.35494497
4,12,2019,2019-08-21,0.26,0.33750072
4,12,2019,2019-08-29,0.25,0.3055259
4,12,2019,2019-09-06,0.34,0.27809832
4,12,2019,2019-09-14,0.32,0.31870142
4,12,2019,2019-09-22,0.3,0.31592998
4,12,2019,2019-09-30,0.28,0.3022515
4,12,2019,2019-10-08,0.29,0.30135387
4,12,2019,2019-10-16,0.36,0.29505706
4,12,2019,2019-10-24,0.31,0.3249641
4,12,2019,2019-11-01,0.3,0.30956125
4,12,2019,2019-11-09,0.33,0.30481777
4,12,2019,2019-11-17,0.34,0.3125576
4,12,2019,2019-11-25,0.33,0.3218071
4,12,2019,2019-12-03,0.32,0.32799852
4,12,2019,2019-12-11,0.37,0.32779545
4,12,2019,2019-12-19,0.32,0.34966812
4,12,2019,2019-12-27,0.33,0.33523163
4,12,2020,2020-07-03,0.31,0.38492006
4,12,2020,2020-07-11,0.32,0.35490412
4,12,2020,2020-07-19,0.38,0.3356772
4,12,2020,2020-07-27,0.44,0.35924473
4,12,2020,2020-08-04,0.34,0.3890887
4,12,2020,2020-08-12,0.39,0.36010712
4,12,2020,2020-08-20,0.34,0.37220317
4,12,2020,2020-08-28,0.37,0.34886009
4,12,2020,2020-09-05,0.3,0.34031275
4,12,2020,2020-09-13,0.33,0.3266776
4,12,2020,2020-09-21,0.33,0.32679737
4,12,2020,2020-09-29,0.4,0.32724768
4,12,2020,2020-10-07,0.36,0.35045725
4,12,2020,2020-10-15,0.35,0.3466665
4,12,2020,2020-10-23,0.37,0.3499931
4,12,2020,2020-10-31,0.33,0.35771495
4,12,2020,2020-11-08,0.29,0.33627516
4,12,2020,2020-11-16,0.34,0.31508842
4,12,2020,2020-11-24,0.39,0.33186114
4,12,2020,2020-12-02,0.36,0.35586384
4,12,2020,2020-12-10,0.29,0.34852836
4,12,2020,2020-12-18,0.39,0.32695183
4,12,2020,2020-12-26,0.35,0.35674033
5,1,2018,2018-07-04,0.05,0.08128014
5,1,2018,2018-07-12,0.09,0.11664608
5,1,2018,2018-07-20,0.12,0.12493724
5,1,2018,2018-07-28,0.18,0.16413131
5,1,2018,2018-08-05,0.33,0.26533177
5,1,2018,2018-08-13,0.59,0.43079013
5,1,2018,2018-08-21,0.67,0.6684264
5,1,2018,2018-08-29,0.67,0.7229372
5,1,2018,2018-09-06,0.71,0.6679764
5,1,2018,2018-09-14,0.73,0.69591695
5,1,2018,2018-09-22,0.77,0.69578385
5,1,2018,2018-09-30,0.8,0.73714805
5,1,2018,2018-10-08,0.76,0.7515968
5,1,2018,2018-10-16,0.75,0.7070191
5,1,2018,2018-10-24,0.72,0.6822357
5,1,2018,2018-11-01,0.68,0.64734733
5,1,2018,2018-11-09,0.63,0.59155464
5,1,2018,2018-11-17,0.42,0.5341754
5,1,2018,2018-11-25,0.21,0.32743746
5,1,2018,2018-12-03,0.16,0.12868518
5,1,2018,2018-12-11,0.07,0.055468947
5,1,2018,2018-12-19,0.1,0.04249111
5,1,2018,2018-12-27,0.07,0.11368075
5,1,2019,2019-07-04,0.05,0.098015964
5,1,2019,2019-07-12,0.05,0.09879276
5,1,2019,2019-07-20,0.07,0.09905544
5,1,2019,2019-07-28,0.08,0.12534307
5,1,2019,2019-08-05,0.46,0.1522132
5,1,2019,2019-08-13,0.24,0.5685477
5,1,2019,2019-08-21,0.35,0.40858948
5,1,2019,2019-08-29,0.44,0.47095966
5,1,2019,2019-09-06,0.56,0.4652123
5,1,2019,2019-09-14,0.6,0.6195449
5,1,2019,2019-09-22,0.63,0.62825894
5,1,2019,2019-09-30,0.53,0.63908505
5,1,2019,2019-10-08,0.48,0.5074269
5,1,2019,2019-10-16,0.52,0.40234098
5,1,2019,2019-10-24,0.67,0.44990066
5,1,2019,2019-11-01,0.38,0.657923
5,1,2019,2019-11-09,0.21,0.37227285
5,1,2019,2019-11-17,0.12,0.13498591
5,1,2019,2019-11-25,0.18,0.04391101
5,1,2019,2019-12-03,0.1,0.1101172
5,1,2019,2019-12-11,0.15,0.09679459
5,1,2019,2019-12-19,0.05,0.15215628
5,1,2019,2019-12-27,0.13,0.07303497
5,1,2020,2020-07-03,0.02,0.088686526
5,1,2020,2020-07-11,0.09,0.068071544
5,1,2020,2020-07-19,0.08,0.13196023
5,1,2020,2020-07-27,0.08,0.12607294
5,1,2020,2020-08-04,0.14,0.14084816
5,1,2020,2020-08-12,0.13,0.2761329
5,1,2020,2020-08-20,0.27,0.1994466
5,1,2020,2020-08-28,0.32,0.38640034
5,1,2020,2020-09-05,0.27,0.3875716
5,1,2020,2020-09-13,0.24,0.38376188
5,1,2020,2020-09-21,0.3,0.29741052
5,1,2020,2020-09-29,0.37,0.34178072
5,1,2020,2020-10-07,0.41,0.39017993
5,1,2020,2020-10-15,0.52,0.42885864
5,1,2020,2020-10-23,0.49,0.5358865
5,1,2020,2020-10-31,0.53,0.52913815
5,1,2020,2020-11-08,0.47,0.4681228
5,1,2020,2020-11-16,0.49,0.35770258
5,1,2020,2020-11-24,0.4,0.3525345
5,1,2020,2020-12-02,0.23,0.33688956
5,1,2020,2020-12-10,0.12,0.17936146
5,1,2020,2020-12-18,0.06,0.09718427
5,1,2020,2020-12-26,0.13,0.05210039
5,2,2018,2018-07-04,0.08,0.11991148
5,2,2018,2018-07-12,0.09,0.11252424
5,2,2018,2018-07-20,0.09,0.114328966
5,2,2018,2018-07-28,0.1,0.11854619
5,2,2018,2018-08-05,0.32,0.13677198
5,2,2018,2018-08-13,0.32,0.3788315
5,2,2018,2018-08-21,0.43,0.41661444
5,2,2018,2018-08-29,0.4,0.50960386
5,2,2018,2018-09-06,0.47,0.41795576
5,2,2018,2018-09-14,0.49,0.47480828
5,2,2018,2018-09-22,0.56,0.48909128
5,2,2018,2018-09-30,0.53,0.5543985
5,2,2018,2018-10-08,0.46,0.47755036
5,2,2018,2018-10-16,0.46,0.40861052
5,2,2018,2018-10-24,0.48,0.387398
5,2,2018,2018-11-01,0.45,0.43334013
5,2,2018,2018-11-09,0.42,0.4038621
5,2,2018,2018-11-17,0.31,0.3653062
5,2,2018,2018-11-25,0.21,0.27002525
5,2,2018,2018-12-03,0.13,0.17171349
5,2,2018,2018-12-11,0.05,0.09969969
5,2,2018,2018-12-19,0.1,0.048807114
5,2,2018,2018-12-27,0.09,0.11463934
5,2,2019,2019-07-04,0.07,0.07447332
5,2,2019,2019-07-12,0.08,0.111001015
5,2,2019,2019-07-20,0.09,0.11703658
5,2,2019,2019-07-28,0.17,0.14085862
5,2,2019,2019-08-05,0.3,0.20983107
5,2,2019,2019-08-13,0.17,0.40089038
5,2,2019,2019-08-21,0.15,0.2696632
5,2,2019,2019-08-29,0.3,0.22984001
5,2,2019,2019-09-06,0.42,0.31673276
5,2,2019,2019-09-14,0.42,0.48754108
5,2,2019,2019-09-22,0.42,0.4830569
5,2,2019,2019-09-30,0.36,0.44532907
5,2,2019,2019-10-08,0.32,0.34522516
5,2,2019,2019-10-16,0.3,0.27874327
5,2,2019,2019-10-24,0.57,0.26640543
5,2,2019,2019-11-01,0.33,0.5693346
5,2,2019,2019-11-09,0.13,0.3600382
5,2,2019,2019-11-17,0.12,0.10234031
5,2,2019,2019-11-25,0.15,0.07452589
5,2,2019,2019-12-03,0.11,0.13346782
5,2,2019,2019-12-11,0.13,0.125196
5,2,2019,2019-12-19,0.08,0.13393727
5,2,2019,2019-12-27,0.13,0.10452241
5,2,2020,2020-07-03,0.05,0.09991774
5,2,2020,2020-07-11,0.08,0.08896235
5,2,2020,2020-07-19,0.1,0.12215343
5,2,2020,2020-07-27,0.14,0.14050293
5,2,2020,2020-08-04,0.21,0.20676002
5,2,2020,2020-08-12,0.16,0.30016416
5,2,2020,2020-08-20,0.24,0.21115085
5,2,2020,2020-08-28,0.27,0.2632089
5,2,2020,2020-09-05,0.25,0.31603718
5,2,2020,2020-09-13,0.24,0.3354925
5,2,2020,2020-09-21,0.22,0.29103288
5,2,2020,2020-09-29,0.27,0.2517708
5,2,2020,2020-10-07,0.35,0.28107488
5,2,2020,2020-10-15,0.38,0.35940894
5,2,2020,2020-10-23,0.37,0.39292037
5,2,2020,2020-10-31,0.41,0.43568945
5,2,2020,2020-11-08,0.38,0.3835834
5,2,2020,2020-11-16,0.4,0.2970493
5,2,2020,2020-11-24,0.31,0.31311944
5,2,2020,2020-12-02,0.23,0.27050838
5,2,2020,2020-12-10,0.14,0.18794787
5,2,2020,2020-12-18,0.16,0.123947546
5,2,2020,2020-12-26,0.15,0.1403772
5,3,2018,2018-07-04,0.1,0.13697879
5,3,2018,2018-07-12,0.15,0.13563597
5,3,2018,2018-07-20,0.15,0.18138646
5,3,2018,2018-07-28,0.25,0.19610474
5,3,2018,2018-08-05,0.29,0.3025623
5,3,2018,2018-08-13,0.33,0.34941745
5,3,2018,2018-08-21,0.29,0.37463486
5,3,2018,2018-08-29,0.27,0.30684596
5,3,2018,2018-09-06,0.24,0.2485846
5,3,2018,2018-09-14,0.22,0.2261939
5,3,2018,2018-09-22,0.24,0.2054835
5,3,2018,2018-09-30,0.23,0.24265039
5,3,2018,2018-10-08,0.21,0.22169794
5,3,2018,2018-10-16,0.26,0.2238465
5,3,2018,2018-10-24,0.28,0.2799002
5,3,2018,2018-11-01,0.28,0.3197896
5,3,2018,2018-11-09,0.28,0.31276655
5,3,2018,2018-11-17,0.28,0.30803585
5,3,2018,2018-11-25,0.24,0.30410576
5,3,2018,2018-12-03,0.23,0.2564639
5,3,2018,2018-12-11,0.15,0.23882529
5,3,2018,2018-12-19,0.12,0.14506409
5,3,2018,2018-12-27,0.15,0.13819778
5,3,2019,2019-07-04,0.1,0.13401166
5,3,2019,2019-07-12,0.1,0.13725038
5,3,2019,2019-07-20,0.14,0.15044564
5,3,2019,2019-07-28,0.2,0.18099724
5,3,2019,2019-08-05,0.25,0.26473016
5,3,2019,2019-08-13,0.19,0.3186331
5,3,2019,2019-08-21,0.15,0.25614595
5,3,2019,2019-08-29,0.18,0.17933026
5,3,2019,2019-09-06,0.21,0.19339883
5,3,2019,2019-09-14,0.23,0.22893408
5,3,2019,2019-09-22,0.25,0.25611368
5,3,2019,2019-09-30,0.21,0.2747998
5,3,2019,2019-10-08,0.22,0.22791186
5,3,2019,2019-10-16,0.25,0.22452441
5,3,2019,2019-10-24,0.32,0.26714134
5,3,2019,2019-11-01,0.29,0.3478272
5,3,2019,2019-11-09,0.24,0.31433073
5,3,2019,2019-11-17,0.21,0.24538128
5,3,2019,2019-11-25,0.21,0.20516354
5,3,2019,2019-12-03,0.16,0.20563887
5,3,2019,2019-12-11,0.19,0.17207576
5,3,2019,2019-12-19,0.07,0.18475288
5,3,2019,2019-12-27,0.11,0.083510846
5,3,2020,2020-07-03,0.05,0.13229106
5,3,2020,2020-07-11,0.15,0.09474629
5,3,2020,2020-07-19,0.17,0.1877358
5,3,2020,2020-07-27,0.14,0.2110086
5,3,2020,2020-08-04,0.19,0.2084388
5,3,2020,2020-08-12,0.2,0.23833653
5,3,2020,2020-08-20,0.19,0.22557715
5,3,2020,2020-08-28,0.21,0.20892671
5,3,2020,2020-09-05,0.14,0.22373776
5,3,2020,2020-09-13,0.19,0.16910404
5,3,2020,2020-09-21,0.13,0.2173435
5,3,2020,2020-09-29,0.19,0.16662146
5,3,2020,2020-10-07,0.25,0.22019574
5,3,2020,2020-10-15,0.26,0.27331933
5,3,2020,2020-10-23,0.32,0.30409107
5,3,2020,2020-10-31,0.39,0.3625472
5,3,2020,2020-11-08,0.38,0.4049809
5,3,2020,2020-11-16,0.45,0.3721031
5,3,2020,2020-11-24,0.37,0.41073984
5,3,2020,2020-12-02,0.37,0.3329309
5,3,2020,2020-12-10,0.25,0.30435675
5,3,2020,2020-12-18,0.47,0.21320403
5,3,2020,2020-12-26,0.19,0.38536268
5,4,2018,2018-07-04,0.15,0.19476956
5,4,2018,2018-07-12,0.08,0.16217583
5,4,2018,2018-07-20,0.08,0.0846197
5,4,2018,2018-07-28,0.13,0.088029236
5,4,2018,2018-08-05,0.09,0.13252985
5,4,2018,2018-08-13,0.11,0.12936214
5,4,2018,2018-08-21,0.11,0.14529222
5,4,2018,2018-08-29,0.11,0.13608295
5,4,2018,2018-09-06,0.1,0.13206552
5,4,2018,2018-09-14,0.12,0.1378099
5,4,2018,2018-09-22,0.29,0.20197493
5,4,2018,2018-09-30,0.62,0.4117869
5,4,2018,2018-10-08,0.68,0.68521726
5,4,2018,2018-10-16,0.76,0.72344846
5,4,2018,2018-10-24,0.8,0.7645192
5,4,2018,2018-11-01,0.78,0.78726244
5,4,2018,2018-11-09,0.65,0.7379868
5,4,2018,2018-11-17,0.39,0.52604675
5,4,2018,2018-11-25,0.28,0.20542488
5,4,2018,2018-12-03,0.12,0.109757766
5,4,2018,2018-12-11,0.05,0.045123547
5,4,2018,2018-12-19,0.03,0.006715566
5,4,2018,2018-12-27,0.03,0.03790483
5,4,2019,2019-07-04,0.08,0.1455574
5,4,2019,2019-07-12,0.05,0.109529644
5,4,2019,2019-07-20,0.08,0.06738499
5,4,2019,2019-07-28,0.13,0.099103406
5,4,2019,2019-08-05,0.12,0.16370183
5,4,2019,2019-08-13,0.09,0.15339607
5,4,2019,2019-08-21,0.09,0.12235546
5,4,2019,2019-08-29,0.11,0.112348884
5,4,2019,2019-09-06,0.23,0.13351128
5,4,2019,2019-09-14,0.46,0.24848965
5,4,2019,2019-09-22,0.7,0.4883253
5,4,2019,2019-09-30,0.73,0.7341497
5,4,2019,2019-10-08,0.71,0.7726992
5,4,2019,2019-10-16,0.75,0.7065879
5,4,2019,2019-10-24,0.69,0.7312939
5,4,2019,2019-11-01,0.55,0.64139974
5,4,2019,2019-11-09,0.47,0.4347597
5,4,2019,2019-11-17,0.16,0.2869792
5,4,2019,2019-11-25,0.11,0.048838705
5,4,2019,2019-12-03,0.06,0.047030658
5,4,2019,2019-12-11,0.06,0.035369605
5,4,2019,2019-12-19,0.02,0.0609605
5,4,2019,2019-12-27,0.02,0.036589712
5,4,2020,2020-07-03,0.02,0.050292194
5,4,2020,2020-07-11,0.09,0.041618794
5,4,2020,2020-07-19,0.1,0.10218096
5,4,2020,2020-07-27,0.08,0.13518248
5,4,2020,2020-08-04,0.05,0.13285582
5,4,2020,2020-08-12,0.08,0.08917436
5,4,2020,2020-08-20,0.07,0.104485065
5,4,2020,2020-08-28,0.1,0.099407464
5,4,2020,2020-09-05,0.08,0.13639203
5,4,2020,2020-09-13,0.18,0.14538711
5,4,2020,2020-09-21,0.49,0.2997087
5,4,2020,2020-09-29,0.64,0.60658157
5,4,2020,2020-10-07,0.76,0.70102674
5,4,2020,2020-10-15,0.79,0.76837516
5,4,2020,2020-10-23,0.82,0.7726072
5,4,2020,2020-10-31,0.85,0.76277125
5,4,2020,2020-11-08,0.82,0.744645
5,4,2020,2020-11-16,0.86,0.6757846
5,4,2020,2020-11-24,0.63,0.6458522
5,4,2020,2020-12-02,0.53,0.38606888
5,4,2020,2020-12-10,0.21,0.29898235
5,4,2020,2020-12-18,0.11,0.11448899
5,4,2020,2020-12-26,0.02,0.06030169
5,5,2018,2018-07-04,0.29,0.19919562
5,5,2018,2018-07-12,0.04,0.30422217
5,5,2018,2018-07-20,0.03,0.0574117
5,5,2018,2018-07-28,0.03,0.027037233
