x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
11,3,Flood_2017_321.tif,0.11,321,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-11-17
3,9,Flood_2017_321.tif,0.33,321,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-11-17
6,9,Flood_2017_321.tif,0.19,321,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-11-17
5,1,Flood_2017_321.tif,0.64,321,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-11-17
5,3,Flood_2017_321.tif,0.41,321,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-11-17
5,2,Flood_2017_321.tif,0.38,321,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-11-17
4,12,Flood_2017_321.tif,0.26,321,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-11-17
11,5,Flood_2017_321.tif,0.16,321,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-11-17
6,7,Flood_2017_321.tif,0.59,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-11-17
5,8,Flood_2017_321.tif,0.38,321,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-11-17
2,11,Flood_2017_321.tif,0.52,321,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-11-17
3,12,Flood_2017_321.tif,0.47,321,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-11-17
3,8,Flood_2017_321.tif,0.11,321,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-11-17
12,3,Flood_2017_321.tif,0.18,321,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-11-17
3,7,Flood_2017_321.tif,0.04,321,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-11-17
3,11,Flood_2017_321.tif,0.59,321,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-11-17
3,10,Flood_2017_321.tif,0.45,321,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-11-17
3,3,Flood_2017_321.tif,0.41,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-11-17
11,4,Flood_2017_321.tif,0.17,321,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-11-17
3,1,Flood_2017_321.tif,0.54,321,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-11-17
3,6,Flood_2017_321.tif,0.11,321,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-11-17
2,7,Flood_2017_321.tif,0.3,321,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-11-17
2,8,Flood_2017_321.tif,0.24,321,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-11-17
5,6,Flood_2017_321.tif,0.78,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-11-17
2,9,Flood_2017_321.tif,0.17,321,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-11-17
3,4,Flood_2017_321.tif,0.71,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-11-17
2,4,Flood_2017_321.tif,0.78,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-11-17
3,5,Flood_2017_321.tif,0.79,321,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-11-17
2,3,Flood_2017_321.tif,0.43,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-11-17
4,4,Flood_2017_321.tif,0.51,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-11-17
5,7,Flood_2017_321.tif,0.48,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-11-17
6,8,Flood_2017_321.tif,0.61,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-11-17
2,13,Flood_2017_321.tif,0.36,321,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-11-17
5,9,Flood_2017_321.tif,0.27,321,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-11-17
5,5,Flood_2017_321.tif,0.83,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-11-17
12,4,Flood_2017_321.tif,0.39,321,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-11-17
2,12,Flood_2017_321.tif,0.43,321,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-11-17
2,10,Flood_2017_321.tif,0.67,321,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-11-17
3,2,Flood_2017_321.tif,0.35,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-11-17
5,4,Flood_2017_321.tif,0.79,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-11-17
8,7,Flood_2017_321.tif,0.04,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-11-17
8,3,Flood_2017_321.tif,0.44,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-11-17
8,2,Flood_2017_321.tif,0.7,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-11-17
8,1,Flood_2017_321.tif,0.84,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-11-17
4,5,Flood_2017_321.tif,0.9,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-11-17
4,6,Flood_2017_321.tif,0.61,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-11-17
4,7,Flood_2017_321.tif,0.3,321,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-11-17
7,2,Flood_2017_321.tif,0.21,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-11-17
7,3,Flood_2017_321.tif,0.21,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-11-17
1,3,Flood_2017_321.tif,0.63,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-11-17
7,1,Flood_2017_321.tif,0.89,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-11-17
1,4,Flood_2017_321.tif,0.68,321,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-11-17
7,0,Flood_2017_321.tif,0.8,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-11-17
8,8,Flood_2017_321.tif,0.41,321,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-11-17
8,9,Flood_2017_321.tif,0.47,321,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-11-17
11,7,Flood_2017_321.tif,0.58,321,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-11-17
7,7,Flood_2017_321.tif,0.27,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-11-17
9,5,Flood_2017_321.tif,0.26,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-11-17
4,9,Flood_2017_321.tif,0.4,321,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-11-17
7,9,Flood_2017_321.tif,0.44,321,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-11-17
10,7,Flood_2017_321.tif,0.18,321,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-11-17
7,5,Flood_2017_321.tif,0.27,321,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-11-17
4,1,Flood_2017_321.tif,0.5,321,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-11-17
10,3,Flood_2017_321.tif,0.1,321,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-11-17
10,2,Flood_2017_321.tif,0.22,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-11-17
10,0,Flood_2017_321.tif,0.29,321,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-11-17
10,1,Flood_2017_321.tif,0.28,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-11-17
10,4,Flood_2017_321.tif,0.11,321,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-11-17
10,6,Flood_2017_321.tif,0.06,321,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-11-17
10,5,Flood_2017_321.tif,0.2,321,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-11-17
4,2,Flood_2017_321.tif,0.25,321,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-11-17
4,3,Flood_2017_321.tif,0.12,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-11-17
4,8,Flood_2017_321.tif,0.24,321,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-11-17
7,4,Flood_2017_321.tif,0.45,321,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-11-17
7,8,Flood_2017_321.tif,0.16,321,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-11-17
7,6,Flood_2017_321.tif,0.07,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-11-17
9,6,Flood_2017_321.tif,0.08,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-11-17
8,6,Flood_2017_321.tif,0.18,321,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-11-17
9,8,Flood_2017_321.tif,0.24,321,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-11-17
9,3,Flood_2017_321.tif,0.26,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-11-17
9,7,Flood_2017_321.tif,0.2,321,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-11-17
8,5,Flood_2017_321.tif,0.3,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-11-17
9,2,Flood_2017_321.tif,0.46,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-11-17
9,4,Flood_2017_321.tif,0.17,321,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-11-17
8,4,Flood_2017_321.tif,0.35,321,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-11-17
9,1,Flood_2017_321.tif,0.61,321,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-11-17
4,10,Flood_2017_321.tif,0.5,321,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-11-17
0,3,Flood_2017_321.tif,0.61,321,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-11-17
4,9,Flood_2017_329.tif,0.41,329,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-11-25
3,11,Flood_2017_329.tif,0.52,329,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-11-25
8,5,Flood_2017_329.tif,0.09,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-11-25
5,9,Flood_2017_329.tif,0.24,329,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-11-25
5,8,Flood_2017_329.tif,0.29,329,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-11-25
4,3,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-11-25
7,3,Flood_2017_329.tif,0.11,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-11-25
10,6,Flood_2017_329.tif,0.08,329,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-11-25
7,0,Flood_2017_329.tif,0.7,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-11-25
0,3,Flood_2017_329.tif,0.55,329,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-11-25
8,6,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-11-25
8,9,Flood_2017_329.tif,0.47,329,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-11-25
10,7,Flood_2017_329.tif,0.18,329,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-11-25
8,7,Flood_2017_329.tif,0.02,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-11-25
7,9,Flood_2017_329.tif,0.39,329,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-11-25
8,8,Flood_2017_329.tif,0.28,329,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-11-25
6,3,Flood_2017_329.tif,0.33,329,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-11-25
6,5,Flood_2017_329.tif,0.12,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-11-25
6,4,Flood_2017_329.tif,0.34,329,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-11-25
6,1,Flood_2017_329.tif,0.67,329,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-11-25
6,0,Flood_2017_329.tif,0.62,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-11-25
6,2,Flood_2017_329.tif,0.27,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-11-25
12,4,Flood_2017_329.tif,0.41,329,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-11-25
5,6,Flood_2017_329.tif,0.61,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-11-25
3,3,Flood_2017_329.tif,0.35,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-11-25
6,9,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-11-25
10,3,Flood_2017_329.tif,0.08,329,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-11-25
10,5,Flood_2017_329.tif,0.18,329,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-11-25
4,12,Flood_2017_329.tif,0.34,329,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-11-25
11,7,Flood_2017_329.tif,0.63,329,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-11-25
10,2,Flood_2017_329.tif,0.2,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-11-25
10,1,Flood_2017_329.tif,0.22,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-11-25
4,11,Flood_2017_329.tif,0.53,329,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-11-25
10,0,Flood_2017_329.tif,0.24,329,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-11-25
4,10,Flood_2017_329.tif,0.51,329,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-11-25
3,10,Flood_2017_329.tif,0.39,329,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-11-25
4,7,Flood_2017_329.tif,0.32,329,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-11-25
5,4,Flood_2017_329.tif,0.58,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-11-25
7,2,Flood_2017_329.tif,0.14,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-11-25
5,7,Flood_2017_329.tif,0.51,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-11-25
5,3,Flood_2017_329.tif,0.39,329,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-11-25
3,8,Flood_2017_329.tif,0.03,329,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-11-25
7,1,Flood_2017_329.tif,0.83,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-11-25
5,2,Flood_2017_329.tif,0.33,329,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-11-25
3,2,Flood_2017_329.tif,0.31,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-11-25
3,9,Flood_2017_329.tif,0.32,329,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-11-25
3,12,Flood_2017_329.tif,0.49,329,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-11-25
3,1,Flood_2017_329.tif,0.44,329,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-11-25
5,1,Flood_2017_329.tif,0.54,329,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-11-25
3,4,Flood_2017_329.tif,0.66,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-11-25
5,10,Flood_2017_329.tif,0.63,329,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-11-25
3,6,Flood_2017_329.tif,0.09,329,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-11-25
3,5,Flood_2017_329.tif,0.67,329,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-11-25
3,7,Flood_2017_329.tif,0.1,329,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-11-25
5,5,Flood_2017_329.tif,0.55,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-11-25
6,6,Flood_2017_329.tif,0.56,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-11-25
4,6,Flood_2017_329.tif,0.54,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-11-25
6,8,Flood_2017_329.tif,0.46,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-11-25
4,4,Flood_2017_329.tif,0.52,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-11-25
7,5,Flood_2017_329.tif,0.12,329,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-11-25
6,7,Flood_2017_329.tif,0.58,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-11-25
7,4,Flood_2017_329.tif,0.29,329,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-11-25
8,4,Flood_2017_329.tif,0.19,329,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-11-25
11,3,Flood_2017_329.tif,0.1,329,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-11-25
7,7,Flood_2017_329.tif,0.35,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-11-25
8,3,Flood_2017_329.tif,0.29,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-11-25
11,2,Flood_2017_329.tif,0.02,329,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-11-25
7,6,Flood_2017_329.tif,0.06,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-11-25
9,4,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-11-25
9,5,Flood_2017_329.tif,0.2,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-11-25
9,6,Flood_2017_329.tif,0.18,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-11-25
7,8,Flood_2017_329.tif,0.13,329,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-11-25
9,3,Flood_2017_329.tif,0.26,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-11-25
9,1,Flood_2017_329.tif,0.56,329,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-11-25
9,2,Flood_2017_329.tif,0.41,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-11-25
9,7,Flood_2017_329.tif,0.21,329,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-11-25
10,4,Flood_2017_329.tif,0.07,329,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-11-25
8,2,Flood_2017_329.tif,0.46,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-11-25
11,6,Flood_2017_329.tif,0.35,329,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-11-25
9,8,Flood_2017_329.tif,0.17,329,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-11-25
8,1,Flood_2017_329.tif,0.77,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-11-25
11,5,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-11-25
4,8,Flood_2017_329.tif,0.28,329,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-11-25
11,4,Flood_2017_329.tif,0.15,329,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-11-25
4,2,Flood_2017_329.tif,0.19,329,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-11-25
2,3,Flood_2017_329.tif,0.21,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-11-25
2,9,Flood_2017_329.tif,0.1,329,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-11-25
2,10,Flood_2017_329.tif,0.52,329,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-11-25
12,3,Flood_2017_329.tif,0.2,329,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-11-25
4,5,Flood_2017_329.tif,0.66,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-11-25
2,4,Flood_2017_329.tif,0.68,329,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-11-25
2,13,Flood_2017_329.tif,0.44,329,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-11-25
4,1,Flood_2017_329.tif,0.42,329,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-11-25
2,12,Flood_2017_329.tif,0.47,329,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-11-25
2,7,Flood_2017_329.tif,0.38,329,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-11-25
2,8,Flood_2017_329.tif,0.22,329,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-11-25
1,3,Flood_2017_329.tif,0.42,329,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-11-25
1,4,Flood_2017_329.tif,0.5,329,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-11-25
2,11,Flood_2017_329.tif,0.56,329,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-11-25
11,3,Flood_2017_337.tif,0.1,337,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-12-03
4,2,Flood_2017_337.tif,0.24,337,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-12-03
4,8,Flood_2017_337.tif,0.31,337,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-12-03
11,2,Flood_2017_337.tif,0.03,337,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-12-03
2,13,Flood_2017_337.tif,0.37,337,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-12-03
4,7,Flood_2017_337.tif,0.26,337,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-12-03
11,6,Flood_2017_337.tif,0.31,337,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-12-03
6,2,Flood_2017_337.tif,0.22,337,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-12-03
